germplasm_specie	germplasm_name	external_code	germplasm_subsp	germplasm_type	dnasample_name	dnasample_num	dnasample_platename	dnasample_ref_sample	dnasample_trial_name	dnarun_name
Zea diploperennis	sim_diploperennis_32608	sim_GID_diploperennis_32608		Inbred_line	sim_sample_diploperennis_32608	num_771	barcode_0.316948690888	REF	trial_7	sim_run_diploperennis_32608
Zea diploperennis	sim_diploperennis_387157	sim_GID_diploperennis_387157	Zea mays subsp. huehuetenangensis		sim_sample_diploperennis_387157	num_772	barcode_0.0419876812502		trial_7	sim_run_diploperennis_387157
Zea diploperennis	sim_diploperennis_274221	sim_GID_diploperennis_274221	Zea mays subsp. mexicana		sim_sample_diploperennis_274221	num_773	barcode_0.578885528724	REF	trial_7	sim_run_diploperennis_274221
Zea diploperennis	sim_diploperennis_729881	sim_GID_diploperennis_729881	Triticum turgidum subsp. durum	F1_hybrid	sim_sample_diploperennis_729881	num_774	barcode_0.335354515239	REF	trial_8	sim_run_diploperennis_729881
Zea diploperennis	sim_diploperennis_559640	sim_GID_diploperennis_559640	Zea mays subsp. mays	F2	sim_sample_diploperennis_559640	num_775	barcode_0.26906644748		trial_8	sim_run_diploperennis_559640
Zea diploperennis	sim_diploperennis_981989	sim_GID_diploperennis_981989	Zea mays subsp. parviglumis		sim_sample_diploperennis_981989	num_776	barcode_0.520312544077	REF	trial_8	sim_run_diploperennis_981989
Zea diploperennis	sim_diploperennis_701982	sim_GID_diploperennis_701982	Undetermined	F2	sim_sample_diploperennis_701982	num_777	barcode_0.906751671614	REF	trial_8	sim_run_diploperennis_701982
Zea diploperennis	sim_diploperennis_411826	sim_GID_diploperennis_411826	Zea mays subsp. huehuetenangensis	Inbred_line	sim_sample_diploperennis_411826	num_778	barcode_0.437490716775	REF	trial_8	sim_run_diploperennis_411826
Zea diploperennis	sim_diploperennis_631340	sim_GID_diploperennis_631340	Zea mays subsp. mays	Inbred_line	sim_sample_diploperennis_631340	num_779	barcode_0.584757061431		trial_8	sim_run_diploperennis_631340
Zea diploperennis	sim_diploperennis_533912	sim_GID_diploperennis_533912	Zea mays subsp. mexicana	F1_hybrid	sim_sample_diploperennis_533912	num_780	barcode_0.217683745821		trial_7	sim_run_diploperennis_533912
Zea diploperennis	sim_diploperennis_476679	sim_GID_diploperennis_476679	Zea mays subsp. parviglumis	F2	sim_sample_diploperennis_476679	num_781	barcode_0.330561484133	REF	trial_8	sim_run_diploperennis_476679
Zea diploperennis	sim_diploperennis_656723	sim_GID_diploperennis_656723	Triticum zhukovskyi	Inbred_line	sim_sample_diploperennis_656723	num_782	barcode_0.167678311111	REF	trial_8	sim_run_diploperennis_656723
Zea diploperennis	sim_diploperennis_788420	sim_GID_diploperennis_788420	Triticum turgidum subsp. dicoccon		sim_sample_diploperennis_788420	num_783	barcode_0.274216503982		trial_7	sim_run_diploperennis_788420
Zea diploperennis	sim_diploperennis_836655	sim_GID_diploperennis_836655	Zea mays subsp. mexicana	BC1F1	sim_sample_diploperennis_836655	num_784	barcode_0.251633258319	REF	trial_7	sim_run_diploperennis_836655
Zea diploperennis	sim_diploperennis_701153	sim_GID_diploperennis_701153	Undetermined spp.		sim_sample_diploperennis_701153	num_785	barcode_0.528378109181		trial_8	sim_run_diploperennis_701153
Zea diploperennis	sim_diploperennis_127422	sim_GID_diploperennis_127422	Triticum turgidum subsp. durum		sim_sample_diploperennis_127422	num_786	barcode_0.264964104962		trial_8	sim_run_diploperennis_127422
Zea diploperennis	sim_diploperennis_559995	sim_GID_diploperennis_559995	Triticum turgidum subsp. dicoccon	F2	sim_sample_diploperennis_559995	num_787	barcode_0.637473018891	REF	trial_7	sim_run_diploperennis_559995
Zea diploperennis	sim_diploperennis_810031	sim_GID_diploperennis_810031	Triticum turgidum subsp. paleocolchicum	F1_hybrid	sim_sample_diploperennis_810031	num_788	barcode_0.97440912494		trial_8	sim_run_diploperennis_810031
Zea diploperennis	sim_diploperennis_743642	sim_GID_diploperennis_743642	Undetermined spp.	BC1F1	sim_sample_diploperennis_743642	num_789	barcode_0.256973693728		trial_8	sim_run_diploperennis_743642
Zea diploperennis	sim_diploperennis_137013	sim_GID_diploperennis_137013	Triticum turgidum subsp. dicoccon	BC1F1	sim_sample_diploperennis_137013	num_790	barcode_0.548662958574	REF	trial_8	sim_run_diploperennis_137013
Zea diploperennis	sim_diploperennis_499347	sim_GID_diploperennis_499347	Undetermined spp.	F1_hybrid	sim_sample_diploperennis_499347	num_791	barcode_0.734790010404	REF	trial_7	sim_run_diploperennis_499347
Zea diploperennis	sim_diploperennis_359100	sim_GID_diploperennis_359100	Zea mays subsp. mays	F1_hybrid	sim_sample_diploperennis_359100	num_792	barcode_0.0651404692468	REF	trial_7	sim_run_diploperennis_359100
Zea diploperennis	sim_diploperennis_876133	sim_GID_diploperennis_876133	Triticum turgidum subsp. turgidum	F1_hybrid	sim_sample_diploperennis_876133	num_793	barcode_0.317799791379	REF	trial_7	sim_run_diploperennis_876133
Zea diploperennis	sim_diploperennis_837888	sim_GID_diploperennis_837888	Zea diploperennis	Inbred_line	sim_sample_diploperennis_837888	num_794	barcode_0.49577156307		trial_8	sim_run_diploperennis_837888
Zea diploperennis	sim_diploperennis_516177	sim_GID_diploperennis_516177	Triticum zhukovskyi	F1_hybrid	sim_sample_diploperennis_516177	num_795	barcode_0.903934631688		trial_8	sim_run_diploperennis_516177
Zea diploperennis	sim_diploperennis_588704	sim_GID_diploperennis_588704	Triticum turgidum subsp. polonicum	F1_hybrid	sim_sample_diploperennis_588704	num_796	barcode_0.718725290464	REF	trial_8	sim_run_diploperennis_588704
Zea diploperennis	sim_diploperennis_143455	sim_GID_diploperennis_143455	Triticum turgidum subsp. paleocolchicum	BC1F1	sim_sample_diploperennis_143455	num_797	barcode_0.498563244115	REF	trial_8	sim_run_diploperennis_143455
Zea diploperennis	sim_diploperennis_618027	sim_GID_diploperennis_618027	Undetermined spp.	F2	sim_sample_diploperennis_618027	num_798	barcode_0.36684854611	REF	trial_8	sim_run_diploperennis_618027
Zea diploperennis	sim_diploperennis_908766	sim_GID_diploperennis_908766	Zea diploperennis	F1_hybrid	sim_sample_diploperennis_908766	num_799	barcode_0.833649756231	REF	trial_8	sim_run_diploperennis_908766
Zea diploperennis	sim_diploperennis_928001	sim_GID_diploperennis_928001	Zea mays subsp. huehuetenangensis		sim_sample_diploperennis_928001	num_800	barcode_0.677560985798		trial_7	sim_run_diploperennis_928001
Zea diploperennis	sim_diploperennis_999686	sim_GID_diploperennis_999686	Triticum turgidum subsp. turanicum	F2	sim_sample_diploperennis_999686	num_801	barcode_0.0734808068273	REF	trial_7	sim_run_diploperennis_999686
Zea diploperennis	sim_diploperennis_894520	sim_GID_diploperennis_894520	Triticum vavilovii var. vavilovii	BC1F1	sim_sample_diploperennis_894520	num_802	barcode_0.0236913278278	REF	trial_7	sim_run_diploperennis_894520
Zea diploperennis	sim_diploperennis_324376	sim_GID_diploperennis_324376	Zea mays subsp. mays	Inbred_line	sim_sample_diploperennis_324376	num_803	barcode_0.616310986225	REF	trial_7	sim_run_diploperennis_324376
Zea diploperennis	sim_diploperennis_904002	sim_GID_diploperennis_904002	Zea mays subsp. mays		sim_sample_diploperennis_904002	num_804	barcode_0.399780285797		trial_7	sim_run_diploperennis_904002
Zea diploperennis	sim_diploperennis_904149	sim_GID_diploperennis_904149	Triticum turgidum subsp. paleocolchicum	F2	sim_sample_diploperennis_904149	num_805	barcode_0.0307219695258		trial_7	sim_run_diploperennis_904149
Zea diploperennis	sim_diploperennis_245483	sim_GID_diploperennis_245483	Triticum turgidum subsp. turanicum	BC1F1	sim_sample_diploperennis_245483	num_806	barcode_0.670249857698		trial_8	sim_run_diploperennis_245483
Zea diploperennis	sim_diploperennis_642108	sim_GID_diploperennis_642108	Triticum turgidum subsp. durum		sim_sample_diploperennis_642108	num_807	barcode_0.71802706689		trial_8	sim_run_diploperennis_642108
Zea diploperennis	sim_diploperennis_398854	sim_GID_diploperennis_398854	Zea mays subsp. mays		sim_sample_diploperennis_398854	num_808	barcode_0.496795436572	REF	trial_8	sim_run_diploperennis_398854
Zea diploperennis	sim_diploperennis_419340	sim_GID_diploperennis_419340		BC1F1	sim_sample_diploperennis_419340	num_809	barcode_0.747773939638	REF	trial_7	sim_run_diploperennis_419340
Zea diploperennis	sim_diploperennis_109155	sim_GID_diploperennis_109155	Zea diploperennis	Inbred_line	sim_sample_diploperennis_109155	num_810	barcode_0.661651692855		trial_7	sim_run_diploperennis_109155
Zea diploperennis	sim_diploperennis_329626	sim_GID_diploperennis_329626	Zea diploperennis	F1_hybrid	sim_sample_diploperennis_329626	num_811	barcode_0.39000889832	REF	trial_7	sim_run_diploperennis_329626
Zea diploperennis	sim_diploperennis_555133	sim_GID_diploperennis_555133	Triticum turgidum subsp. dicoccon	F2	sim_sample_diploperennis_555133	num_812	barcode_0.585748492834	REF	trial_7	sim_run_diploperennis_555133
Zea diploperennis	sim_diploperennis_250720	sim_GID_diploperennis_250720	Zea diploperennis	Inbred_line	sim_sample_diploperennis_250720	num_813	barcode_0.630677783055		trial_8	sim_run_diploperennis_250720
Zea diploperennis	sim_diploperennis_191676	sim_GID_diploperennis_191676	Unknown	BC1F1	sim_sample_diploperennis_191676	num_814	barcode_0.0378722049084	REF	trial_8	sim_run_diploperennis_191676
Zea diploperennis	sim_diploperennis_552955	sim_GID_diploperennis_552955	Undetermined	F2	sim_sample_diploperennis_552955	num_815	barcode_0.997354916532		trial_7	sim_run_diploperennis_552955
Zea diploperennis	sim_diploperennis_697311	sim_GID_diploperennis_697311	Undetermined	BC1F1	sim_sample_diploperennis_697311	num_816	barcode_0.286441323448	REF	trial_8	sim_run_diploperennis_697311
Zea diploperennis	sim_diploperennis_71667	sim_GID_diploperennis_71667		F1_hybrid	sim_sample_diploperennis_71667	num_817	barcode_0.18210102879	REF	trial_7	sim_run_diploperennis_71667
Zea diploperennis	sim_diploperennis_425517	sim_GID_diploperennis_425517	Triticum zhukovskyi		sim_sample_diploperennis_425517	num_818	barcode_0.547669226074	REF	trial_7	sim_run_diploperennis_425517
Zea diploperennis	sim_diploperennis_830269	sim_GID_diploperennis_830269	Triticum urartu	BC1F1	sim_sample_diploperennis_830269	num_819	barcode_0.14385341015		trial_7	sim_run_diploperennis_830269
Zea diploperennis	sim_diploperennis_515181	sim_GID_diploperennis_515181	Zea mays subsp. huehuetenangensis	F2	sim_sample_diploperennis_515181	num_820	barcode_0.678651667925		trial_7	sim_run_diploperennis_515181
Zea diploperennis	sim_diploperennis_843227	sim_GID_diploperennis_843227	Zea mays subsp. mexicana		sim_sample_diploperennis_843227	num_821	barcode_0.734866466735	REF	trial_7	sim_run_diploperennis_843227
Zea diploperennis	sim_diploperennis_927228	sim_GID_diploperennis_927228	Undetermined spp.	F1_hybrid	sim_sample_diploperennis_927228	num_822	barcode_0.36225830354	REF	trial_7	sim_run_diploperennis_927228
Zea diploperennis	sim_diploperennis_730339	sim_GID_diploperennis_730339	Zea mays subsp. parviglumis	Inbred_line	sim_sample_diploperennis_730339	num_823	barcode_0.941383633751		trial_7	sim_run_diploperennis_730339
Zea diploperennis	sim_diploperennis_562577	sim_GID_diploperennis_562577	Undetermined spp.	BC1F1	sim_sample_diploperennis_562577	num_824	barcode_0.746102230923		trial_8	sim_run_diploperennis_562577
Zea diploperennis	sim_diploperennis_659040	sim_GID_diploperennis_659040	Triticum turgidum subsp. paleocolchicum	Inbred_line	sim_sample_diploperennis_659040	num_825	barcode_0.839884365616		trial_8	sim_run_diploperennis_659040
Zea diploperennis	sim_diploperennis_70899	sim_GID_diploperennis_70899	Triticum turgidum subsp. paleocolchicum	BC1F1	sim_sample_diploperennis_70899	num_826	barcode_0.884443606537		trial_8	sim_run_diploperennis_70899
Zea diploperennis	sim_diploperennis_595591	sim_GID_diploperennis_595591	Triticum turgidum subsp. turgidum	Inbred_line	sim_sample_diploperennis_595591	num_827	barcode_0.813042100045		trial_8	sim_run_diploperennis_595591
Zea diploperennis	sim_diploperennis_312021	sim_GID_diploperennis_312021	Triticum vavilovii var. vavilovii	Inbred_line	sim_sample_diploperennis_312021	num_828	barcode_0.585327983892	REF	trial_8	sim_run_diploperennis_312021
Zea diploperennis	sim_diploperennis_139307	sim_GID_diploperennis_139307	Triticum turgidum subsp. polonicum	F2	sim_sample_diploperennis_139307	num_829	barcode_0.393549954316	REF	trial_7	sim_run_diploperennis_139307
Zea diploperennis	sim_diploperennis_506314	sim_GID_diploperennis_506314	Unknown	Inbred_line	sim_sample_diploperennis_506314	num_830	barcode_0.688214607322	REF	trial_8	sim_run_diploperennis_506314
Zea diploperennis	sim_diploperennis_908306	sim_GID_diploperennis_908306	Unknown	F1_hybrid	sim_sample_diploperennis_908306	num_831	barcode_0.208538565993		trial_8	sim_run_diploperennis_908306
Zea diploperennis	sim_diploperennis_529551	sim_GID_diploperennis_529551	Zea mays subsp. parviglumis	Inbred_line	sim_sample_diploperennis_529551	num_832	barcode_0.173877804571		trial_7	sim_run_diploperennis_529551
Zea diploperennis	sim_diploperennis_21641	sim_GID_diploperennis_21641	Triticum turgidum subsp. turanicum		sim_sample_diploperennis_21641	num_833	barcode_0.380839194488	REF	trial_7	sim_run_diploperennis_21641
Zea diploperennis	sim_diploperennis_758152	sim_GID_diploperennis_758152	Triticum zhukovskyi	F2	sim_sample_diploperennis_758152	num_834	barcode_0.037634166969		trial_7	sim_run_diploperennis_758152
Zea diploperennis	sim_diploperennis_223282	sim_GID_diploperennis_223282	Triticum turgidum subsp. dicoccon	Inbred_line	sim_sample_diploperennis_223282	num_835	barcode_0.56695323916		trial_7	sim_run_diploperennis_223282
Zea diploperennis	sim_diploperennis_120267	sim_GID_diploperennis_120267	Zea diploperennis		sim_sample_diploperennis_120267	num_836	barcode_0.661091409312		trial_7	sim_run_diploperennis_120267
Zea diploperennis	sim_diploperennis_177899	sim_GID_diploperennis_177899	Zea mays subsp. mexicana	F2	sim_sample_diploperennis_177899	num_837	barcode_0.251220908458	REF	trial_7	sim_run_diploperennis_177899
Zea diploperennis	sim_diploperennis_644898	sim_GID_diploperennis_644898	Zea mays subsp. mexicana	F1_hybrid	sim_sample_diploperennis_644898	num_838	barcode_0.339056161402		trial_7	sim_run_diploperennis_644898
Zea diploperennis	sim_diploperennis_360325	sim_GID_diploperennis_360325	Zea mays subsp. mays	BC1F1	sim_sample_diploperennis_360325	num_839	barcode_0.196213005177	REF	trial_8	sim_run_diploperennis_360325
Zea diploperennis	sim_diploperennis_71411	sim_GID_diploperennis_71411		BC1F1	sim_sample_diploperennis_71411	num_840	barcode_0.82476610958		trial_7	sim_run_diploperennis_71411
Zea diploperennis	sim_diploperennis_296317	sim_GID_diploperennis_296317	Triticum turgidum subsp. paleocolchicum	F2	sim_sample_diploperennis_296317	num_841	barcode_0.0820343251509		trial_7	sim_run_diploperennis_296317
Zea diploperennis	sim_diploperennis_133238	sim_GID_diploperennis_133238	Unknown	BC1F1	sim_sample_diploperennis_133238	num_842	barcode_0.542772446679		trial_8	sim_run_diploperennis_133238
Zea diploperennis	sim_diploperennis_143884	sim_GID_diploperennis_143884		F2	sim_sample_diploperennis_143884	num_843	barcode_0.0529605100698	REF	trial_7	sim_run_diploperennis_143884
Zea diploperennis	sim_diploperennis_773698	sim_GID_diploperennis_773698		BC1F1	sim_sample_diploperennis_773698	num_844	barcode_0.963726587945		trial_7	sim_run_diploperennis_773698
Zea diploperennis	sim_diploperennis_510275	sim_GID_diploperennis_510275	Triticum turgidum subsp. turanicum	Inbred_line	sim_sample_diploperennis_510275	num_845	barcode_0.357423405009		trial_7	sim_run_diploperennis_510275
Zea diploperennis	sim_diploperennis_643853	sim_GID_diploperennis_643853	Triticum turgidum subsp. turgidum	F1_hybrid	sim_sample_diploperennis_643853	num_846	barcode_0.526357855549		trial_8	sim_run_diploperennis_643853
Zea diploperennis	sim_diploperennis_245616	sim_GID_diploperennis_245616	Unknown	F1_hybrid	sim_sample_diploperennis_245616	num_847	barcode_0.118771803389		trial_7	sim_run_diploperennis_245616
Zea diploperennis	sim_diploperennis_451621	sim_GID_diploperennis_451621	Triticum turgidum subsp. turanicum	Inbred_line	sim_sample_diploperennis_451621	num_848	barcode_0.950691254004		trial_7	sim_run_diploperennis_451621
Zea diploperennis	sim_diploperennis_866698	sim_GID_diploperennis_866698	Zea mays subsp. parviglumis	F1_hybrid	sim_sample_diploperennis_866698	num_849	barcode_0.947163398961		trial_8	sim_run_diploperennis_866698
Zea diploperennis	sim_diploperennis_729493	sim_GID_diploperennis_729493	Undetermined spp.	Inbred_line	sim_sample_diploperennis_729493	num_850	barcode_0.358212552742	REF	trial_8	sim_run_diploperennis_729493
Zea diploperennis	sim_diploperennis_369699	sim_GID_diploperennis_369699	Triticum turgidum subsp. paleocolchicum	BC1F1	sim_sample_diploperennis_369699	num_851	barcode_0.720972530849	REF	trial_8	sim_run_diploperennis_369699
Zea diploperennis	sim_diploperennis_600816	sim_GID_diploperennis_600816	Zea mays subsp. parviglumis	Inbred_line	sim_sample_diploperennis_600816	num_852	barcode_0.330198309842	REF	trial_7	sim_run_diploperennis_600816
Zea diploperennis	sim_diploperennis_83990	sim_GID_diploperennis_83990	Triticum turgidum subsp. paleocolchicum	BC1F1	sim_sample_diploperennis_83990	num_853	barcode_0.773198537742	REF	trial_7	sim_run_diploperennis_83990
Zea diploperennis	sim_diploperennis_511516	sim_GID_diploperennis_511516	Triticum turgidum subsp. turgidum	F1_hybrid	sim_sample_diploperennis_511516	num_854	barcode_0.802651123418	REF	trial_7	sim_run_diploperennis_511516
Zea diploperennis	sim_diploperennis_372496	sim_GID_diploperennis_372496	Undetermined	F1_hybrid	sim_sample_diploperennis_372496	num_855	barcode_0.386892378948		trial_7	sim_run_diploperennis_372496
Zea diploperennis	sim_diploperennis_341344	sim_GID_diploperennis_341344	Triticum turgidum subsp. paleocolchicum	BC1F1	sim_sample_diploperennis_341344	num_856	barcode_0.47430981034	REF	trial_7	sim_run_diploperennis_341344
Zea diploperennis	sim_diploperennis_861696	sim_GID_diploperennis_861696	Triticum turgidum subsp. turgidum	Inbred_line	sim_sample_diploperennis_861696	num_857	barcode_0.0453881200033		trial_8	sim_run_diploperennis_861696
Zea diploperennis	sim_diploperennis_495955	sim_GID_diploperennis_495955	Triticum vavilovii var. vavilovii	F2	sim_sample_diploperennis_495955	num_858	barcode_0.793536333986		trial_7	sim_run_diploperennis_495955
Zea diploperennis	sim_diploperennis_715045	sim_GID_diploperennis_715045	Zea mays subsp. parviglumis	F1_hybrid	sim_sample_diploperennis_715045	num_859	barcode_0.10111261491	REF	trial_8	sim_run_diploperennis_715045
Zea diploperennis	sim_diploperennis_950227	sim_GID_diploperennis_950227	Zea diploperennis	F2	sim_sample_diploperennis_950227	num_860	barcode_0.260933818846		trial_8	sim_run_diploperennis_950227
Zea diploperennis	sim_diploperennis_890604	sim_GID_diploperennis_890604	Undetermined spp.	F1_hybrid	sim_sample_diploperennis_890604	num_861	barcode_0.540608355707	REF	trial_8	sim_run_diploperennis_890604
Zea diploperennis	sim_diploperennis_840902	sim_GID_diploperennis_840902	Undetermined	BC1F1	sim_sample_diploperennis_840902	num_862	barcode_0.105075004743		trial_7	sim_run_diploperennis_840902
Zea diploperennis	sim_diploperennis_67187	sim_GID_diploperennis_67187	Triticum zhukovskyi	Inbred_line	sim_sample_diploperennis_67187	num_863	barcode_0.883888556085	REF	trial_7	sim_run_diploperennis_67187
Zea diploperennis	sim_diploperennis_40801	sim_GID_diploperennis_40801	Zea diploperennis	F1_hybrid	sim_sample_diploperennis_40801	num_864	barcode_0.857672612506	REF	trial_8	sim_run_diploperennis_40801
Zea diploperennis	sim_diploperennis_927928	sim_GID_diploperennis_927928	Zea mays subsp. parviglumis	F1_hybrid	sim_sample_diploperennis_927928	num_865	barcode_0.593073267538	REF	trial_7	sim_run_diploperennis_927928
Zea diploperennis	sim_diploperennis_287994	sim_GID_diploperennis_287994	Triticum turgidum subsp. polonicum	F1_hybrid	sim_sample_diploperennis_287994	num_866	barcode_0.490271899399	REF	trial_7	sim_run_diploperennis_287994
Zea diploperennis	sim_diploperennis_34757	sim_GID_diploperennis_34757	Triticum turgidum subsp. turgidum	Inbred_line	sim_sample_diploperennis_34757	num_867	barcode_0.80262890339		trial_7	sim_run_diploperennis_34757
Zea diploperennis	sim_diploperennis_58317	sim_GID_diploperennis_58317	Undetermined spp.	Inbred_line	sim_sample_diploperennis_58317	num_868	barcode_0.524268565067		trial_8	sim_run_diploperennis_58317
Zea diploperennis	sim_diploperennis_29059	sim_GID_diploperennis_29059	Triticum turgidum subsp. paleocolchicum		sim_sample_diploperennis_29059	num_869	barcode_0.534545109053	REF	trial_8	sim_run_diploperennis_29059
Zea diploperennis	sim_diploperennis_246934	sim_GID_diploperennis_246934	Triticum turgidum subsp. paleocolchicum	BC1F1	sim_sample_diploperennis_246934	num_870	barcode_0.00765764722259	REF	trial_7	sim_run_diploperennis_246934
Zea diploperennis	sim_diploperennis_25017	sim_GID_diploperennis_25017	Triticum urartu	F2	sim_sample_diploperennis_25017	num_871	barcode_0.782530545117		trial_8	sim_run_diploperennis_25017
Zea diploperennis	sim_diploperennis_281388	sim_GID_diploperennis_281388		F1_hybrid	sim_sample_diploperennis_281388	num_872	barcode_0.109436124561		trial_8	sim_run_diploperennis_281388
Zea diploperennis	sim_diploperennis_595287	sim_GID_diploperennis_595287	Triticum turgidum subsp. turgidum	Inbred_line	sim_sample_diploperennis_595287	num_873	barcode_0.11786753563		trial_7	sim_run_diploperennis_595287
Zea diploperennis	sim_diploperennis_99162	sim_GID_diploperennis_99162	Zea mays subsp. parviglumis	Inbred_line	sim_sample_diploperennis_99162	num_874	barcode_0.374404091067	REF	trial_8	sim_run_diploperennis_99162
Zea diploperennis	sim_diploperennis_829321	sim_GID_diploperennis_829321	Triticum turgidum subsp. turgidum	F2	sim_sample_diploperennis_829321	num_875	barcode_0.80061728583	REF	trial_7	sim_run_diploperennis_829321
Zea diploperennis	sim_diploperennis_11399	sim_GID_diploperennis_11399	Zea mays subsp. mays	Inbred_line	sim_sample_diploperennis_11399	num_876	barcode_0.43838075455		trial_8	sim_run_diploperennis_11399
Zea diploperennis	sim_diploperennis_703375	sim_GID_diploperennis_703375	Zea mays subsp. huehuetenangensis	Inbred_line	sim_sample_diploperennis_703375	num_877	barcode_0.841948259536	REF	trial_8	sim_run_diploperennis_703375
Zea diploperennis	sim_diploperennis_843262	sim_GID_diploperennis_843262	Undetermined	F2	sim_sample_diploperennis_843262	num_878	barcode_0.414121840052		trial_7	sim_run_diploperennis_843262
Zea diploperennis	sim_diploperennis_21223	sim_GID_diploperennis_21223	Triticum urartu	BC1F1	sim_sample_diploperennis_21223	num_879	barcode_0.685165756889	REF	trial_7	sim_run_diploperennis_21223
Zea diploperennis	sim_diploperennis_75522	sim_GID_diploperennis_75522	Triticum urartu	BC1F1	sim_sample_diploperennis_75522	num_880	barcode_0.587861631662		trial_8	sim_run_diploperennis_75522
Zea diploperennis	sim_diploperennis_734283	sim_GID_diploperennis_734283	Unknown	BC1F1	sim_sample_diploperennis_734283	num_881	barcode_0.130149897864	REF	trial_8	sim_run_diploperennis_734283
Zea diploperennis	sim_diploperennis_291268	sim_GID_diploperennis_291268	Zea mays subsp. huehuetenangensis	Inbred_line	sim_sample_diploperennis_291268	num_882	barcode_0.610682477546		trial_8	sim_run_diploperennis_291268
Zea diploperennis	sim_diploperennis_582517	sim_GID_diploperennis_582517	Triticum zhukovskyi		sim_sample_diploperennis_582517	num_883	barcode_0.742193397253		trial_7	sim_run_diploperennis_582517
Zea diploperennis	sim_diploperennis_777253	sim_GID_diploperennis_777253	Unknown		sim_sample_diploperennis_777253	num_884	barcode_0.233268201704	REF	trial_7	sim_run_diploperennis_777253
Zea diploperennis	sim_diploperennis_147814	sim_GID_diploperennis_147814	Undetermined spp.	F1_hybrid	sim_sample_diploperennis_147814	num_885	barcode_0.294115177104	REF	trial_7	sim_run_diploperennis_147814
Zea diploperennis	sim_diploperennis_402763	sim_GID_diploperennis_402763	Triticum turgidum subsp. turgidum		sim_sample_diploperennis_402763	num_886	barcode_0.70364843414		trial_7	sim_run_diploperennis_402763
Zea diploperennis	sim_diploperennis_697312	sim_GID_diploperennis_697312	Triticum turgidum subsp. turgidum	Inbred_line	sim_sample_diploperennis_697312	num_887	barcode_0.77488937775	REF	trial_7	sim_run_diploperennis_697312
Zea diploperennis	sim_diploperennis_398927	sim_GID_diploperennis_398927	Triticum turgidum subsp. polonicum	F2	sim_sample_diploperennis_398927	num_888	barcode_0.927508717638	REF	trial_8	sim_run_diploperennis_398927
Zea diploperennis	sim_diploperennis_512615	sim_GID_diploperennis_512615	Zea mays subsp. mays	F2	sim_sample_diploperennis_512615	num_889	barcode_0.356723944732		trial_8	sim_run_diploperennis_512615
Zea diploperennis	sim_diploperennis_151027	sim_GID_diploperennis_151027	Triticum turgidum subsp. durum	BC1F1	sim_sample_diploperennis_151027	num_890	barcode_0.287124493403		trial_7	sim_run_diploperennis_151027
Zea diploperennis	sim_diploperennis_478556	sim_GID_diploperennis_478556	Zea mays subsp. huehuetenangensis	F2	sim_sample_diploperennis_478556	num_891	barcode_0.0943773014767		trial_8	sim_run_diploperennis_478556
Zea diploperennis	sim_diploperennis_292391	sim_GID_diploperennis_292391			sim_sample_diploperennis_292391	num_892	barcode_0.752734695415		trial_8	sim_run_diploperennis_292391
Zea diploperennis	sim_diploperennis_782668	sim_GID_diploperennis_782668	Zea mays subsp. mays	BC1F1	sim_sample_diploperennis_782668	num_893	barcode_0.723164768347		trial_8	sim_run_diploperennis_782668
Zea diploperennis	sim_diploperennis_989610	sim_GID_diploperennis_989610	Undetermined	BC1F1	sim_sample_diploperennis_989610	num_894	barcode_0.468402177976	REF	trial_7	sim_run_diploperennis_989610
Zea diploperennis	sim_diploperennis_198257	sim_GID_diploperennis_198257	Unknown	Inbred_line	sim_sample_diploperennis_198257	num_895	barcode_0.416713453023	REF	trial_8	sim_run_diploperennis_198257
Zea diploperennis	sim_diploperennis_384286	sim_GID_diploperennis_384286	Zea mays subsp. parviglumis	Inbred_line	sim_sample_diploperennis_384286	num_896	barcode_0.731688372382	REF	trial_7	sim_run_diploperennis_384286
Zea diploperennis	sim_diploperennis_941631	sim_GID_diploperennis_941631	Zea mays subsp. parviglumis		sim_sample_diploperennis_941631	num_897	barcode_0.211354050432	REF	trial_7	sim_run_diploperennis_941631
Zea diploperennis	sim_diploperennis_43692	sim_GID_diploperennis_43692	Undetermined	Inbred_line	sim_sample_diploperennis_43692	num_898	barcode_0.157650533643		trial_7	sim_run_diploperennis_43692
Zea diploperennis	sim_diploperennis_543301	sim_GID_diploperennis_543301	Triticum turgidum subsp. durum		sim_sample_diploperennis_543301	num_899	barcode_0.150630907578	REF	trial_7	sim_run_diploperennis_543301
Zea diploperennis	sim_diploperennis_68556	sim_GID_diploperennis_68556	Zea diploperennis	BC1F1	sim_sample_diploperennis_68556	num_900	barcode_0.0295511645458		trial_8	sim_run_diploperennis_68556
Zea diploperennis	sim_diploperennis_898568	sim_GID_diploperennis_898568	Triticum urartu	Inbred_line	sim_sample_diploperennis_898568	num_901	barcode_0.322590236448		trial_8	sim_run_diploperennis_898568
Zea diploperennis	sim_diploperennis_788368	sim_GID_diploperennis_788368	Triticum vavilovii var. vavilovii		sim_sample_diploperennis_788368	num_902	barcode_0.703529330793		trial_7	sim_run_diploperennis_788368
Zea diploperennis	sim_diploperennis_295089	sim_GID_diploperennis_295089	Triticum zhukovskyi	F1_hybrid	sim_sample_diploperennis_295089	num_903	barcode_0.369747713616	REF	trial_8	sim_run_diploperennis_295089
