germplasm_specie	germplasm_name	external_code	germplasm_subsp	germplasm_type	dnasample_name	dnasample_num	dnasample_platename	dnasample_ref_sample	dnasample_trial_name	dnarun_name
Zea mays subsp. mexicana	sim_mays_329722	sim_GID_mays_329722	Triticum vavilovii var. vavilovii	Inbred_line	sim_sample_mays_329722	num_427	barcode_0.559708190274	REF	trial_3	sim_run_mays_329722
Zea mays subsp. mexicana	sim_mays_756792	sim_GID_mays_756792	Triticum turgidum subsp. turanicum	BC1F1	sim_sample_mays_756792	num_428	barcode_0.658239031615		trial_3	sim_run_mays_756792
Zea mays subsp. mexicana	sim_mays_423805	sim_GID_mays_423805	Unknown	F1_hybrid	sim_sample_mays_423805	num_429	barcode_0.85515487015	REF	trial_4	sim_run_mays_423805
Zea mays subsp. mexicana	sim_mays_236266	sim_GID_mays_236266	Triticum turgidum subsp. turgidum	BC1F1	sim_sample_mays_236266	num_430	barcode_0.320436167457		trial_4	sim_run_mays_236266
Zea mays subsp. mexicana	sim_mays_7380	sim_GID_mays_7380	Triticum turgidum subsp. turanicum	Inbred_line	sim_sample_mays_7380	num_431	barcode_0.000879683596205		trial_4	sim_run_mays_7380
Zea mays subsp. mexicana	sim_mays_47592	sim_GID_mays_47592	Unknown	F2	sim_sample_mays_47592	num_432	barcode_0.0448818183532		trial_4	sim_run_mays_47592
Zea mays subsp. mexicana	sim_mays_741697	sim_GID_mays_741697	Zea mays subsp. huehuetenangensis	BC1F1	sim_sample_mays_741697	num_433	barcode_0.67975645891		trial_4	sim_run_mays_741697
Zea mays subsp. mexicana	sim_mays_624018	sim_GID_mays_624018			sim_sample_mays_624018	num_434	barcode_0.357903403464	REF	trial_4	sim_run_mays_624018
Zea mays subsp. mexicana	sim_mays_315933	sim_GID_mays_315933	Triticum turgidum subsp. turgidum	F2	sim_sample_mays_315933	num_435	barcode_0.916642757399	REF	trial_4	sim_run_mays_315933
Zea mays subsp. mexicana	sim_mays_380400	sim_GID_mays_380400	Triticum turgidum subsp. polonicum	F2	sim_sample_mays_380400	num_436	barcode_0.560431877697		trial_4	sim_run_mays_380400
Zea mays subsp. mexicana	sim_mays_345840	sim_GID_mays_345840	Unknown	BC1F1	sim_sample_mays_345840	num_437	barcode_0.0737618741315	REF	trial_3	sim_run_mays_345840
Zea mays subsp. mexicana	sim_mays_872542	sim_GID_mays_872542	Triticum turgidum subsp. paleocolchicum	Inbred_line	sim_sample_mays_872542	num_438	barcode_0.096348540518		trial_3	sim_run_mays_872542
Zea mays subsp. mexicana	sim_mays_156041	sim_GID_mays_156041	Unknown	BC1F1	sim_sample_mays_156041	num_439	barcode_0.484092588692		trial_4	sim_run_mays_156041
Zea mays subsp. mexicana	sim_mays_248722	sim_GID_mays_248722	Undetermined	Inbred_line	sim_sample_mays_248722	num_440	barcode_0.660618966447	REF	trial_3	sim_run_mays_248722
Zea mays subsp. mexicana	sim_mays_191779	sim_GID_mays_191779	Unknown		sim_sample_mays_191779	num_441	barcode_0.413843341022		trial_4	sim_run_mays_191779
Zea mays subsp. mexicana	sim_mays_261617	sim_GID_mays_261617	Triticum vavilovii var. vavilovii	Inbred_line	sim_sample_mays_261617	num_442	barcode_0.674513824851	REF	trial_4	sim_run_mays_261617
Zea mays subsp. mexicana	sim_mays_337017	sim_GID_mays_337017	Triticum urartu	F1_hybrid	sim_sample_mays_337017	num_443	barcode_0.920163923524		trial_4	sim_run_mays_337017
Zea mays subsp. mexicana	sim_mays_77938	sim_GID_mays_77938	Triticum vavilovii var. vavilovii	F2	sim_sample_mays_77938	num_444	barcode_0.772579785792		trial_3	sim_run_mays_77938
Zea mays subsp. mexicana	sim_mays_641748	sim_GID_mays_641748	Triticum turgidum subsp. turgidum	Inbred_line	sim_sample_mays_641748	num_445	barcode_0.784497241732	REF	trial_3	sim_run_mays_641748
Zea mays subsp. mexicana	sim_mays_155747	sim_GID_mays_155747	Triticum turgidum subsp. turgidum	BC1F1	sim_sample_mays_155747	num_446	barcode_0.402219447269		trial_3	sim_run_mays_155747
Zea mays subsp. mexicana	sim_mays_975074	sim_GID_mays_975074	Triticum vavilovii var. vavilovii	Inbred_line	sim_sample_mays_975074	num_447	barcode_0.331024818912		trial_4	sim_run_mays_975074
Zea mays subsp. mexicana	sim_mays_340604	sim_GID_mays_340604	Zea diploperennis	F1_hybrid	sim_sample_mays_340604	num_448	barcode_0.526483627537		trial_4	sim_run_mays_340604
Zea mays subsp. mexicana	sim_mays_468061	sim_GID_mays_468061	Triticum turgidum subsp. durum		sim_sample_mays_468061	num_449	barcode_0.596657090809	REF	trial_3	sim_run_mays_468061
Zea mays subsp. mexicana	sim_mays_965447	sim_GID_mays_965447	Triticum urartu		sim_sample_mays_965447	num_450	barcode_0.956458494316	REF	trial_4	sim_run_mays_965447
Zea mays subsp. mexicana	sim_mays_724041	sim_GID_mays_724041	Triticum zhukovskyi	F2	sim_sample_mays_724041	num_451	barcode_0.236096828525	REF	trial_4	sim_run_mays_724041
Zea mays subsp. mexicana	sim_mays_451097	sim_GID_mays_451097	Zea mays subsp. parviglumis		sim_sample_mays_451097	num_452	barcode_0.352586590136		trial_4	sim_run_mays_451097
Zea mays subsp. mexicana	sim_mays_736945	sim_GID_mays_736945	Triticum turgidum subsp. dicoccon	F2	sim_sample_mays_736945	num_453	barcode_0.914839531372		trial_3	sim_run_mays_736945
Zea mays subsp. mexicana	sim_mays_557085	sim_GID_mays_557085	Zea mays subsp. huehuetenangensis	BC1F1	sim_sample_mays_557085	num_454	barcode_0.749394744586		trial_4	sim_run_mays_557085
Zea mays subsp. mexicana	sim_mays_557216	sim_GID_mays_557216	Triticum turgidum subsp. dicoccon	Inbred_line	sim_sample_mays_557216	num_455	barcode_0.863859255356	REF	trial_4	sim_run_mays_557216
Zea mays subsp. mexicana	sim_mays_107040	sim_GID_mays_107040	Triticum turgidum subsp. turgidum	Inbred_line	sim_sample_mays_107040	num_456	barcode_0.310993778634		trial_4	sim_run_mays_107040
Zea mays subsp. mexicana	sim_mays_449831	sim_GID_mays_449831	Triticum turgidum subsp. dicoccon	BC1F1	sim_sample_mays_449831	num_457	barcode_0.934812946429		trial_3	sim_run_mays_449831
Zea mays subsp. mexicana	sim_mays_824101	sim_GID_mays_824101	Zea mays subsp. huehuetenangensis	F2	sim_sample_mays_824101	num_458	barcode_0.373498655176	REF	trial_4	sim_run_mays_824101
Zea mays subsp. mexicana	sim_mays_160024	sim_GID_mays_160024		F2	sim_sample_mays_160024	num_459	barcode_0.510014589178		trial_4	sim_run_mays_160024
Zea mays subsp. mexicana	sim_mays_843218	sim_GID_mays_843218	Unknown	F2	sim_sample_mays_843218	num_460	barcode_0.198094759829	REF	trial_4	sim_run_mays_843218
Zea mays subsp. mexicana	sim_mays_402877	sim_GID_mays_402877	Triticum turgidum subsp. durum	F2	sim_sample_mays_402877	num_461	barcode_0.810890718757		trial_4	sim_run_mays_402877
Zea mays subsp. mexicana	sim_mays_139211	sim_GID_mays_139211	Zea diploperennis	BC1F1	sim_sample_mays_139211	num_462	barcode_0.0788582807694	REF	trial_4	sim_run_mays_139211
Zea mays subsp. mexicana	sim_mays_331195	sim_GID_mays_331195	Triticum vavilovii var. vavilovii	F1_hybrid	sim_sample_mays_331195	num_463	barcode_0.464068886516	REF	trial_3	sim_run_mays_331195
Zea mays subsp. mexicana	sim_mays_435334	sim_GID_mays_435334	Triticum turgidum subsp. polonicum	F2	sim_sample_mays_435334	num_464	barcode_0.914564238872		trial_4	sim_run_mays_435334
Zea mays subsp. mexicana	sim_mays_653168	sim_GID_mays_653168	Undetermined	F2	sim_sample_mays_653168	num_465	barcode_0.168334683049		trial_4	sim_run_mays_653168
Zea mays subsp. mexicana	sim_mays_441199	sim_GID_mays_441199	Zea mays subsp. parviglumis		sim_sample_mays_441199	num_466	barcode_0.581495743639		trial_3	sim_run_mays_441199
Zea mays subsp. mexicana	sim_mays_493407	sim_GID_mays_493407	Undetermined spp.	F1_hybrid	sim_sample_mays_493407	num_467	barcode_0.0396105341242		trial_3	sim_run_mays_493407
Zea mays subsp. mexicana	sim_mays_672846	sim_GID_mays_672846	Triticum turgidum subsp. dicoccon		sim_sample_mays_672846	num_468	barcode_0.929551467498		trial_3	sim_run_mays_672846
Zea mays subsp. mexicana	sim_mays_945796	sim_GID_mays_945796	Zea mays subsp. mexicana	BC1F1	sim_sample_mays_945796	num_469	barcode_0.861129313552		trial_3	sim_run_mays_945796
Zea mays subsp. mexicana	sim_mays_994001	sim_GID_mays_994001	Unknown	BC1F1	sim_sample_mays_994001	num_470	barcode_0.736916685869	REF	trial_3	sim_run_mays_994001
Zea mays subsp. mexicana	sim_mays_777814	sim_GID_mays_777814	Triticum vavilovii var. vavilovii		sim_sample_mays_777814	num_471	barcode_0.59325232105	REF	trial_3	sim_run_mays_777814
Zea mays subsp. mexicana	sim_mays_914589	sim_GID_mays_914589	Zea mays subsp. huehuetenangensis	BC1F1	sim_sample_mays_914589	num_472	barcode_0.666070128595	REF	trial_3	sim_run_mays_914589
Zea mays subsp. mexicana	sim_mays_909221	sim_GID_mays_909221	Undetermined	F1_hybrid	sim_sample_mays_909221	num_473	barcode_0.617142019461	REF	trial_3	sim_run_mays_909221
Zea mays subsp. mexicana	sim_mays_972975	sim_GID_mays_972975	Triticum zhukovskyi		sim_sample_mays_972975	num_474	barcode_0.655815186838		trial_4	sim_run_mays_972975
Zea mays subsp. mexicana	sim_mays_492062	sim_GID_mays_492062	Zea mays subsp. parviglumis	BC1F1	sim_sample_mays_492062	num_475	barcode_0.0074008631563		trial_4	sim_run_mays_492062
Zea mays subsp. mexicana	sim_mays_198726	sim_GID_mays_198726			sim_sample_mays_198726	num_476	barcode_0.539329144627		trial_4	sim_run_mays_198726
Zea mays subsp. mexicana	sim_mays_446733	sim_GID_mays_446733	Triticum turgidum subsp. paleocolchicum	F1_hybrid	sim_sample_mays_446733	num_477	barcode_0.848381296188		trial_3	sim_run_mays_446733
Zea mays subsp. mexicana	sim_mays_139489	sim_GID_mays_139489	Undetermined	Inbred_line	sim_sample_mays_139489	num_478	barcode_0.0801668790148		trial_3	sim_run_mays_139489
Zea mays subsp. mexicana	sim_mays_959010	sim_GID_mays_959010	Triticum turgidum subsp. dicoccon	F1_hybrid	sim_sample_mays_959010	num_479	barcode_0.0378737014728		trial_4	sim_run_mays_959010
Zea mays subsp. mexicana	sim_mays_759359	sim_GID_mays_759359	Zea mays subsp. mays	F2	sim_sample_mays_759359	num_480	barcode_0.83706356782		trial_3	sim_run_mays_759359
Zea mays subsp. mexicana	sim_mays_491656	sim_GID_mays_491656	Triticum turgidum subsp. dicoccon	F2	sim_sample_mays_491656	num_481	barcode_0.233041734188	REF	trial_4	sim_run_mays_491656
Zea mays subsp. mexicana	sim_mays_552849	sim_GID_mays_552849	Zea diploperennis	F1_hybrid	sim_sample_mays_552849	num_482	barcode_0.469094937656		trial_3	sim_run_mays_552849
Zea mays subsp. mexicana	sim_mays_155982	sim_GID_mays_155982	Triticum turgidum subsp. dicoccon	F1_hybrid	sim_sample_mays_155982	num_483	barcode_0.239762876768	REF	trial_3	sim_run_mays_155982
Zea mays subsp. mexicana	sim_mays_4028	sim_GID_mays_4028	Triticum turgidum subsp. polonicum	BC1F1	sim_sample_mays_4028	num_484	barcode_0.319709567812		trial_4	sim_run_mays_4028
Zea mays subsp. mexicana	sim_mays_950353	sim_GID_mays_950353	Triticum turgidum subsp. paleocolchicum	F2	sim_sample_mays_950353	num_485	barcode_0.269131882724		trial_4	sim_run_mays_950353
Zea mays subsp. mexicana	sim_mays_349648	sim_GID_mays_349648	Triticum turgidum subsp. turgidum	F2	sim_sample_mays_349648	num_486	barcode_0.0730091136147	REF	trial_3	sim_run_mays_349648
Zea mays subsp. mexicana	sim_mays_392245	sim_GID_mays_392245	Triticum turgidum subsp. polonicum	BC1F1	sim_sample_mays_392245	num_487	barcode_0.805363626848		trial_4	sim_run_mays_392245
Zea mays subsp. mexicana	sim_mays_580364	sim_GID_mays_580364	Zea mays subsp. parviglumis	F2	sim_sample_mays_580364	num_488	barcode_0.864808160184	REF	trial_3	sim_run_mays_580364
Zea mays subsp. mexicana	sim_mays_471380	sim_GID_mays_471380	Triticum turgidum subsp. paleocolchicum	F1_hybrid	sim_sample_mays_471380	num_489	barcode_0.900392724517	REF	trial_4	sim_run_mays_471380
Zea mays subsp. mexicana	sim_mays_741639	sim_GID_mays_741639	Triticum vavilovii var. vavilovii	F2	sim_sample_mays_741639	num_490	barcode_0.943603257487	REF	trial_4	sim_run_mays_741639
Zea mays subsp. mexicana	sim_mays_382957	sim_GID_mays_382957	Zea mays subsp. mexicana	F1_hybrid	sim_sample_mays_382957	num_491	barcode_0.318375722636	REF	trial_3	sim_run_mays_382957
Zea mays subsp. mexicana	sim_mays_586595	sim_GID_mays_586595	Triticum turgidum subsp. paleocolchicum		sim_sample_mays_586595	num_492	barcode_0.126307911453		trial_3	sim_run_mays_586595
Zea mays subsp. mexicana	sim_mays_496679	sim_GID_mays_496679	Triticum turgidum subsp. turgidum	BC1F1	sim_sample_mays_496679	num_493	barcode_0.14768770504		trial_3	sim_run_mays_496679
Zea mays subsp. mexicana	sim_mays_669308	sim_GID_mays_669308		F2	sim_sample_mays_669308	num_494	barcode_0.0066071224696	REF	trial_4	sim_run_mays_669308
Zea mays subsp. mexicana	sim_mays_687258	sim_GID_mays_687258	Unknown	F2	sim_sample_mays_687258	num_495	barcode_0.617509110723	REF	trial_4	sim_run_mays_687258
Zea mays subsp. mexicana	sim_mays_164766	sim_GID_mays_164766	Zea diploperennis	Inbred_line	sim_sample_mays_164766	num_496	barcode_0.887697142061		trial_3	sim_run_mays_164766
Zea mays subsp. mexicana	sim_mays_566967	sim_GID_mays_566967	Zea mays subsp. parviglumis	Inbred_line	sim_sample_mays_566967	num_497	barcode_0.141484573016		trial_4	sim_run_mays_566967
Zea mays subsp. mexicana	sim_mays_677488	sim_GID_mays_677488	Triticum turgidum subsp. turanicum	F2	sim_sample_mays_677488	num_498	barcode_0.885848381076	REF	trial_4	sim_run_mays_677488
Zea mays subsp. mexicana	sim_mays_783112	sim_GID_mays_783112	Zea mays subsp. mays	Inbred_line	sim_sample_mays_783112	num_499	barcode_0.77657517811		trial_3	sim_run_mays_783112
Zea mays subsp. mexicana	sim_mays_49526	sim_GID_mays_49526	Zea mays subsp. mays	Inbred_line	sim_sample_mays_49526	num_500	barcode_0.876283704797		trial_3	sim_run_mays_49526
Zea mays subsp. mexicana	sim_mays_18412	sim_GID_mays_18412	Triticum turgidum subsp. durum	F1_hybrid	sim_sample_mays_18412	num_501	barcode_0.372864727984	REF	trial_4	sim_run_mays_18412
Zea mays subsp. mexicana	sim_mays_406649	sim_GID_mays_406649	Undetermined spp.	Inbred_line	sim_sample_mays_406649	num_502	barcode_0.62298278492	REF	trial_3	sim_run_mays_406649
Zea mays subsp. mexicana	sim_mays_627164	sim_GID_mays_627164	Undetermined spp.		sim_sample_mays_627164	num_503	barcode_0.822661329964		trial_4	sim_run_mays_627164
Zea mays subsp. mexicana	sim_mays_258325	sim_GID_mays_258325	Zea mays subsp. parviglumis	F2	sim_sample_mays_258325	num_504	barcode_0.168513705911	REF	trial_4	sim_run_mays_258325
Zea mays subsp. mexicana	sim_mays_393546	sim_GID_mays_393546	Zea mays subsp. mays	F1_hybrid	sim_sample_mays_393546	num_505	barcode_0.0186906196939	REF	trial_3	sim_run_mays_393546
Zea mays subsp. mexicana	sim_mays_864695	sim_GID_mays_864695	Triticum turgidum subsp. turanicum		sim_sample_mays_864695	num_506	barcode_0.11035336941	REF	trial_3	sim_run_mays_864695
Zea mays subsp. mexicana	sim_mays_309686	sim_GID_mays_309686	Zea mays subsp. parviglumis	Inbred_line	sim_sample_mays_309686	num_507	barcode_0.205289741538		trial_3	sim_run_mays_309686
Zea mays subsp. mexicana	sim_mays_35892	sim_GID_mays_35892	Triticum turgidum subsp. turgidum	BC1F1	sim_sample_mays_35892	num_508	barcode_0.383876920259		trial_3	sim_run_mays_35892
Zea mays subsp. mexicana	sim_mays_664166	sim_GID_mays_664166	Triticum turgidum subsp. durum		sim_sample_mays_664166	num_509	barcode_0.37996327525	REF	trial_3	sim_run_mays_664166
Zea mays subsp. mexicana	sim_mays_963267	sim_GID_mays_963267	Triticum turgidum subsp. turanicum	F2	sim_sample_mays_963267	num_510	barcode_0.781601396837		trial_3	sim_run_mays_963267
Zea mays subsp. mexicana	sim_mays_676402	sim_GID_mays_676402	Zea mays subsp. mays	BC1F1	sim_sample_mays_676402	num_511	barcode_0.0238367693443		trial_4	sim_run_mays_676402
Zea mays subsp. mexicana	sim_mays_143820	sim_GID_mays_143820	Zea mays subsp. parviglumis	F2	sim_sample_mays_143820	num_512	barcode_0.685171716229		trial_4	sim_run_mays_143820
Zea mays subsp. mexicana	sim_mays_63394	sim_GID_mays_63394	Triticum zhukovskyi	F1_hybrid	sim_sample_mays_63394	num_513	barcode_0.830941828191		trial_3	sim_run_mays_63394
Zea mays subsp. mexicana	sim_mays_809432	sim_GID_mays_809432	Zea mays subsp. huehuetenangensis	F2	sim_sample_mays_809432	num_514	barcode_0.229125199082	REF	trial_4	sim_run_mays_809432
Zea mays subsp. mexicana	sim_mays_689578	sim_GID_mays_689578	Triticum turgidum subsp. paleocolchicum	BC1F1	sim_sample_mays_689578	num_515	barcode_0.961361181185		trial_4	sim_run_mays_689578
Zea mays subsp. mexicana	sim_mays_774407	sim_GID_mays_774407	Zea mays subsp. mexicana		sim_sample_mays_774407	num_516	barcode_0.530402999046	REF	trial_4	sim_run_mays_774407
Zea mays subsp. mexicana	sim_mays_943289	sim_GID_mays_943289	Triticum zhukovskyi	F2	sim_sample_mays_943289	num_517	barcode_0.11818150029		trial_4	sim_run_mays_943289
Zea mays subsp. mexicana	sim_mays_530733	sim_GID_mays_530733	Triticum urartu	Inbred_line	sim_sample_mays_530733	num_518	barcode_0.611240215812	REF	trial_4	sim_run_mays_530733
Zea mays subsp. mexicana	sim_mays_989274	sim_GID_mays_989274	Undetermined	BC1F1	sim_sample_mays_989274	num_519	barcode_0.677734329702	REF	trial_3	sim_run_mays_989274
Zea mays subsp. mexicana	sim_mays_336823	sim_GID_mays_336823		F2	sim_sample_mays_336823	num_520	barcode_0.694775029079		trial_4	sim_run_mays_336823
Zea mays subsp. mexicana	sim_mays_84362	sim_GID_mays_84362	Zea diploperennis	F2	sim_sample_mays_84362	num_521	barcode_0.395567278039	REF	trial_3	sim_run_mays_84362
Zea mays subsp. mexicana	sim_mays_490402	sim_GID_mays_490402	Triticum turgidum subsp. polonicum	F1_hybrid	sim_sample_mays_490402	num_522	barcode_0.474592269765		trial_4	sim_run_mays_490402
Zea mays subsp. mexicana	sim_mays_622581	sim_GID_mays_622581	Triticum turgidum subsp. durum	F2	sim_sample_mays_622581	num_523	barcode_0.977395224155		trial_3	sim_run_mays_622581
Zea mays subsp. mexicana	sim_mays_729043	sim_GID_mays_729043	Triticum turgidum subsp. polonicum	Inbred_line	sim_sample_mays_729043	num_524	barcode_0.330854670348		trial_3	sim_run_mays_729043
Zea mays subsp. mexicana	sim_mays_441163	sim_GID_mays_441163	Zea mays subsp. huehuetenangensis	BC1F1	sim_sample_mays_441163	num_525	barcode_0.984377598312	REF	trial_3	sim_run_mays_441163
Zea mays subsp. mexicana	sim_mays_613472	sim_GID_mays_613472	Unknown	F2	sim_sample_mays_613472	num_526	barcode_0.720370882674	REF	trial_4	sim_run_mays_613472
Zea mays subsp. mexicana	sim_mays_114213	sim_GID_mays_114213	Triticum turgidum subsp. turgidum	F1_hybrid	sim_sample_mays_114213	num_527	barcode_0.940559663457	REF	trial_4	sim_run_mays_114213
Zea mays subsp. mexicana	sim_mays_584820	sim_GID_mays_584820	Undetermined		sim_sample_mays_584820	num_528	barcode_0.853950583187		trial_4	sim_run_mays_584820
Zea mays subsp. mexicana	sim_mays_869470	sim_GID_mays_869470	Triticum turgidum subsp. dicoccon	BC1F1	sim_sample_mays_869470	num_529	barcode_0.861599278755	REF	trial_3	sim_run_mays_869470
Zea mays subsp. mexicana	sim_mays_978587	sim_GID_mays_978587	Triticum zhukovskyi		sim_sample_mays_978587	num_530	barcode_0.325960472515	REF	trial_3	sim_run_mays_978587
Zea mays subsp. mexicana	sim_mays_601131	sim_GID_mays_601131	Triticum zhukovskyi	F1_hybrid	sim_sample_mays_601131	num_531	barcode_0.25961778577	REF	trial_4	sim_run_mays_601131
Zea mays subsp. mexicana	sim_mays_139571	sim_GID_mays_139571	Zea mays subsp. mays		sim_sample_mays_139571	num_532	barcode_0.717643358901	REF	trial_4	sim_run_mays_139571
Zea mays subsp. mexicana	sim_mays_316132	sim_GID_mays_316132	Zea mays subsp. mays	F1_hybrid	sim_sample_mays_316132	num_533	barcode_0.0434597022901		trial_4	sim_run_mays_316132
Zea mays subsp. mexicana	sim_mays_276162	sim_GID_mays_276162	Triticum turgidum subsp. turanicum	BC1F1	sim_sample_mays_276162	num_534	barcode_0.0485218069276	REF	trial_3	sim_run_mays_276162
Zea mays subsp. mexicana	sim_mays_38372	sim_GID_mays_38372	Triticum urartu	F1_hybrid	sim_sample_mays_38372	num_535	barcode_0.702900598338	REF	trial_4	sim_run_mays_38372
Zea mays subsp. mexicana	sim_mays_700019	sim_GID_mays_700019	Triticum turgidum subsp. dicoccon	BC1F1	sim_sample_mays_700019	num_536	barcode_0.575898484191		trial_3	sim_run_mays_700019
Zea mays subsp. mexicana	sim_mays_476265	sim_GID_mays_476265	Triticum turgidum subsp. durum	Inbred_line	sim_sample_mays_476265	num_537	barcode_0.842634558364		trial_4	sim_run_mays_476265
Zea mays subsp. mexicana	sim_mays_239484	sim_GID_mays_239484	Triticum vavilovii var. vavilovii	BC1F1	sim_sample_mays_239484	num_538	barcode_0.399865685177		trial_3	sim_run_mays_239484
Zea mays subsp. mexicana	sim_mays_923176	sim_GID_mays_923176	Triticum turgidum subsp. paleocolchicum	Inbred_line	sim_sample_mays_923176	num_539	barcode_0.756616068762	REF	trial_4	sim_run_mays_923176
Zea mays subsp. mexicana	sim_mays_306312	sim_GID_mays_306312	Triticum urartu		sim_sample_mays_306312	num_540	barcode_0.317599262599		trial_3	sim_run_mays_306312
Zea mays subsp. mexicana	sim_mays_170690	sim_GID_mays_170690	Zea mays subsp. huehuetenangensis	BC1F1	sim_sample_mays_170690	num_541	barcode_0.721605029291		trial_4	sim_run_mays_170690
Zea mays subsp. mexicana	sim_mays_915976	sim_GID_mays_915976			sim_sample_mays_915976	num_542	barcode_0.12180126194		trial_3	sim_run_mays_915976
Zea mays subsp. mexicana	sim_mays_773056	sim_GID_mays_773056	Triticum zhukovskyi		sim_sample_mays_773056	num_543	barcode_0.616927045876		trial_4	sim_run_mays_773056
Zea mays subsp. mexicana	sim_mays_115745	sim_GID_mays_115745		BC1F1	sim_sample_mays_115745	num_544	barcode_0.0695429280679	REF	trial_4	sim_run_mays_115745
Zea mays subsp. mexicana	sim_mays_110743	sim_GID_mays_110743	Triticum turgidum subsp. dicoccon	Inbred_line	sim_sample_mays_110743	num_545	barcode_0.625853150543	REF	trial_4	sim_run_mays_110743
Zea mays subsp. mexicana	sim_mays_815465	sim_GID_mays_815465	Triticum vavilovii var. vavilovii	F1_hybrid	sim_sample_mays_815465	num_546	barcode_0.712390123414		trial_3	sim_run_mays_815465
Zea mays subsp. mexicana	sim_mays_325046	sim_GID_mays_325046	Triticum turgidum subsp. polonicum	F1_hybrid	sim_sample_mays_325046	num_547	barcode_0.474219452318		trial_4	sim_run_mays_325046
Zea mays subsp. mexicana	sim_mays_373936	sim_GID_mays_373936	Triticum urartu		sim_sample_mays_373936	num_548	barcode_0.890845625496	REF	trial_3	sim_run_mays_373936
Zea mays subsp. mexicana	sim_mays_217550	sim_GID_mays_217550	Triticum vavilovii var. vavilovii	Inbred_line	sim_sample_mays_217550	num_549	barcode_0.405763821745		trial_4	sim_run_mays_217550
Zea mays subsp. mexicana	sim_mays_803087	sim_GID_mays_803087	Zea mays subsp. mays	BC1F1	sim_sample_mays_803087	num_550	barcode_0.570182402651		trial_4	sim_run_mays_803087
Zea mays subsp. mexicana	sim_mays_21334	sim_GID_mays_21334	Triticum zhukovskyi	Inbred_line	sim_sample_mays_21334	num_551	barcode_0.977107797281		trial_4	sim_run_mays_21334
Zea mays subsp. mexicana	sim_mays_443410	sim_GID_mays_443410	Triticum urartu	F1_hybrid	sim_sample_mays_443410	num_552	barcode_0.550879647993		trial_4	sim_run_mays_443410
Zea mays subsp. mexicana	sim_mays_565833	sim_GID_mays_565833		F2	sim_sample_mays_565833	num_553	barcode_0.391069935712		trial_4	sim_run_mays_565833
Zea mays subsp. mexicana	sim_mays_445573	sim_GID_mays_445573	Triticum turgidum subsp. polonicum	F1_hybrid	sim_sample_mays_445573	num_554	barcode_0.909508508129	REF	trial_3	sim_run_mays_445573
Zea mays subsp. mexicana	sim_mays_645828	sim_GID_mays_645828	Triticum zhukovskyi	F1_hybrid	sim_sample_mays_645828	num_555	barcode_0.236534997439	REF	trial_3	sim_run_mays_645828
Zea mays subsp. mexicana	sim_mays_295546	sim_GID_mays_295546	Triticum vavilovii var. vavilovii		sim_sample_mays_295546	num_556	barcode_0.0303179280446		trial_3	sim_run_mays_295546
Zea mays subsp. mexicana	sim_mays_669663	sim_GID_mays_669663	Triticum vavilovii var. vavilovii	BC1F1	sim_sample_mays_669663	num_557	barcode_0.771670957382		trial_3	sim_run_mays_669663
Zea mays subsp. mexicana	sim_mays_297953	sim_GID_mays_297953	Triticum zhukovskyi	F2	sim_sample_mays_297953	num_558	barcode_0.551151607591		trial_3	sim_run_mays_297953
Zea mays subsp. mexicana	sim_mays_984831	sim_GID_mays_984831	Undetermined spp.	Inbred_line	sim_sample_mays_984831	num_559	barcode_0.546457688766	REF	trial_3	sim_run_mays_984831
Zea mays subsp. mexicana	sim_mays_385002	sim_GID_mays_385002	Zea mays subsp. mexicana	BC1F1	sim_sample_mays_385002	num_560	barcode_0.0342682528894	REF	trial_4	sim_run_mays_385002
Zea mays subsp. mexicana	sim_mays_159535	sim_GID_mays_159535		F2	sim_sample_mays_159535	num_561	barcode_0.34488607709		trial_3	sim_run_mays_159535
Zea mays subsp. mexicana	sim_mays_903452	sim_GID_mays_903452	Triticum turgidum subsp. polonicum	F2	sim_sample_mays_903452	num_562	barcode_0.508749599888		trial_3	sim_run_mays_903452
Zea mays subsp. mexicana	sim_mays_447905	sim_GID_mays_447905	Zea mays subsp. mexicana	Inbred_line	sim_sample_mays_447905	num_563	barcode_0.179155421655		trial_4	sim_run_mays_447905
Zea mays subsp. mexicana	sim_mays_924005	sim_GID_mays_924005	Zea diploperennis		sim_sample_mays_924005	num_564	barcode_0.410437234079	REF	trial_3	sim_run_mays_924005
Zea mays subsp. mexicana	sim_mays_832416	sim_GID_mays_832416	Triticum turgidum subsp. turanicum	F2	sim_sample_mays_832416	num_565	barcode_0.602332875311		trial_4	sim_run_mays_832416
Zea mays subsp. mexicana	sim_mays_365691	sim_GID_mays_365691	Triticum turgidum subsp. dicoccon	Inbred_line	sim_sample_mays_365691	num_566	barcode_0.808806917695		trial_3	sim_run_mays_365691
Zea mays subsp. mexicana	sim_mays_738863	sim_GID_mays_738863	Undetermined spp.		sim_sample_mays_738863	num_567	barcode_0.375040477694		trial_3	sim_run_mays_738863
Zea mays subsp. mexicana	sim_mays_201735	sim_GID_mays_201735	Triticum turgidum subsp. turanicum	F1_hybrid	sim_sample_mays_201735	num_568	barcode_0.356473065358	REF	trial_4	sim_run_mays_201735
Zea mays subsp. mexicana	sim_mays_20025	sim_GID_mays_20025		BC1F1	sim_sample_mays_20025	num_569	barcode_0.48356955353	REF	trial_4	sim_run_mays_20025
