germplasm_specie	germplasm_name	external_code	germplasm_subsp	germplasm_type	dnasample_name	dnasample_num	dnasample_platename	dnasample_ref_sample	dnasample_trial_name	dnarun_name
Triticum urartu	sim_uratu_296889	sim_GID_uratu_296889	Triticum urartu		sim_sample_uratu_296889	num_438	barcode_0.874570071728		trial_5	sim_run_uratu_296889
Triticum urartu	sim_uratu_550555	sim_GID_uratu_550555		Inbred_line	sim_sample_uratu_550555	num_439	barcode_0.703620933019		trial_5	sim_run_uratu_550555
Triticum urartu	sim_uratu_957922	sim_GID_uratu_957922	Undetermined spp.	BC1F1	sim_sample_uratu_957922	num_440	barcode_0.811608701	REF	trial_5	sim_run_uratu_957922
Triticum urartu	sim_uratu_286689	sim_GID_uratu_286689	Zea mays subsp. mays	F2	sim_sample_uratu_286689	num_441	barcode_0.463849935348		trial_6	sim_run_uratu_286689
Triticum urartu	sim_uratu_351514	sim_GID_uratu_351514	Triticum turgidum subsp. turgidum	F2	sim_sample_uratu_351514	num_442	barcode_0.212225131669	REF	trial_6	sim_run_uratu_351514
Triticum urartu	sim_uratu_881115	sim_GID_uratu_881115	Triticum turgidum subsp. paleocolchicum	F1_hybrid	sim_sample_uratu_881115	num_443	barcode_0.0971886774324		trial_5	sim_run_uratu_881115
Triticum urartu	sim_uratu_621256	sim_GID_uratu_621256	Unknown		sim_sample_uratu_621256	num_444	barcode_0.50428405995	REF	trial_5	sim_run_uratu_621256
Triticum urartu	sim_uratu_515402	sim_GID_uratu_515402		BC1F1	sim_sample_uratu_515402	num_445	barcode_0.307445661903	REF	trial_6	sim_run_uratu_515402
Triticum urartu	sim_uratu_288786	sim_GID_uratu_288786	Triticum urartu		sim_sample_uratu_288786	num_446	barcode_0.109336949427		trial_5	sim_run_uratu_288786
Triticum urartu	sim_uratu_206074	sim_GID_uratu_206074	Zea diploperennis	BC1F1	sim_sample_uratu_206074	num_447	barcode_0.862055342676		trial_6	sim_run_uratu_206074
Triticum urartu	sim_uratu_613329	sim_GID_uratu_613329	Zea mays subsp. mays		sim_sample_uratu_613329	num_448	barcode_0.522693318825	REF	trial_6	sim_run_uratu_613329
Triticum urartu	sim_uratu_879461	sim_GID_uratu_879461		F1_hybrid	sim_sample_uratu_879461	num_449	barcode_0.466615759826	REF	trial_5	sim_run_uratu_879461
Triticum urartu	sim_uratu_801126	sim_GID_uratu_801126		BC1F1	sim_sample_uratu_801126	num_450	barcode_0.796836049734	REF	trial_5	sim_run_uratu_801126
Triticum urartu	sim_uratu_518076	sim_GID_uratu_518076	Unknown	Inbred_line	sim_sample_uratu_518076	num_451	barcode_0.312219632684	REF	trial_6	sim_run_uratu_518076
Triticum urartu	sim_uratu_303757	sim_GID_uratu_303757		BC1F1	sim_sample_uratu_303757	num_452	barcode_0.500408940495	REF	trial_6	sim_run_uratu_303757
Triticum urartu	sim_uratu_878598	sim_GID_uratu_878598	Zea mays subsp. huehuetenangensis	Inbred_line	sim_sample_uratu_878598	num_453	barcode_0.190907915907		trial_5	sim_run_uratu_878598
Triticum urartu	sim_uratu_690832	sim_GID_uratu_690832	Triticum turgidum subsp. polonicum		sim_sample_uratu_690832	num_454	barcode_0.359930940444		trial_5	sim_run_uratu_690832
Triticum urartu	sim_uratu_618296	sim_GID_uratu_618296	Triticum turgidum subsp. turgidum	F2	sim_sample_uratu_618296	num_455	barcode_0.246001061148		trial_6	sim_run_uratu_618296
Triticum urartu	sim_uratu_637658	sim_GID_uratu_637658	Triticum zhukovskyi	F1_hybrid	sim_sample_uratu_637658	num_456	barcode_0.0959961610301		trial_6	sim_run_uratu_637658
Triticum urartu	sim_uratu_312253	sim_GID_uratu_312253	Triticum turgidum subsp. dicoccon	F1_hybrid	sim_sample_uratu_312253	num_457	barcode_0.477184174881		trial_5	sim_run_uratu_312253
Triticum urartu	sim_uratu_272406	sim_GID_uratu_272406	Triticum turgidum subsp. turanicum	BC1F1	sim_sample_uratu_272406	num_458	barcode_0.558246246854		trial_6	sim_run_uratu_272406
Triticum urartu	sim_uratu_879038	sim_GID_uratu_879038	Triticum turgidum subsp. dicoccon		sim_sample_uratu_879038	num_459	barcode_0.939983475698		trial_6	sim_run_uratu_879038
Triticum urartu	sim_uratu_417904	sim_GID_uratu_417904	Undetermined spp.	F2	sim_sample_uratu_417904	num_460	barcode_0.50882789308	REF	trial_5	sim_run_uratu_417904
Triticum urartu	sim_uratu_540034	sim_GID_uratu_540034	Undetermined	F1_hybrid	sim_sample_uratu_540034	num_461	barcode_0.82474223338	REF	trial_6	sim_run_uratu_540034
Triticum urartu	sim_uratu_349663	sim_GID_uratu_349663	Undetermined	Inbred_line	sim_sample_uratu_349663	num_462	barcode_0.417670156314		trial_6	sim_run_uratu_349663
Triticum urartu	sim_uratu_904795	sim_GID_uratu_904795	Unknown	F1_hybrid	sim_sample_uratu_904795	num_463	barcode_0.218739699351	REF	trial_6	sim_run_uratu_904795
Triticum urartu	sim_uratu_645529	sim_GID_uratu_645529	Undetermined		sim_sample_uratu_645529	num_464	barcode_0.463113292785	REF	trial_5	sim_run_uratu_645529
Triticum urartu	sim_uratu_352537	sim_GID_uratu_352537	Unknown	BC1F1	sim_sample_uratu_352537	num_465	barcode_0.00526547630872	REF	trial_6	sim_run_uratu_352537
Triticum urartu	sim_uratu_936863	sim_GID_uratu_936863	Triticum zhukovskyi	Inbred_line	sim_sample_uratu_936863	num_466	barcode_0.674830177024		trial_5	sim_run_uratu_936863
Triticum urartu	sim_uratu_63637	sim_GID_uratu_63637	Zea mays subsp. mays	F2	sim_sample_uratu_63637	num_467	barcode_0.503599190995	REF	trial_6	sim_run_uratu_63637
Triticum urartu	sim_uratu_492646	sim_GID_uratu_492646	Triticum urartu	BC1F1	sim_sample_uratu_492646	num_468	barcode_0.972325970998		trial_5	sim_run_uratu_492646
Triticum urartu	sim_uratu_201534	sim_GID_uratu_201534	Zea mays subsp. mexicana	F2	sim_sample_uratu_201534	num_469	barcode_0.14828469011	REF	trial_6	sim_run_uratu_201534
Triticum urartu	sim_uratu_672463	sim_GID_uratu_672463	Zea mays subsp. mexicana	BC1F1	sim_sample_uratu_672463	num_470	barcode_0.915260194367	REF	trial_5	sim_run_uratu_672463
Triticum urartu	sim_uratu_757395	sim_GID_uratu_757395	Triticum turgidum subsp. paleocolchicum	BC1F1	sim_sample_uratu_757395	num_471	barcode_0.255445591925	REF	trial_6	sim_run_uratu_757395
Triticum urartu	sim_uratu_884775	sim_GID_uratu_884775	Triticum zhukovskyi	F1_hybrid	sim_sample_uratu_884775	num_472	barcode_0.947641070556	REF	trial_5	sim_run_uratu_884775
Triticum urartu	sim_uratu_734775	sim_GID_uratu_734775	Triticum turgidum subsp. dicoccon	BC1F1	sim_sample_uratu_734775	num_473	barcode_0.681082888588	REF	trial_6	sim_run_uratu_734775
Triticum urartu	sim_uratu_679977	sim_GID_uratu_679977	Triticum zhukovskyi	F2	sim_sample_uratu_679977	num_474	barcode_0.715404398784		trial_5	sim_run_uratu_679977
Triticum urartu	sim_uratu_460259	sim_GID_uratu_460259	Unknown	F1_hybrid	sim_sample_uratu_460259	num_475	barcode_0.310893815635		trial_6	sim_run_uratu_460259
Triticum urartu	sim_uratu_709802	sim_GID_uratu_709802	Triticum turgidum subsp. polonicum	F2	sim_sample_uratu_709802	num_476	barcode_0.595872513162		trial_5	sim_run_uratu_709802
Triticum urartu	sim_uratu_100003	sim_GID_uratu_100003	Unknown	F2	sim_sample_uratu_100003	num_477	barcode_0.0363902332394	REF	trial_5	sim_run_uratu_100003
Triticum urartu	sim_uratu_721884	sim_GID_uratu_721884	Zea mays subsp. parviglumis	F2	sim_sample_uratu_721884	num_478	barcode_0.453940422664		trial_6	sim_run_uratu_721884
Triticum urartu	sim_uratu_990237	sim_GID_uratu_990237	Triticum turgidum subsp. dicoccon		sim_sample_uratu_990237	num_479	barcode_0.116156572651		trial_5	sim_run_uratu_990237
Triticum urartu	sim_uratu_560106	sim_GID_uratu_560106	Triticum turgidum subsp. durum	F1_hybrid	sim_sample_uratu_560106	num_480	barcode_0.487372307258	REF	trial_6	sim_run_uratu_560106
Triticum urartu	sim_uratu_767647	sim_GID_uratu_767647	Triticum turgidum subsp. polonicum	F2	sim_sample_uratu_767647	num_481	barcode_0.749899639842		trial_6	sim_run_uratu_767647
Triticum urartu	sim_uratu_403043	sim_GID_uratu_403043	Triticum turgidum subsp. paleocolchicum	F2	sim_sample_uratu_403043	num_482	barcode_0.949059572862		trial_6	sim_run_uratu_403043
Triticum urartu	sim_uratu_466406	sim_GID_uratu_466406	Triticum turgidum subsp. durum	BC1F1	sim_sample_uratu_466406	num_483	barcode_0.43839939383	REF	trial_5	sim_run_uratu_466406
Triticum urartu	sim_uratu_613963	sim_GID_uratu_613963	Triticum turgidum subsp. paleocolchicum	Inbred_line	sim_sample_uratu_613963	num_484	barcode_0.0774534555328		trial_6	sim_run_uratu_613963
Triticum urartu	sim_uratu_751752	sim_GID_uratu_751752	Triticum turgidum subsp. paleocolchicum	BC1F1	sim_sample_uratu_751752	num_485	barcode_0.890326395057	REF	trial_6	sim_run_uratu_751752
Triticum urartu	sim_uratu_372824	sim_GID_uratu_372824	Triticum vavilovii var. vavilovii	F1_hybrid	sim_sample_uratu_372824	num_486	barcode_0.899279308477		trial_5	sim_run_uratu_372824
Triticum urartu	sim_uratu_496145	sim_GID_uratu_496145	Triticum turgidum subsp. paleocolchicum		sim_sample_uratu_496145	num_487	barcode_0.812461379698		trial_6	sim_run_uratu_496145
Triticum urartu	sim_uratu_441294	sim_GID_uratu_441294	Triticum urartu		sim_sample_uratu_441294	num_488	barcode_0.751932648336	REF	trial_5	sim_run_uratu_441294
Triticum urartu	sim_uratu_392202	sim_GID_uratu_392202	Triticum zhukovskyi		sim_sample_uratu_392202	num_489	barcode_0.670573601299		trial_5	sim_run_uratu_392202
Triticum urartu	sim_uratu_46786	sim_GID_uratu_46786	Triticum zhukovskyi		sim_sample_uratu_46786	num_490	barcode_0.369946835292		trial_5	sim_run_uratu_46786
Triticum urartu	sim_uratu_89778	sim_GID_uratu_89778	Zea mays subsp. mexicana	BC1F1	sim_sample_uratu_89778	num_491	barcode_0.727745252875	REF	trial_6	sim_run_uratu_89778
Triticum urartu	sim_uratu_877478	sim_GID_uratu_877478	Undetermined spp.	BC1F1	sim_sample_uratu_877478	num_492	barcode_0.659326331534		trial_5	sim_run_uratu_877478
Triticum urartu	sim_uratu_269660	sim_GID_uratu_269660	Triticum turgidum subsp. durum	Inbred_line	sim_sample_uratu_269660	num_493	barcode_0.329165325174		trial_6	sim_run_uratu_269660
Triticum urartu	sim_uratu_753444	sim_GID_uratu_753444	Triticum turgidum subsp. polonicum	BC1F1	sim_sample_uratu_753444	num_494	barcode_0.761411595803		trial_5	sim_run_uratu_753444
Triticum urartu	sim_uratu_566417	sim_GID_uratu_566417	Zea diploperennis	BC1F1	sim_sample_uratu_566417	num_495	barcode_0.774160764273		trial_5	sim_run_uratu_566417
Triticum urartu	sim_uratu_268374	sim_GID_uratu_268374	Undetermined	BC1F1	sim_sample_uratu_268374	num_496	barcode_0.882583714584	REF	trial_5	sim_run_uratu_268374
Triticum urartu	sim_uratu_351196	sim_GID_uratu_351196	Triticum vavilovii var. vavilovii	Inbred_line	sim_sample_uratu_351196	num_497	barcode_0.142899964122		trial_5	sim_run_uratu_351196
Triticum urartu	sim_uratu_782722	sim_GID_uratu_782722	Triticum zhukovskyi	Inbred_line	sim_sample_uratu_782722	num_498	barcode_0.931994479062		trial_5	sim_run_uratu_782722
Triticum urartu	sim_uratu_189425	sim_GID_uratu_189425	Triticum turgidum subsp. polonicum	BC1F1	sim_sample_uratu_189425	num_499	barcode_0.112069177379		trial_6	sim_run_uratu_189425
Triticum urartu	sim_uratu_117632	sim_GID_uratu_117632	Zea mays subsp. huehuetenangensis		sim_sample_uratu_117632	num_500	barcode_0.0767595492755	REF	trial_5	sim_run_uratu_117632
Triticum urartu	sim_uratu_756116	sim_GID_uratu_756116	Zea diploperennis	F1_hybrid	sim_sample_uratu_756116	num_501	barcode_0.778387525866	REF	trial_6	sim_run_uratu_756116
Triticum urartu	sim_uratu_296764	sim_GID_uratu_296764	Triticum vavilovii var. vavilovii	BC1F1	sim_sample_uratu_296764	num_502	barcode_0.827016288922		trial_5	sim_run_uratu_296764
Triticum urartu	sim_uratu_249094	sim_GID_uratu_249094	Unknown	F2	sim_sample_uratu_249094	num_503	barcode_0.350605149921	REF	trial_5	sim_run_uratu_249094
Triticum urartu	sim_uratu_379452	sim_GID_uratu_379452	Triticum turgidum subsp. paleocolchicum	BC1F1	sim_sample_uratu_379452	num_504	barcode_0.0268469258788		trial_5	sim_run_uratu_379452
Triticum urartu	sim_uratu_69206	sim_GID_uratu_69206	Triticum turgidum subsp. dicoccon	Inbred_line	sim_sample_uratu_69206	num_505	barcode_0.90438182025	REF	trial_5	sim_run_uratu_69206
Triticum urartu	sim_uratu_216961	sim_GID_uratu_216961	Triticum turgidum subsp. turgidum	F2	sim_sample_uratu_216961	num_506	barcode_0.72780806158		trial_5	sim_run_uratu_216961
Triticum urartu	sim_uratu_450182	sim_GID_uratu_450182	Triticum turgidum subsp. paleocolchicum	F1_hybrid	sim_sample_uratu_450182	num_507	barcode_0.182540108825	REF	trial_5	sim_run_uratu_450182
Triticum urartu	sim_uratu_533396	sim_GID_uratu_533396	Triticum turgidum subsp. turgidum		sim_sample_uratu_533396	num_508	barcode_0.416319946386	REF	trial_6	sim_run_uratu_533396
Triticum urartu	sim_uratu_672267	sim_GID_uratu_672267	Zea mays subsp. huehuetenangensis	Inbred_line	sim_sample_uratu_672267	num_509	barcode_0.316924339993	REF	trial_6	sim_run_uratu_672267
Triticum urartu	sim_uratu_76639	sim_GID_uratu_76639	Triticum turgidum subsp. polonicum	Inbred_line	sim_sample_uratu_76639	num_510	barcode_0.319184786573	REF	trial_5	sim_run_uratu_76639
Triticum urartu	sim_uratu_513212	sim_GID_uratu_513212	Zea mays subsp. parviglumis	BC1F1	sim_sample_uratu_513212	num_511	barcode_0.59266434123		trial_5	sim_run_uratu_513212
Triticum urartu	sim_uratu_356935	sim_GID_uratu_356935	Zea mays subsp. mexicana	Inbred_line	sim_sample_uratu_356935	num_512	barcode_0.358486038114	REF	trial_5	sim_run_uratu_356935
Triticum urartu	sim_uratu_886158	sim_GID_uratu_886158	Triticum urartu	F2	sim_sample_uratu_886158	num_513	barcode_0.816191414599	REF	trial_6	sim_run_uratu_886158
Triticum urartu	sim_uratu_890977	sim_GID_uratu_890977	Triticum turgidum subsp. polonicum	F1_hybrid	sim_sample_uratu_890977	num_514	barcode_0.230450777477		trial_6	sim_run_uratu_890977
Triticum urartu	sim_uratu_439071	sim_GID_uratu_439071	Triticum turgidum subsp. polonicum	BC1F1	sim_sample_uratu_439071	num_515	barcode_0.769747732528	REF	trial_6	sim_run_uratu_439071
Triticum urartu	sim_uratu_140738	sim_GID_uratu_140738	Undetermined spp.	F1_hybrid	sim_sample_uratu_140738	num_516	barcode_0.103176933547	REF	trial_6	sim_run_uratu_140738
Triticum urartu	sim_uratu_835856	sim_GID_uratu_835856	Zea mays subsp. mays	F2	sim_sample_uratu_835856	num_517	barcode_0.483543594933	REF	trial_5	sim_run_uratu_835856
Triticum urartu	sim_uratu_915570	sim_GID_uratu_915570	Triticum turgidum subsp. polonicum	Inbred_line	sim_sample_uratu_915570	num_518	barcode_0.84904066009	REF	trial_5	sim_run_uratu_915570
Triticum urartu	sim_uratu_582245	sim_GID_uratu_582245	Unknown	F2	sim_sample_uratu_582245	num_519	barcode_0.680334555973		trial_6	sim_run_uratu_582245
Triticum urartu	sim_uratu_27293	sim_GID_uratu_27293	Zea mays subsp. mexicana	F1_hybrid	sim_sample_uratu_27293	num_520	barcode_0.700120914668		trial_5	sim_run_uratu_27293
Triticum urartu	sim_uratu_579440	sim_GID_uratu_579440	Zea diploperennis	F2	sim_sample_uratu_579440	num_521	barcode_0.484169626152		trial_6	sim_run_uratu_579440
Triticum urartu	sim_uratu_605621	sim_GID_uratu_605621	Triticum turgidum subsp. dicoccon	F2	sim_sample_uratu_605621	num_522	barcode_0.83784127398		trial_6	sim_run_uratu_605621
Triticum urartu	sim_uratu_338967	sim_GID_uratu_338967	Triticum turgidum subsp. dicoccon		sim_sample_uratu_338967	num_523	barcode_0.589860554747		trial_5	sim_run_uratu_338967
Triticum urartu	sim_uratu_224712	sim_GID_uratu_224712	Triticum turgidum subsp. polonicum	F1_hybrid	sim_sample_uratu_224712	num_524	barcode_0.0449999662012	REF	trial_5	sim_run_uratu_224712
Triticum urartu	sim_uratu_104137	sim_GID_uratu_104137	Zea mays subsp. mexicana	F2	sim_sample_uratu_104137	num_525	barcode_0.285008779036		trial_5	sim_run_uratu_104137
Triticum urartu	sim_uratu_102402	sim_GID_uratu_102402	Triticum vavilovii var. vavilovii	F2	sim_sample_uratu_102402	num_526	barcode_0.477339756557	REF	trial_6	sim_run_uratu_102402
Triticum urartu	sim_uratu_560693	sim_GID_uratu_560693	Zea mays subsp. mays	F2	sim_sample_uratu_560693	num_527	barcode_0.716253283983	REF	trial_6	sim_run_uratu_560693
Triticum urartu	sim_uratu_84736	sim_GID_uratu_84736	Triticum turgidum subsp. dicoccon	BC1F1	sim_sample_uratu_84736	num_528	barcode_0.76247624559		trial_6	sim_run_uratu_84736
Triticum urartu	sim_uratu_180402	sim_GID_uratu_180402	Zea mays subsp. parviglumis	BC1F1	sim_sample_uratu_180402	num_529	barcode_0.994055389005		trial_5	sim_run_uratu_180402
Triticum urartu	sim_uratu_366978	sim_GID_uratu_366978	Zea mays subsp. huehuetenangensis		sim_sample_uratu_366978	num_530	barcode_0.921306906383	REF	trial_5	sim_run_uratu_366978
Triticum urartu	sim_uratu_91839	sim_GID_uratu_91839	Triticum turgidum subsp. paleocolchicum	F2	sim_sample_uratu_91839	num_531	barcode_0.405364950062	REF	trial_6	sim_run_uratu_91839
Triticum urartu	sim_uratu_469819	sim_GID_uratu_469819	Triticum turgidum subsp. turanicum	BC1F1	sim_sample_uratu_469819	num_532	barcode_0.579386375807	REF	trial_5	sim_run_uratu_469819
Triticum urartu	sim_uratu_150029	sim_GID_uratu_150029	Zea mays subsp. parviglumis	F2	sim_sample_uratu_150029	num_533	barcode_0.809869942335		trial_6	sim_run_uratu_150029
Triticum urartu	sim_uratu_840690	sim_GID_uratu_840690	Zea mays subsp. parviglumis	Inbred_line	sim_sample_uratu_840690	num_534	barcode_0.227703195062	REF	trial_6	sim_run_uratu_840690
Triticum urartu	sim_uratu_958391	sim_GID_uratu_958391	Triticum urartu	BC1F1	sim_sample_uratu_958391	num_535	barcode_0.510722325486	REF	trial_5	sim_run_uratu_958391
Triticum urartu	sim_uratu_347422	sim_GID_uratu_347422	Triticum turgidum subsp. dicoccon	F1_hybrid	sim_sample_uratu_347422	num_536	barcode_0.598913097889	REF	trial_5	sim_run_uratu_347422
Triticum urartu	sim_uratu_278486	sim_GID_uratu_278486		BC1F1	sim_sample_uratu_278486	num_537	barcode_0.866998533137	REF	trial_6	sim_run_uratu_278486
Triticum urartu	sim_uratu_909711	sim_GID_uratu_909711	Triticum vavilovii var. vavilovii	F2	sim_sample_uratu_909711	num_538	barcode_0.788442623596		trial_6	sim_run_uratu_909711
Triticum urartu	sim_uratu_273287	sim_GID_uratu_273287	Zea mays subsp. mays	F1_hybrid	sim_sample_uratu_273287	num_539	barcode_0.299839517991	REF	trial_5	sim_run_uratu_273287
Triticum urartu	sim_uratu_575632	sim_GID_uratu_575632	Triticum turgidum subsp. polonicum	BC1F1	sim_sample_uratu_575632	num_540	barcode_0.897492804929	REF	trial_6	sim_run_uratu_575632
Triticum urartu	sim_uratu_758309	sim_GID_uratu_758309	Triticum turgidum subsp. dicoccon		sim_sample_uratu_758309	num_541	barcode_0.841469332237		trial_5	sim_run_uratu_758309
Triticum urartu	sim_uratu_153508	sim_GID_uratu_153508	Triticum vavilovii var. vavilovii		sim_sample_uratu_153508	num_542	barcode_0.611187760194	REF	trial_5	sim_run_uratu_153508
Triticum urartu	sim_uratu_399820	sim_GID_uratu_399820	Triticum turgidum subsp. durum	Inbred_line	sim_sample_uratu_399820	num_543	barcode_0.674379425493	REF	trial_5	sim_run_uratu_399820
Triticum urartu	sim_uratu_768340	sim_GID_uratu_768340	Triticum turgidum subsp. durum	F1_hybrid	sim_sample_uratu_768340	num_544	barcode_0.584262843453	REF	trial_5	sim_run_uratu_768340
Triticum urartu	sim_uratu_706386	sim_GID_uratu_706386	Zea mays subsp. mays	F2	sim_sample_uratu_706386	num_545	barcode_0.343429617182		trial_5	sim_run_uratu_706386
Triticum urartu	sim_uratu_228611	sim_GID_uratu_228611	Triticum zhukovskyi	BC1F1	sim_sample_uratu_228611	num_546	barcode_0.494079317758		trial_5	sim_run_uratu_228611
Triticum urartu	sim_uratu_992454	sim_GID_uratu_992454		F2	sim_sample_uratu_992454	num_547	barcode_0.620162285094		trial_6	sim_run_uratu_992454
Triticum urartu	sim_uratu_648146	sim_GID_uratu_648146	Triticum turgidum subsp. turgidum	BC1F1	sim_sample_uratu_648146	num_548	barcode_0.933203788434	REF	trial_5	sim_run_uratu_648146
Triticum urartu	sim_uratu_607739	sim_GID_uratu_607739	Triticum vavilovii var. vavilovii	BC1F1	sim_sample_uratu_607739	num_549	barcode_0.462632798373		trial_6	sim_run_uratu_607739
Triticum urartu	sim_uratu_900434	sim_GID_uratu_900434	Triticum turgidum subsp. paleocolchicum	F2	sim_sample_uratu_900434	num_550	barcode_0.19138508824		trial_6	sim_run_uratu_900434
Triticum urartu	sim_uratu_274660	sim_GID_uratu_274660	Triticum turgidum subsp. turgidum		sim_sample_uratu_274660	num_551	barcode_0.0481142350394		trial_5	sim_run_uratu_274660
Triticum urartu	sim_uratu_576651	sim_GID_uratu_576651	Triticum vavilovii var. vavilovii	F2	sim_sample_uratu_576651	num_552	barcode_0.561262286259	REF	trial_6	sim_run_uratu_576651
Triticum urartu	sim_uratu_907109	sim_GID_uratu_907109	Zea diploperennis	Inbred_line	sim_sample_uratu_907109	num_553	barcode_0.0276758202401		trial_5	sim_run_uratu_907109
Triticum urartu	sim_uratu_36028	sim_GID_uratu_36028	Triticum urartu	Inbred_line	sim_sample_uratu_36028	num_554	barcode_0.418458325225	REF	trial_6	sim_run_uratu_36028
Triticum urartu	sim_uratu_400470	sim_GID_uratu_400470	Triticum vavilovii var. vavilovii	F2	sim_sample_uratu_400470	num_555	barcode_0.75201891905		trial_5	sim_run_uratu_400470
Triticum urartu	sim_uratu_743631	sim_GID_uratu_743631		F1_hybrid	sim_sample_uratu_743631	num_556	barcode_0.831971680619		trial_5	sim_run_uratu_743631
Triticum urartu	sim_uratu_920739	sim_GID_uratu_920739	Triticum vavilovii var. vavilovii	F2	sim_sample_uratu_920739	num_557	barcode_0.0335569251854		trial_6	sim_run_uratu_920739
Triticum urartu	sim_uratu_338482	sim_GID_uratu_338482	Triticum turgidum subsp. turanicum	BC1F1	sim_sample_uratu_338482	num_558	barcode_0.972603058738	REF	trial_6	sim_run_uratu_338482
Triticum urartu	sim_uratu_35924	sim_GID_uratu_35924	Triticum turgidum subsp. durum		sim_sample_uratu_35924	num_559	barcode_0.79446209067	REF	trial_6	sim_run_uratu_35924
Triticum urartu	sim_uratu_131112	sim_GID_uratu_131112	Triticum turgidum subsp. paleocolchicum	F2	sim_sample_uratu_131112	num_560	barcode_0.416097627296		trial_5	sim_run_uratu_131112
Triticum urartu	sim_uratu_135058	sim_GID_uratu_135058			sim_sample_uratu_135058	num_561	barcode_0.437477030303		trial_6	sim_run_uratu_135058
Triticum urartu	sim_uratu_437243	sim_GID_uratu_437243	Undetermined	F2	sim_sample_uratu_437243	num_562	barcode_0.62728109396		trial_5	sim_run_uratu_437243
Triticum urartu	sim_uratu_528772	sim_GID_uratu_528772	Triticum turgidum subsp. durum	Inbred_line	sim_sample_uratu_528772	num_563	barcode_0.7036383859	REF	trial_6	sim_run_uratu_528772
Triticum urartu	sim_uratu_695677	sim_GID_uratu_695677	Triticum turgidum subsp. durum	F1_hybrid	sim_sample_uratu_695677	num_564	barcode_0.0409667444507	REF	trial_6	sim_run_uratu_695677
Triticum urartu	sim_uratu_348283	sim_GID_uratu_348283	Triticum turgidum subsp. turanicum	BC1F1	sim_sample_uratu_348283	num_565	barcode_0.80789085116		trial_5	sim_run_uratu_348283
Triticum urartu	sim_uratu_592069	sim_GID_uratu_592069	Zea mays subsp. mexicana	F1_hybrid	sim_sample_uratu_592069	num_566	barcode_0.651818543294		trial_6	sim_run_uratu_592069
Triticum urartu	sim_uratu_127790	sim_GID_uratu_127790	Unknown	F2	sim_sample_uratu_127790	num_567	barcode_0.702494919935		trial_6	sim_run_uratu_127790
Triticum urartu	sim_uratu_769857	sim_GID_uratu_769857	Triticum turgidum subsp. turgidum	Inbred_line	sim_sample_uratu_769857	num_568	barcode_0.456139280426		trial_5	sim_run_uratu_769857
Triticum urartu	sim_uratu_457994	sim_GID_uratu_457994	Triticum turgidum subsp. dicoccon	F2	sim_sample_uratu_457994	num_569	barcode_0.629660824134		trial_6	sim_run_uratu_457994
Triticum urartu	sim_uratu_841991	sim_GID_uratu_841991	Triticum zhukovskyi	BC1F1	sim_sample_uratu_841991	num_570	barcode_0.663372921701		trial_6	sim_run_uratu_841991
Triticum urartu	sim_uratu_597862	sim_GID_uratu_597862	Zea mays subsp. huehuetenangensis	F1_hybrid	sim_sample_uratu_597862	num_571	barcode_0.776152562876		trial_5	sim_run_uratu_597862
Triticum urartu	sim_uratu_425199	sim_GID_uratu_425199	Triticum vavilovii var. vavilovii	BC1F1	sim_sample_uratu_425199	num_572	barcode_0.175023940786		trial_6	sim_run_uratu_425199
Triticum urartu	sim_uratu_973910	sim_GID_uratu_973910	Undetermined	BC1F1	sim_sample_uratu_973910	num_573	barcode_0.0899297340481	REF	trial_6	sim_run_uratu_973910
Triticum urartu	sim_uratu_990951	sim_GID_uratu_990951		Inbred_line	sim_sample_uratu_990951	num_574	barcode_0.413574541751		trial_6	sim_run_uratu_990951
Triticum urartu	sim_uratu_321020	sim_GID_uratu_321020	Zea mays subsp. mexicana	F2	sim_sample_uratu_321020	num_575	barcode_0.837831554002		trial_5	sim_run_uratu_321020
Triticum urartu	sim_uratu_901904	sim_GID_uratu_901904	Zea mays subsp. huehuetenangensis	Inbred_line	sim_sample_uratu_901904	num_576	barcode_0.111134228458		trial_5	sim_run_uratu_901904
Triticum urartu	sim_uratu_952046	sim_GID_uratu_952046	Triticum turgidum subsp. dicoccon	F2	sim_sample_uratu_952046	num_577	barcode_0.299190907399	REF	trial_6	sim_run_uratu_952046
Triticum urartu	sim_uratu_421885	sim_GID_uratu_421885	Zea mays subsp. huehuetenangensis	F2	sim_sample_uratu_421885	num_578	barcode_0.711379600904		trial_6	sim_run_uratu_421885
Triticum urartu	sim_uratu_17046	sim_GID_uratu_17046	Triticum urartu		sim_sample_uratu_17046	num_579	barcode_0.960134613789		trial_5	sim_run_uratu_17046
Triticum urartu	sim_uratu_948073	sim_GID_uratu_948073	Zea mays subsp. mexicana	F2	sim_sample_uratu_948073	num_580	barcode_0.273371702297		trial_5	sim_run_uratu_948073
Triticum urartu	sim_uratu_154243	sim_GID_uratu_154243	Undetermined	F2	sim_sample_uratu_154243	num_581	barcode_0.139268986263	REF	trial_6	sim_run_uratu_154243
Triticum urartu	sim_uratu_324091	sim_GID_uratu_324091	Triticum urartu	F1_hybrid	sim_sample_uratu_324091	num_582	barcode_0.643476022229	REF	trial_5	sim_run_uratu_324091
Triticum urartu	sim_uratu_990229	sim_GID_uratu_990229	Zea mays subsp. parviglumis	Inbred_line	sim_sample_uratu_990229	num_583	barcode_0.163805208176		trial_5	sim_run_uratu_990229
