germplasm_specie	germplasm_name	external_code	germplasm_subsp	germplasm_type	dnasample_name	dnasample_num	dnasample_platename	dnasample_ref_sample	dnasample_trial_name	dnarun_name
Triticum turgidum subsp. dicoccon	sim_Triticum_966436	sim_GID_Triticum_966436	Zea mays subsp. huehuetenangensis	BC1F1	sim_sample_Triticum_966436	num_759	barcode_0.711267817713	REF	trial_2	sim_run_Triticum_966436
Triticum turgidum subsp. dicoccon	sim_Triticum_528044	sim_GID_Triticum_528044	Undetermined	BC1F1	sim_sample_Triticum_528044	num_760	barcode_0.137557810274		trial_1	sim_run_Triticum_528044
Triticum turgidum subsp. dicoccon	sim_Triticum_466718	sim_GID_Triticum_466718	Undetermined	BC1F1	sim_sample_Triticum_466718	num_761	barcode_0.308658774649		trial_2	sim_run_Triticum_466718
Triticum turgidum subsp. dicoccon	sim_Triticum_842731	sim_GID_Triticum_842731	Zea diploperennis		sim_sample_Triticum_842731	num_762	barcode_0.812180390569		trial_1	sim_run_Triticum_842731
Triticum turgidum subsp. dicoccon	sim_Triticum_801055	sim_GID_Triticum_801055	Triticum turgidum subsp. turanicum		sim_sample_Triticum_801055	num_763	barcode_0.466312030417	REF	trial_2	sim_run_Triticum_801055
Triticum turgidum subsp. dicoccon	sim_Triticum_167962	sim_GID_Triticum_167962	Triticum turgidum subsp. turgidum	F2	sim_sample_Triticum_167962	num_764	barcode_0.366603635785		trial_1	sim_run_Triticum_167962
Triticum turgidum subsp. dicoccon	sim_Triticum_389568	sim_GID_Triticum_389568	Zea mays subsp. huehuetenangensis	F2	sim_sample_Triticum_389568	num_765	barcode_0.560743843724	REF	trial_2	sim_run_Triticum_389568
Triticum turgidum subsp. dicoccon	sim_Triticum_883176	sim_GID_Triticum_883176	Zea diploperennis	BC1F1	sim_sample_Triticum_883176	num_766	barcode_0.693076471176	REF	trial_1	sim_run_Triticum_883176
Triticum turgidum subsp. dicoccon	sim_Triticum_992686	sim_GID_Triticum_992686	Triticum vavilovii var. vavilovii	F2	sim_sample_Triticum_992686	num_767	barcode_0.0348005106139		trial_2	sim_run_Triticum_992686
Triticum turgidum subsp. dicoccon	sim_Triticum_92087	sim_GID_Triticum_92087	Zea mays subsp. mays	F1_hybrid	sim_sample_Triticum_92087	num_768	barcode_0.574629429812	REF	trial_2	sim_run_Triticum_92087
Triticum turgidum subsp. dicoccon	sim_Triticum_370390	sim_GID_Triticum_370390	Zea mays subsp. parviglumis		sim_sample_Triticum_370390	num_769	barcode_0.675533252898		trial_1	sim_run_Triticum_370390
Triticum turgidum subsp. dicoccon	sim_Triticum_413970	sim_GID_Triticum_413970	Triticum turgidum subsp. polonicum		sim_sample_Triticum_413970	num_770	barcode_0.16591394184		trial_2	sim_run_Triticum_413970
Triticum turgidum subsp. dicoccon	sim_Triticum_251330	sim_GID_Triticum_251330	Zea mays subsp. parviglumis	BC1F1	sim_sample_Triticum_251330	num_771	barcode_0.435579409205	REF	trial_1	sim_run_Triticum_251330
Triticum turgidum subsp. dicoccon	sim_Triticum_289325	sim_GID_Triticum_289325	Triticum turgidum subsp. paleocolchicum	BC1F1	sim_sample_Triticum_289325	num_772	barcode_0.844015487381	REF	trial_1	sim_run_Triticum_289325
Triticum turgidum subsp. dicoccon	sim_Triticum_852377	sim_GID_Triticum_852377	Triticum turgidum subsp. polonicum	BC1F1	sim_sample_Triticum_852377	num_773	barcode_0.496805100591		trial_2	sim_run_Triticum_852377
Triticum turgidum subsp. dicoccon	sim_Triticum_856425	sim_GID_Triticum_856425	Undetermined spp.	Inbred_line	sim_sample_Triticum_856425	num_774	barcode_0.957184023376		trial_2	sim_run_Triticum_856425
Triticum turgidum subsp. dicoccon	sim_Triticum_62789	sim_GID_Triticum_62789	Zea mays subsp. mexicana	F1_hybrid	sim_sample_Triticum_62789	num_775	barcode_0.968522239894	REF	trial_1	sim_run_Triticum_62789
Triticum turgidum subsp. dicoccon	sim_Triticum_826664	sim_GID_Triticum_826664	Triticum zhukovskyi	Inbred_line	sim_sample_Triticum_826664	num_776	barcode_0.831144002853	REF	trial_1	sim_run_Triticum_826664
Triticum turgidum subsp. dicoccon	sim_Triticum_377935	sim_GID_Triticum_377935	Triticum vavilovii var. vavilovii		sim_sample_Triticum_377935	num_777	barcode_0.0342863586605	REF	trial_2	sim_run_Triticum_377935
Triticum turgidum subsp. dicoccon	sim_Triticum_750101	sim_GID_Triticum_750101	Triticum urartu		sim_sample_Triticum_750101	num_778	barcode_0.486998726094	REF	trial_2	sim_run_Triticum_750101
Triticum turgidum subsp. dicoccon	sim_Triticum_937336	sim_GID_Triticum_937336	Triticum vavilovii var. vavilovii	Inbred_line	sim_sample_Triticum_937336	num_779	barcode_0.064588288816		trial_1	sim_run_Triticum_937336
Triticum turgidum subsp. dicoccon	sim_Triticum_330909	sim_GID_Triticum_330909	Zea mays subsp. huehuetenangensis		sim_sample_Triticum_330909	num_780	barcode_0.618853865037	REF	trial_2	sim_run_Triticum_330909
Triticum turgidum subsp. dicoccon	sim_Triticum_933097	sim_GID_Triticum_933097	Zea diploperennis		sim_sample_Triticum_933097	num_781	barcode_0.192078727669	REF	trial_1	sim_run_Triticum_933097
Triticum turgidum subsp. dicoccon	sim_Triticum_671249	sim_GID_Triticum_671249		BC1F1	sim_sample_Triticum_671249	num_782	barcode_0.144686598527	REF	trial_1	sim_run_Triticum_671249
Triticum turgidum subsp. dicoccon	sim_Triticum_992057	sim_GID_Triticum_992057	Zea mays subsp. parviglumis	F1_hybrid	sim_sample_Triticum_992057	num_783	barcode_0.181600164157		trial_2	sim_run_Triticum_992057
Triticum turgidum subsp. dicoccon	sim_Triticum_290178	sim_GID_Triticum_290178	Zea mays subsp. parviglumis	Inbred_line	sim_sample_Triticum_290178	num_784	barcode_0.222509412491		trial_1	sim_run_Triticum_290178
Triticum turgidum subsp. dicoccon	sim_Triticum_967666	sim_GID_Triticum_967666	Zea mays subsp. huehuetenangensis	BC1F1	sim_sample_Triticum_967666	num_785	barcode_0.785645897231		trial_2	sim_run_Triticum_967666
Triticum turgidum subsp. dicoccon	sim_Triticum_287689	sim_GID_Triticum_287689		F1_hybrid	sim_sample_Triticum_287689	num_786	barcode_0.781128552785	REF	trial_1	sim_run_Triticum_287689
Triticum turgidum subsp. dicoccon	sim_Triticum_914603	sim_GID_Triticum_914603	Undetermined spp.	BC1F1	sim_sample_Triticum_914603	num_787	barcode_0.0327123432549	REF	trial_1	sim_run_Triticum_914603
Triticum turgidum subsp. dicoccon	sim_Triticum_453423	sim_GID_Triticum_453423	Triticum turgidum subsp. turanicum	F2	sim_sample_Triticum_453423	num_788	barcode_0.95759533309		trial_1	sim_run_Triticum_453423
Triticum turgidum subsp. dicoccon	sim_Triticum_895143	sim_GID_Triticum_895143	Unknown	BC1F1	sim_sample_Triticum_895143	num_789	barcode_0.10241353276		trial_1	sim_run_Triticum_895143
Triticum turgidum subsp. dicoccon	sim_Triticum_409109	sim_GID_Triticum_409109	Triticum turgidum subsp. paleocolchicum	BC1F1	sim_sample_Triticum_409109	num_790	barcode_0.276153690351		trial_1	sim_run_Triticum_409109
Triticum turgidum subsp. dicoccon	sim_Triticum_559861	sim_GID_Triticum_559861	Undetermined	Inbred_line	sim_sample_Triticum_559861	num_791	barcode_0.158568504468	REF	trial_1	sim_run_Triticum_559861
Triticum turgidum subsp. dicoccon	sim_Triticum_168515	sim_GID_Triticum_168515	Triticum turgidum subsp. durum		sim_sample_Triticum_168515	num_792	barcode_0.473970319301	REF	trial_1	sim_run_Triticum_168515
Triticum turgidum subsp. dicoccon	sim_Triticum_295105	sim_GID_Triticum_295105	Triticum turgidum subsp. turgidum	BC1F1	sim_sample_Triticum_295105	num_793	barcode_0.609497416613	REF	trial_1	sim_run_Triticum_295105
Triticum turgidum subsp. dicoccon	sim_Triticum_901217	sim_GID_Triticum_901217	Triticum turgidum subsp. turgidum	BC1F1	sim_sample_Triticum_901217	num_794	barcode_0.807681824875	REF	trial_1	sim_run_Triticum_901217
Triticum turgidum subsp. dicoccon	sim_Triticum_417455	sim_GID_Triticum_417455	Triticum vavilovii var. vavilovii	Inbred_line	sim_sample_Triticum_417455	num_795	barcode_0.452471455563	REF	trial_2	sim_run_Triticum_417455
Triticum turgidum subsp. dicoccon	sim_Triticum_993145	sim_GID_Triticum_993145	Undetermined	F1_hybrid	sim_sample_Triticum_993145	num_796	barcode_0.76951532445	REF	trial_1	sim_run_Triticum_993145
Triticum turgidum subsp. dicoccon	sim_Triticum_437515	sim_GID_Triticum_437515	Triticum turgidum subsp. polonicum	Inbred_line	sim_sample_Triticum_437515	num_797	barcode_0.0169432372346		trial_2	sim_run_Triticum_437515
Triticum turgidum subsp. dicoccon	sim_Triticum_991279	sim_GID_Triticum_991279	Triticum vavilovii var. vavilovii		sim_sample_Triticum_991279	num_798	barcode_0.272029484912		trial_1	sim_run_Triticum_991279
Triticum turgidum subsp. dicoccon	sim_Triticum_193650	sim_GID_Triticum_193650			sim_sample_Triticum_193650	num_799	barcode_0.166044470287		trial_2	sim_run_Triticum_193650
Triticum turgidum subsp. dicoccon	sim_Triticum_19209	sim_GID_Triticum_19209	Triticum urartu	F2	sim_sample_Triticum_19209	num_800	barcode_0.482257405409	REF	trial_1	sim_run_Triticum_19209
Triticum turgidum subsp. dicoccon	sim_Triticum_969207	sim_GID_Triticum_969207	Zea mays subsp. huehuetenangensis	F2	sim_sample_Triticum_969207	num_801	barcode_0.263420692702	REF	trial_1	sim_run_Triticum_969207
Triticum turgidum subsp. dicoccon	sim_Triticum_755518	sim_GID_Triticum_755518	Zea diploperennis		sim_sample_Triticum_755518	num_802	barcode_0.588116484332		trial_1	sim_run_Triticum_755518
Triticum turgidum subsp. dicoccon	sim_Triticum_221708	sim_GID_Triticum_221708	Triticum turgidum subsp. durum	F1_hybrid	sim_sample_Triticum_221708	num_803	barcode_0.0110535304273	REF	trial_2	sim_run_Triticum_221708
Triticum turgidum subsp. dicoccon	sim_Triticum_164993	sim_GID_Triticum_164993	Triticum zhukovskyi	F2	sim_sample_Triticum_164993	num_804	barcode_0.16658266708	REF	trial_1	sim_run_Triticum_164993
Triticum turgidum subsp. dicoccon	sim_Triticum_660518	sim_GID_Triticum_660518	Triticum zhukovskyi	F2	sim_sample_Triticum_660518	num_805	barcode_0.592345849738		trial_2	sim_run_Triticum_660518
Triticum turgidum subsp. dicoccon	sim_Triticum_843291	sim_GID_Triticum_843291		F1_hybrid	sim_sample_Triticum_843291	num_806	barcode_0.363907330948	REF	trial_1	sim_run_Triticum_843291
Triticum turgidum subsp. dicoccon	sim_Triticum_951886	sim_GID_Triticum_951886	Triticum turgidum subsp. paleocolchicum	BC1F1	sim_sample_Triticum_951886	num_807	barcode_0.832646987791	REF	trial_1	sim_run_Triticum_951886
Triticum turgidum subsp. dicoccon	sim_Triticum_318154	sim_GID_Triticum_318154	Triticum turgidum subsp. durum	BC1F1	sim_sample_Triticum_318154	num_808	barcode_0.646036621639	REF	trial_2	sim_run_Triticum_318154
Triticum turgidum subsp. dicoccon	sim_Triticum_372930	sim_GID_Triticum_372930	Unknown		sim_sample_Triticum_372930	num_809	barcode_0.764999882631	REF	trial_2	sim_run_Triticum_372930
Triticum turgidum subsp. dicoccon	sim_Triticum_70268	sim_GID_Triticum_70268	Undetermined		sim_sample_Triticum_70268	num_810	barcode_0.0875424636987		trial_2	sim_run_Triticum_70268
Triticum turgidum subsp. dicoccon	sim_Triticum_715342	sim_GID_Triticum_715342	Triticum vavilovii var. vavilovii	F1_hybrid	sim_sample_Triticum_715342	num_811	barcode_0.642504667232		trial_1	sim_run_Triticum_715342
Triticum turgidum subsp. dicoccon	sim_Triticum_716951	sim_GID_Triticum_716951	Zea mays subsp. mexicana	F2	sim_sample_Triticum_716951	num_812	barcode_0.235197412578	REF	trial_1	sim_run_Triticum_716951
Triticum turgidum subsp. dicoccon	sim_Triticum_57088	sim_GID_Triticum_57088	Zea diploperennis	BC1F1	sim_sample_Triticum_57088	num_813	barcode_0.764023459964	REF	trial_1	sim_run_Triticum_57088
Triticum turgidum subsp. dicoccon	sim_Triticum_369402	sim_GID_Triticum_369402	Undetermined	F2	sim_sample_Triticum_369402	num_814	barcode_0.957240127449	REF	trial_2	sim_run_Triticum_369402
Triticum turgidum subsp. dicoccon	sim_Triticum_703344	sim_GID_Triticum_703344	Zea mays subsp. huehuetenangensis	BC1F1	sim_sample_Triticum_703344	num_815	barcode_0.0287246595412		trial_1	sim_run_Triticum_703344
Triticum turgidum subsp. dicoccon	sim_Triticum_949665	sim_GID_Triticum_949665	Zea mays subsp. parviglumis	Inbred_line	sim_sample_Triticum_949665	num_816	barcode_0.455692164801	REF	trial_2	sim_run_Triticum_949665
Triticum turgidum subsp. dicoccon	sim_Triticum_125703	sim_GID_Triticum_125703	Triticum vavilovii var. vavilovii	F2	sim_sample_Triticum_125703	num_817	barcode_0.743156603982	REF	trial_2	sim_run_Triticum_125703
Triticum turgidum subsp. dicoccon	sim_Triticum_822816	sim_GID_Triticum_822816	Undetermined	F2	sim_sample_Triticum_822816	num_818	barcode_0.518154856272		trial_2	sim_run_Triticum_822816
Triticum turgidum subsp. dicoccon	sim_Triticum_855286	sim_GID_Triticum_855286	Unknown	F1_hybrid	sim_sample_Triticum_855286	num_819	barcode_0.81796257253		trial_2	sim_run_Triticum_855286
Triticum turgidum subsp. dicoccon	sim_Triticum_518322	sim_GID_Triticum_518322	Triticum zhukovskyi		sim_sample_Triticum_518322	num_820	barcode_0.576386000598	REF	trial_2	sim_run_Triticum_518322
Triticum turgidum subsp. dicoccon	sim_Triticum_991512	sim_GID_Triticum_991512	Triticum turgidum subsp. paleocolchicum	Inbred_line	sim_sample_Triticum_991512	num_821	barcode_0.118629395594		trial_1	sim_run_Triticum_991512
Triticum turgidum subsp. dicoccon	sim_Triticum_165353	sim_GID_Triticum_165353	Zea mays subsp. huehuetenangensis	F2	sim_sample_Triticum_165353	num_822	barcode_0.0946884254145		trial_1	sim_run_Triticum_165353
Triticum turgidum subsp. dicoccon	sim_Triticum_391297	sim_GID_Triticum_391297	Triticum turgidum subsp. dicoccon	F1_hybrid	sim_sample_Triticum_391297	num_823	barcode_0.361334270735	REF	trial_2	sim_run_Triticum_391297
Triticum turgidum subsp. dicoccon	sim_Triticum_607239	sim_GID_Triticum_607239	Triticum turgidum subsp. paleocolchicum	F1_hybrid	sim_sample_Triticum_607239	num_824	barcode_0.58799115637	REF	trial_2	sim_run_Triticum_607239
Triticum turgidum subsp. dicoccon	sim_Triticum_49378	sim_GID_Triticum_49378	Triticum turgidum subsp. paleocolchicum	BC1F1	sim_sample_Triticum_49378	num_825	barcode_0.952687331872		trial_2	sim_run_Triticum_49378
Triticum turgidum subsp. dicoccon	sim_Triticum_256343	sim_GID_Triticum_256343	Triticum urartu		sim_sample_Triticum_256343	num_826	barcode_0.239344482133	REF	trial_2	sim_run_Triticum_256343
Triticum turgidum subsp. dicoccon	sim_Triticum_917429	sim_GID_Triticum_917429	Triticum vavilovii var. vavilovii	F1_hybrid	sim_sample_Triticum_917429	num_827	barcode_0.95179723992		trial_2	sim_run_Triticum_917429
Triticum turgidum subsp. dicoccon	sim_Triticum_340625	sim_GID_Triticum_340625	Zea mays subsp. mexicana		sim_sample_Triticum_340625	num_828	barcode_0.389600422851		trial_1	sim_run_Triticum_340625
Triticum turgidum subsp. dicoccon	sim_Triticum_999664	sim_GID_Triticum_999664	Undetermined spp.	BC1F1	sim_sample_Triticum_999664	num_829	barcode_0.338711135721	REF	trial_1	sim_run_Triticum_999664
Triticum turgidum subsp. dicoccon	sim_Triticum_965973	sim_GID_Triticum_965973	Triticum turgidum subsp. polonicum	BC1F1	sim_sample_Triticum_965973	num_830	barcode_0.362396593122		trial_1	sim_run_Triticum_965973
Triticum turgidum subsp. dicoccon	sim_Triticum_172481	sim_GID_Triticum_172481	Triticum zhukovskyi	BC1F1	sim_sample_Triticum_172481	num_831	barcode_0.574080933075	REF	trial_1	sim_run_Triticum_172481
Triticum turgidum subsp. dicoccon	sim_Triticum_313863	sim_GID_Triticum_313863	Triticum turgidum subsp. dicoccon	F2	sim_sample_Triticum_313863	num_832	barcode_0.453955151713	REF	trial_2	sim_run_Triticum_313863
Triticum turgidum subsp. dicoccon	sim_Triticum_55877	sim_GID_Triticum_55877	Zea diploperennis	F2	sim_sample_Triticum_55877	num_833	barcode_0.12396946224	REF	trial_2	sim_run_Triticum_55877
Triticum turgidum subsp. dicoccon	sim_Triticum_419556	sim_GID_Triticum_419556	Triticum urartu	BC1F1	sim_sample_Triticum_419556	num_834	barcode_0.483820132106	REF	trial_1	sim_run_Triticum_419556
Triticum turgidum subsp. dicoccon	sim_Triticum_858968	sim_GID_Triticum_858968	Unknown		sim_sample_Triticum_858968	num_835	barcode_0.510106863972	REF	trial_1	sim_run_Triticum_858968
Triticum turgidum subsp. dicoccon	sim_Triticum_841046	sim_GID_Triticum_841046			sim_sample_Triticum_841046	num_836	barcode_0.26443725975		trial_2	sim_run_Triticum_841046
Triticum turgidum subsp. dicoccon	sim_Triticum_730785	sim_GID_Triticum_730785	Triticum turgidum subsp. polonicum	BC1F1	sim_sample_Triticum_730785	num_837	barcode_0.56663927649		trial_2	sim_run_Triticum_730785
Triticum turgidum subsp. dicoccon	sim_Triticum_557555	sim_GID_Triticum_557555	Triticum vavilovii var. vavilovii	F2	sim_sample_Triticum_557555	num_838	barcode_0.969427248649		trial_1	sim_run_Triticum_557555
Triticum turgidum subsp. dicoccon	sim_Triticum_736778	sim_GID_Triticum_736778	Triticum turgidum subsp. turanicum	BC1F1	sim_sample_Triticum_736778	num_839	barcode_0.66610173079		trial_2	sim_run_Triticum_736778
Triticum turgidum subsp. dicoccon	sim_Triticum_23343	sim_GID_Triticum_23343	Triticum zhukovskyi	F2	sim_sample_Triticum_23343	num_840	barcode_0.643299777946	REF	trial_1	sim_run_Triticum_23343
Triticum turgidum subsp. dicoccon	sim_Triticum_195874	sim_GID_Triticum_195874	Zea mays subsp. mays	BC1F1	sim_sample_Triticum_195874	num_841	barcode_0.474543339475		trial_1	sim_run_Triticum_195874
Triticum turgidum subsp. dicoccon	sim_Triticum_943919	sim_GID_Triticum_943919	Undetermined spp.	Inbred_line	sim_sample_Triticum_943919	num_842	barcode_0.673636221009	REF	trial_1	sim_run_Triticum_943919
Triticum turgidum subsp. dicoccon	sim_Triticum_924847	sim_GID_Triticum_924847	Zea mays subsp. huehuetenangensis	Inbred_line	sim_sample_Triticum_924847	num_843	barcode_0.896465839629	REF	trial_1	sim_run_Triticum_924847
Triticum turgidum subsp. dicoccon	sim_Triticum_288927	sim_GID_Triticum_288927	Unknown	Inbred_line	sim_sample_Triticum_288927	num_844	barcode_0.383482276666		trial_1	sim_run_Triticum_288927
Triticum turgidum subsp. dicoccon	sim_Triticum_571654	sim_GID_Triticum_571654	Triticum turgidum subsp. durum	Inbred_line	sim_sample_Triticum_571654	num_845	barcode_0.918166910714	REF	trial_2	sim_run_Triticum_571654
Triticum turgidum subsp. dicoccon	sim_Triticum_442406	sim_GID_Triticum_442406	Zea mays subsp. huehuetenangensis	BC1F1	sim_sample_Triticum_442406	num_846	barcode_0.336130056793	REF	trial_2	sim_run_Triticum_442406
Triticum turgidum subsp. dicoccon	sim_Triticum_889592	sim_GID_Triticum_889592	Unknown	F1_hybrid	sim_sample_Triticum_889592	num_847	barcode_0.222765264183		trial_1	sim_run_Triticum_889592
Triticum turgidum subsp. dicoccon	sim_Triticum_159513	sim_GID_Triticum_159513	Unknown	Inbred_line	sim_sample_Triticum_159513	num_848	barcode_0.50822831588		trial_2	sim_run_Triticum_159513
Triticum turgidum subsp. dicoccon	sim_Triticum_987776	sim_GID_Triticum_987776	Triticum urartu		sim_sample_Triticum_987776	num_849	barcode_0.805676299003		trial_1	sim_run_Triticum_987776
Triticum turgidum subsp. dicoccon	sim_Triticum_798471	sim_GID_Triticum_798471	Triticum turgidum subsp. polonicum		sim_sample_Triticum_798471	num_850	barcode_0.951099676403		trial_2	sim_run_Triticum_798471
Triticum turgidum subsp. dicoccon	sim_Triticum_20373	sim_GID_Triticum_20373	Triticum turgidum subsp. durum	Inbred_line	sim_sample_Triticum_20373	num_851	barcode_0.00315063443335		trial_1	sim_run_Triticum_20373
Triticum turgidum subsp. dicoccon	sim_Triticum_154487	sim_GID_Triticum_154487	Triticum vavilovii var. vavilovii		sim_sample_Triticum_154487	num_852	barcode_0.213313384647	REF	trial_2	sim_run_Triticum_154487
Triticum turgidum subsp. dicoccon	sim_Triticum_742789	sim_GID_Triticum_742789	Undetermined spp.	F2	sim_sample_Triticum_742789	num_853	barcode_0.695028819703		trial_1	sim_run_Triticum_742789
Triticum turgidum subsp. dicoccon	sim_Triticum_474335	sim_GID_Triticum_474335	Undetermined	F2	sim_sample_Triticum_474335	num_854	barcode_0.559583869818	REF	trial_2	sim_run_Triticum_474335
Triticum turgidum subsp. dicoccon	sim_Triticum_63588	sim_GID_Triticum_63588	Triticum vavilovii var. vavilovii	Inbred_line	sim_sample_Triticum_63588	num_855	barcode_0.302443870032		trial_2	sim_run_Triticum_63588
Triticum turgidum subsp. dicoccon	sim_Triticum_426265	sim_GID_Triticum_426265	Triticum turgidum subsp. durum	Inbred_line	sim_sample_Triticum_426265	num_856	barcode_0.671837538573	REF	trial_2	sim_run_Triticum_426265
Triticum turgidum subsp. dicoccon	sim_Triticum_821864	sim_GID_Triticum_821864	Zea diploperennis	F1_hybrid	sim_sample_Triticum_821864	num_857	barcode_0.266748277226		trial_2	sim_run_Triticum_821864
Triticum turgidum subsp. dicoccon	sim_Triticum_588815	sim_GID_Triticum_588815	Triticum turgidum subsp. turgidum		sim_sample_Triticum_588815	num_858	barcode_0.0138118519263	REF	trial_1	sim_run_Triticum_588815
Triticum turgidum subsp. dicoccon	sim_Triticum_468798	sim_GID_Triticum_468798	Zea mays subsp. mexicana	F2	sim_sample_Triticum_468798	num_859	barcode_0.0362741629895		trial_1	sim_run_Triticum_468798
Triticum turgidum subsp. dicoccon	sim_Triticum_971778	sim_GID_Triticum_971778	Triticum turgidum subsp. polonicum	F2	sim_sample_Triticum_971778	num_860	barcode_0.420010167033	REF	trial_1	sim_run_Triticum_971778
Triticum turgidum subsp. dicoccon	sim_Triticum_105591	sim_GID_Triticum_105591	Triticum turgidum subsp. turanicum		sim_sample_Triticum_105591	num_861	barcode_0.572815497206	REF	trial_2	sim_run_Triticum_105591
Triticum turgidum subsp. dicoccon	sim_Triticum_881690	sim_GID_Triticum_881690		F2	sim_sample_Triticum_881690	num_862	barcode_0.735576771977	REF	trial_1	sim_run_Triticum_881690
Triticum turgidum subsp. dicoccon	sim_Triticum_168877	sim_GID_Triticum_168877	Triticum turgidum subsp. durum	F2	sim_sample_Triticum_168877	num_863	barcode_0.978424383661		trial_2	sim_run_Triticum_168877
Triticum turgidum subsp. dicoccon	sim_Triticum_497454	sim_GID_Triticum_497454	Triticum turgidum subsp. durum	F2	sim_sample_Triticum_497454	num_864	barcode_0.333884425432		trial_2	sim_run_Triticum_497454
Triticum turgidum subsp. dicoccon	sim_Triticum_592938	sim_GID_Triticum_592938	Undetermined spp.	Inbred_line	sim_sample_Triticum_592938	num_865	barcode_0.588948898941		trial_1	sim_run_Triticum_592938
Triticum turgidum subsp. dicoccon	sim_Triticum_886738	sim_GID_Triticum_886738	Triticum zhukovskyi		sim_sample_Triticum_886738	num_866	barcode_0.510669500964		trial_2	sim_run_Triticum_886738
Triticum turgidum subsp. dicoccon	sim_Triticum_745387	sim_GID_Triticum_745387	Triticum turgidum subsp. polonicum	F2	sim_sample_Triticum_745387	num_867	barcode_0.204190596619		trial_1	sim_run_Triticum_745387
Triticum turgidum subsp. dicoccon	sim_Triticum_442585	sim_GID_Triticum_442585	Undetermined		sim_sample_Triticum_442585	num_868	barcode_0.656291579274		trial_1	sim_run_Triticum_442585
Triticum turgidum subsp. dicoccon	sim_Triticum_367684	sim_GID_Triticum_367684	Triticum urartu	F2	sim_sample_Triticum_367684	num_869	barcode_0.242742022908		trial_2	sim_run_Triticum_367684
Triticum turgidum subsp. dicoccon	sim_Triticum_99594	sim_GID_Triticum_99594	Triticum vavilovii var. vavilovii	F2	sim_sample_Triticum_99594	num_870	barcode_0.140963116748		trial_2	sim_run_Triticum_99594
Triticum turgidum subsp. dicoccon	sim_Triticum_706767	sim_GID_Triticum_706767	Zea mays subsp. mays	Inbred_line	sim_sample_Triticum_706767	num_871	barcode_0.147254602927	REF	trial_1	sim_run_Triticum_706767
Triticum turgidum subsp. dicoccon	sim_Triticum_498561	sim_GID_Triticum_498561	Triticum zhukovskyi	F1_hybrid	sim_sample_Triticum_498561	num_872	barcode_0.967124363589	REF	trial_1	sim_run_Triticum_498561
Triticum turgidum subsp. dicoccon	sim_Triticum_999496	sim_GID_Triticum_999496	Triticum turgidum subsp. dicoccon		sim_sample_Triticum_999496	num_873	barcode_0.238985104414	REF	trial_1	sim_run_Triticum_999496
Triticum turgidum subsp. dicoccon	sim_Triticum_127105	sim_GID_Triticum_127105	Triticum zhukovskyi	Inbred_line	sim_sample_Triticum_127105	num_874	barcode_0.375518737401	REF	trial_2	sim_run_Triticum_127105
Triticum turgidum subsp. dicoccon	sim_Triticum_461149	sim_GID_Triticum_461149	Triticum turgidum subsp. polonicum	F2	sim_sample_Triticum_461149	num_875	barcode_0.682756396981	REF	trial_2	sim_run_Triticum_461149
Triticum turgidum subsp. dicoccon	sim_Triticum_929017	sim_GID_Triticum_929017	Undetermined spp.		sim_sample_Triticum_929017	num_876	barcode_0.210903514392	REF	trial_1	sim_run_Triticum_929017
Triticum turgidum subsp. dicoccon	sim_Triticum_203573	sim_GID_Triticum_203573	Triticum turgidum subsp. polonicum	Inbred_line	sim_sample_Triticum_203573	num_877	barcode_0.167710460177		trial_2	sim_run_Triticum_203573
Triticum turgidum subsp. dicoccon	sim_Triticum_521636	sim_GID_Triticum_521636	Zea mays subsp. huehuetenangensis	Inbred_line	sim_sample_Triticum_521636	num_878	barcode_0.833381070788		trial_2	sim_run_Triticum_521636
Triticum turgidum subsp. dicoccon	sim_Triticum_588435	sim_GID_Triticum_588435	Triticum urartu	Inbred_line	sim_sample_Triticum_588435	num_879	barcode_0.252868078042		trial_1	sim_run_Triticum_588435
Triticum turgidum subsp. dicoccon	sim_Triticum_726410	sim_GID_Triticum_726410	Triticum turgidum subsp. dicoccon	BC1F1	sim_sample_Triticum_726410	num_880	barcode_0.752316408849	REF	trial_2	sim_run_Triticum_726410
Triticum turgidum subsp. dicoccon	sim_Triticum_476153	sim_GID_Triticum_476153	Triticum turgidum subsp. turanicum		sim_sample_Triticum_476153	num_881	barcode_0.118698440507	REF	trial_2	sim_run_Triticum_476153
Triticum turgidum subsp. dicoccon	sim_Triticum_116453	sim_GID_Triticum_116453	Triticum turgidum subsp. paleocolchicum	BC1F1	sim_sample_Triticum_116453	num_882	barcode_0.621400634922	REF	trial_1	sim_run_Triticum_116453
Triticum turgidum subsp. dicoccon	sim_Triticum_905682	sim_GID_Triticum_905682	Triticum turgidum subsp. durum	F1_hybrid	sim_sample_Triticum_905682	num_883	barcode_0.282843327881	REF	trial_1	sim_run_Triticum_905682
Triticum turgidum subsp. dicoccon	sim_Triticum_415019	sim_GID_Triticum_415019	Triticum turgidum subsp. durum	F2	sim_sample_Triticum_415019	num_884	barcode_0.612296171254	REF	trial_1	sim_run_Triticum_415019
Triticum turgidum subsp. dicoccon	sim_Triticum_653729	sim_GID_Triticum_653729	Zea mays subsp. mays		sim_sample_Triticum_653729	num_885	barcode_0.422891517456	REF	trial_2	sim_run_Triticum_653729
