germplasm_specie	germplasm_name	external_code	germplasm_subsp	germplasm_type	dnasample_name	dnasample_num	dnasample_platename	dnasample_ref_sample	dnasample_trial_name	dnarun_name
Triticum zhukovskyi	sim_zhukovskyi_676632	sim_GID_zhukovskyi_676632	Undetermined spp.	Inbred_line	sim_sample_zhukovskyi_676632	num_757	barcode_0.392875609081	REF	trial_9	sim_run_zhukovskyi_676632
Triticum zhukovskyi	sim_zhukovskyi_554060	sim_GID_zhukovskyi_554060	Zea mays subsp. parviglumis	F2	sim_sample_zhukovskyi_554060	num_758	barcode_0.659452273179	REF	trial_9	sim_run_zhukovskyi_554060
Triticum zhukovskyi	sim_zhukovskyi_624546	sim_GID_zhukovskyi_624546	Triticum vavilovii var. vavilovii	Inbred_line	sim_sample_zhukovskyi_624546	num_759	barcode_0.912697854894	REF	trial_9	sim_run_zhukovskyi_624546
Triticum zhukovskyi	sim_zhukovskyi_869086	sim_GID_zhukovskyi_869086	Triticum turgidum subsp. durum	F2	sim_sample_zhukovskyi_869086	num_760	barcode_0.10368566135		trial_10	sim_run_zhukovskyi_869086
Triticum zhukovskyi	sim_zhukovskyi_996861	sim_GID_zhukovskyi_996861	Zea mays subsp. mexicana	F2	sim_sample_zhukovskyi_996861	num_761	barcode_0.523945362426		trial_10	sim_run_zhukovskyi_996861
Triticum zhukovskyi	sim_zhukovskyi_801300	sim_GID_zhukovskyi_801300	Triticum urartu		sim_sample_zhukovskyi_801300	num_762	barcode_0.339624793607	REF	trial_9	sim_run_zhukovskyi_801300
Triticum zhukovskyi	sim_zhukovskyi_324520	sim_GID_zhukovskyi_324520	Zea mays subsp. parviglumis	Inbred_line	sim_sample_zhukovskyi_324520	num_763	barcode_0.0149559358637		trial_10	sim_run_zhukovskyi_324520
Triticum zhukovskyi	sim_zhukovskyi_879148	sim_GID_zhukovskyi_879148	Zea mays subsp. parviglumis	F1_hybrid	sim_sample_zhukovskyi_879148	num_764	barcode_0.725250501314	REF	trial_9	sim_run_zhukovskyi_879148
Triticum zhukovskyi	sim_zhukovskyi_680058	sim_GID_zhukovskyi_680058	Triticum turgidum subsp. dicoccon	BC1F1	sim_sample_zhukovskyi_680058	num_765	barcode_0.823741511127	REF	trial_9	sim_run_zhukovskyi_680058
Triticum zhukovskyi	sim_zhukovskyi_405879	sim_GID_zhukovskyi_405879	Undetermined		sim_sample_zhukovskyi_405879	num_766	barcode_0.0479563985703		trial_10	sim_run_zhukovskyi_405879
Triticum zhukovskyi	sim_zhukovskyi_750819	sim_GID_zhukovskyi_750819	Triticum zhukovskyi		sim_sample_zhukovskyi_750819	num_767	barcode_0.510739396914	REF	trial_9	sim_run_zhukovskyi_750819
Triticum zhukovskyi	sim_zhukovskyi_666660	sim_GID_zhukovskyi_666660	Triticum turgidum subsp. polonicum	F2	sim_sample_zhukovskyi_666660	num_768	barcode_0.55989408362	REF	trial_10	sim_run_zhukovskyi_666660
Triticum zhukovskyi	sim_zhukovskyi_722591	sim_GID_zhukovskyi_722591	Triticum turgidum subsp. dicoccon	F2	sim_sample_zhukovskyi_722591	num_769	barcode_0.833454604738		trial_10	sim_run_zhukovskyi_722591
Triticum zhukovskyi	sim_zhukovskyi_183102	sim_GID_zhukovskyi_183102	Triticum turgidum subsp. polonicum	F2	sim_sample_zhukovskyi_183102	num_770	barcode_0.693978321467		trial_9	sim_run_zhukovskyi_183102
Triticum zhukovskyi	sim_zhukovskyi_43059	sim_GID_zhukovskyi_43059	Unknown	Inbred_line	sim_sample_zhukovskyi_43059	num_771	barcode_0.710179611337		trial_9	sim_run_zhukovskyi_43059
Triticum zhukovskyi	sim_zhukovskyi_748170	sim_GID_zhukovskyi_748170	Zea mays subsp. huehuetenangensis	F2	sim_sample_zhukovskyi_748170	num_772	barcode_0.718503399865	REF	trial_10	sim_run_zhukovskyi_748170
Triticum zhukovskyi	sim_zhukovskyi_113856	sim_GID_zhukovskyi_113856	Zea mays subsp. huehuetenangensis		sim_sample_zhukovskyi_113856	num_773	barcode_0.657660299221		trial_9	sim_run_zhukovskyi_113856
Triticum zhukovskyi	sim_zhukovskyi_721643	sim_GID_zhukovskyi_721643	Triticum vavilovii var. vavilovii	F1_hybrid	sim_sample_zhukovskyi_721643	num_774	barcode_0.0922856173356	REF	trial_9	sim_run_zhukovskyi_721643
Triticum zhukovskyi	sim_zhukovskyi_687800	sim_GID_zhukovskyi_687800	Triticum turgidum subsp. durum	F2	sim_sample_zhukovskyi_687800	num_775	barcode_0.219667481245	REF	trial_9	sim_run_zhukovskyi_687800
Triticum zhukovskyi	sim_zhukovskyi_582309	sim_GID_zhukovskyi_582309	Zea mays subsp. mays	BC1F1	sim_sample_zhukovskyi_582309	num_776	barcode_0.823819290636		trial_10	sim_run_zhukovskyi_582309
Triticum zhukovskyi	sim_zhukovskyi_467879	sim_GID_zhukovskyi_467879	Triticum turgidum subsp. dicoccon	Inbred_line	sim_sample_zhukovskyi_467879	num_777	barcode_0.470735038474		trial_10	sim_run_zhukovskyi_467879
Triticum zhukovskyi	sim_zhukovskyi_415440	sim_GID_zhukovskyi_415440	Zea mays subsp. mexicana		sim_sample_zhukovskyi_415440	num_778	barcode_0.0325327195672		trial_10	sim_run_zhukovskyi_415440
Triticum zhukovskyi	sim_zhukovskyi_897056	sim_GID_zhukovskyi_897056	Unknown	F2	sim_sample_zhukovskyi_897056	num_779	barcode_0.514003379139	REF	trial_9	sim_run_zhukovskyi_897056
Triticum zhukovskyi	sim_zhukovskyi_229035	sim_GID_zhukovskyi_229035	Unknown	F1_hybrid	sim_sample_zhukovskyi_229035	num_780	barcode_0.619544821734		trial_10	sim_run_zhukovskyi_229035
Triticum zhukovskyi	sim_zhukovskyi_590407	sim_GID_zhukovskyi_590407	Triticum zhukovskyi	F2	sim_sample_zhukovskyi_590407	num_781	barcode_0.20722131452		trial_9	sim_run_zhukovskyi_590407
Triticum zhukovskyi	sim_zhukovskyi_780387	sim_GID_zhukovskyi_780387		Inbred_line	sim_sample_zhukovskyi_780387	num_782	barcode_0.745522320312		trial_10	sim_run_zhukovskyi_780387
Triticum zhukovskyi	sim_zhukovskyi_686539	sim_GID_zhukovskyi_686539	Triticum turgidum subsp. durum	Inbred_line	sim_sample_zhukovskyi_686539	num_783	barcode_0.964754221065	REF	trial_9	sim_run_zhukovskyi_686539
Triticum zhukovskyi	sim_zhukovskyi_196157	sim_GID_zhukovskyi_196157	Triticum turgidum subsp. turanicum		sim_sample_zhukovskyi_196157	num_784	barcode_0.584488175892		trial_9	sim_run_zhukovskyi_196157
Triticum zhukovskyi	sim_zhukovskyi_52670	sim_GID_zhukovskyi_52670	Unknown	Inbred_line	sim_sample_zhukovskyi_52670	num_785	barcode_0.274774320645		trial_9	sim_run_zhukovskyi_52670
Triticum zhukovskyi	sim_zhukovskyi_477480	sim_GID_zhukovskyi_477480	Triticum vavilovii var. vavilovii	F1_hybrid	sim_sample_zhukovskyi_477480	num_786	barcode_0.856686186799	REF	trial_9	sim_run_zhukovskyi_477480
Triticum zhukovskyi	sim_zhukovskyi_656431	sim_GID_zhukovskyi_656431	Triticum turgidum subsp. polonicum	BC1F1	sim_sample_zhukovskyi_656431	num_787	barcode_0.248223283139		trial_10	sim_run_zhukovskyi_656431
Triticum zhukovskyi	sim_zhukovskyi_809685	sim_GID_zhukovskyi_809685	Triticum turgidum subsp. polonicum	Inbred_line	sim_sample_zhukovskyi_809685	num_788	barcode_0.760732919696		trial_9	sim_run_zhukovskyi_809685
Triticum zhukovskyi	sim_zhukovskyi_788281	sim_GID_zhukovskyi_788281	Zea mays subsp. mays	Inbred_line	sim_sample_zhukovskyi_788281	num_789	barcode_0.220626541862	REF	trial_9	sim_run_zhukovskyi_788281
Triticum zhukovskyi	sim_zhukovskyi_907585	sim_GID_zhukovskyi_907585	Zea mays subsp. mexicana	F2	sim_sample_zhukovskyi_907585	num_790	barcode_0.410802454127		trial_9	sim_run_zhukovskyi_907585
Triticum zhukovskyi	sim_zhukovskyi_958324	sim_GID_zhukovskyi_958324	Triticum urartu	F1_hybrid	sim_sample_zhukovskyi_958324	num_791	barcode_0.414789541308		trial_10	sim_run_zhukovskyi_958324
Triticum zhukovskyi	sim_zhukovskyi_504140	sim_GID_zhukovskyi_504140	Triticum turgidum subsp. turgidum	F1_hybrid	sim_sample_zhukovskyi_504140	num_792	barcode_0.704302448117		trial_10	sim_run_zhukovskyi_504140
Triticum zhukovskyi	sim_zhukovskyi_789797	sim_GID_zhukovskyi_789797	Zea mays subsp. mays	F2	sim_sample_zhukovskyi_789797	num_793	barcode_0.244318913914	REF	trial_10	sim_run_zhukovskyi_789797
Triticum zhukovskyi	sim_zhukovskyi_578071	sim_GID_zhukovskyi_578071	Triticum turgidum subsp. paleocolchicum	F2	sim_sample_zhukovskyi_578071	num_794	barcode_0.948914799993	REF	trial_10	sim_run_zhukovskyi_578071
Triticum zhukovskyi	sim_zhukovskyi_882137	sim_GID_zhukovskyi_882137	Triticum turgidum subsp. durum	F2	sim_sample_zhukovskyi_882137	num_795	barcode_0.426712462447	REF	trial_10	sim_run_zhukovskyi_882137
Triticum zhukovskyi	sim_zhukovskyi_342970	sim_GID_zhukovskyi_342970	Unknown	F1_hybrid	sim_sample_zhukovskyi_342970	num_796	barcode_0.573517304106		trial_9	sim_run_zhukovskyi_342970
Triticum zhukovskyi	sim_zhukovskyi_150627	sim_GID_zhukovskyi_150627	Triticum turgidum subsp. durum	F1_hybrid	sim_sample_zhukovskyi_150627	num_797	barcode_0.253916132365		trial_10	sim_run_zhukovskyi_150627
Triticum zhukovskyi	sim_zhukovskyi_211207	sim_GID_zhukovskyi_211207	Zea mays subsp. parviglumis	F1_hybrid	sim_sample_zhukovskyi_211207	num_798	barcode_0.324498911054	REF	trial_9	sim_run_zhukovskyi_211207
Triticum zhukovskyi	sim_zhukovskyi_61835	sim_GID_zhukovskyi_61835	Triticum turgidum subsp. turgidum	Inbred_line	sim_sample_zhukovskyi_61835	num_799	barcode_0.146700187567		trial_9	sim_run_zhukovskyi_61835
Triticum zhukovskyi	sim_zhukovskyi_746144	sim_GID_zhukovskyi_746144	Triticum turgidum subsp. turgidum	BC1F1	sim_sample_zhukovskyi_746144	num_800	barcode_0.0947950491185	REF	trial_9	sim_run_zhukovskyi_746144
Triticum zhukovskyi	sim_zhukovskyi_607985	sim_GID_zhukovskyi_607985	Zea diploperennis	Inbred_line	sim_sample_zhukovskyi_607985	num_801	barcode_0.649073385714	REF	trial_10	sim_run_zhukovskyi_607985
Triticum zhukovskyi	sim_zhukovskyi_825136	sim_GID_zhukovskyi_825136	Undetermined		sim_sample_zhukovskyi_825136	num_802	barcode_0.157210228072		trial_9	sim_run_zhukovskyi_825136
Triticum zhukovskyi	sim_zhukovskyi_415040	sim_GID_zhukovskyi_415040	Triticum turgidum subsp. paleocolchicum	F1_hybrid	sim_sample_zhukovskyi_415040	num_803	barcode_0.869277257683	REF	trial_9	sim_run_zhukovskyi_415040
Triticum zhukovskyi	sim_zhukovskyi_348462	sim_GID_zhukovskyi_348462	Unknown	BC1F1	sim_sample_zhukovskyi_348462	num_804	barcode_0.26761482257		trial_9	sim_run_zhukovskyi_348462
Triticum zhukovskyi	sim_zhukovskyi_854806	sim_GID_zhukovskyi_854806	Triticum turgidum subsp. dicoccon	BC1F1	sim_sample_zhukovskyi_854806	num_805	barcode_0.648548133312		trial_9	sim_run_zhukovskyi_854806
Triticum zhukovskyi	sim_zhukovskyi_138852	sim_GID_zhukovskyi_138852	Triticum turgidum subsp. polonicum	Inbred_line	sim_sample_zhukovskyi_138852	num_806	barcode_0.481866076248	REF	trial_10	sim_run_zhukovskyi_138852
Triticum zhukovskyi	sim_zhukovskyi_145583	sim_GID_zhukovskyi_145583	Triticum turgidum subsp. turgidum	F2	sim_sample_zhukovskyi_145583	num_807	barcode_0.556842705236	REF	trial_10	sim_run_zhukovskyi_145583
Triticum zhukovskyi	sim_zhukovskyi_4966	sim_GID_zhukovskyi_4966	Triticum turgidum subsp. durum	F2	sim_sample_zhukovskyi_4966	num_808	barcode_0.903350324739	REF	trial_10	sim_run_zhukovskyi_4966
Triticum zhukovskyi	sim_zhukovskyi_796080	sim_GID_zhukovskyi_796080	Zea mays subsp. parviglumis	BC1F1	sim_sample_zhukovskyi_796080	num_809	barcode_0.0962082190658	REF	trial_9	sim_run_zhukovskyi_796080
Triticum zhukovskyi	sim_zhukovskyi_740419	sim_GID_zhukovskyi_740419	Undetermined	BC1F1	sim_sample_zhukovskyi_740419	num_810	barcode_0.555730450375		trial_10	sim_run_zhukovskyi_740419
Triticum zhukovskyi	sim_zhukovskyi_773365	sim_GID_zhukovskyi_773365	Unknown	F2	sim_sample_zhukovskyi_773365	num_811	barcode_0.764460205314	REF	trial_9	sim_run_zhukovskyi_773365
Triticum zhukovskyi	sim_zhukovskyi_553442	sim_GID_zhukovskyi_553442	Zea mays subsp. mexicana		sim_sample_zhukovskyi_553442	num_812	barcode_0.267427990655		trial_9	sim_run_zhukovskyi_553442
Triticum zhukovskyi	sim_zhukovskyi_786907	sim_GID_zhukovskyi_786907	Unknown	F2	sim_sample_zhukovskyi_786907	num_813	barcode_0.653359468582	REF	trial_10	sim_run_zhukovskyi_786907
Triticum zhukovskyi	sim_zhukovskyi_591439	sim_GID_zhukovskyi_591439	Triticum turgidum subsp. turgidum	F1_hybrid	sim_sample_zhukovskyi_591439	num_814	barcode_0.976616493695	REF	trial_10	sim_run_zhukovskyi_591439
Triticum zhukovskyi	sim_zhukovskyi_560208	sim_GID_zhukovskyi_560208		BC1F1	sim_sample_zhukovskyi_560208	num_815	barcode_0.712422495086	REF	trial_9	sim_run_zhukovskyi_560208
Triticum zhukovskyi	sim_zhukovskyi_854693	sim_GID_zhukovskyi_854693	Triticum turgidum subsp. dicoccon		sim_sample_zhukovskyi_854693	num_816	barcode_0.351118516886		trial_10	sim_run_zhukovskyi_854693
Triticum zhukovskyi	sim_zhukovskyi_494658	sim_GID_zhukovskyi_494658	Triticum turgidum subsp. durum	F1_hybrid	sim_sample_zhukovskyi_494658	num_817	barcode_0.366262023155	REF	trial_10	sim_run_zhukovskyi_494658
Triticum zhukovskyi	sim_zhukovskyi_599881	sim_GID_zhukovskyi_599881	Triticum vavilovii var. vavilovii	Inbred_line	sim_sample_zhukovskyi_599881	num_818	barcode_0.305939840618	REF	trial_10	sim_run_zhukovskyi_599881
Triticum zhukovskyi	sim_zhukovskyi_72109	sim_GID_zhukovskyi_72109	Unknown	F2	sim_sample_zhukovskyi_72109	num_819	barcode_0.220134915552		trial_9	sim_run_zhukovskyi_72109
Triticum zhukovskyi	sim_zhukovskyi_912943	sim_GID_zhukovskyi_912943	Triticum turgidum subsp. durum	F1_hybrid	sim_sample_zhukovskyi_912943	num_820	barcode_0.0201516904562	REF	trial_10	sim_run_zhukovskyi_912943
Triticum zhukovskyi	sim_zhukovskyi_830364	sim_GID_zhukovskyi_830364	Triticum turgidum subsp. turanicum	F1_hybrid	sim_sample_zhukovskyi_830364	num_821	barcode_0.661516467715	REF	trial_10	sim_run_zhukovskyi_830364
Triticum zhukovskyi	sim_zhukovskyi_598978	sim_GID_zhukovskyi_598978	Triticum turgidum subsp. paleocolchicum	F1_hybrid	sim_sample_zhukovskyi_598978	num_822	barcode_0.243405540011	REF	trial_9	sim_run_zhukovskyi_598978
Triticum zhukovskyi	sim_zhukovskyi_953091	sim_GID_zhukovskyi_953091	Triticum turgidum subsp. paleocolchicum	Inbred_line	sim_sample_zhukovskyi_953091	num_823	barcode_0.527822848082	REF	trial_10	sim_run_zhukovskyi_953091
Triticum zhukovskyi	sim_zhukovskyi_847431	sim_GID_zhukovskyi_847431	Triticum turgidum subsp. durum	F1_hybrid	sim_sample_zhukovskyi_847431	num_824	barcode_0.849089651448		trial_10	sim_run_zhukovskyi_847431
Triticum zhukovskyi	sim_zhukovskyi_572428	sim_GID_zhukovskyi_572428	Unknown	F2	sim_sample_zhukovskyi_572428	num_825	barcode_0.0195951060855	REF	trial_10	sim_run_zhukovskyi_572428
Triticum zhukovskyi	sim_zhukovskyi_192807	sim_GID_zhukovskyi_192807	Triticum urartu	F1_hybrid	sim_sample_zhukovskyi_192807	num_826	barcode_0.0129814188588		trial_10	sim_run_zhukovskyi_192807
Triticum zhukovskyi	sim_zhukovskyi_58985	sim_GID_zhukovskyi_58985	Triticum turgidum subsp. dicoccon	BC1F1	sim_sample_zhukovskyi_58985	num_827	barcode_0.856548454036	REF	trial_10	sim_run_zhukovskyi_58985
Triticum zhukovskyi	sim_zhukovskyi_421240	sim_GID_zhukovskyi_421240	Zea mays subsp. mexicana	F1_hybrid	sim_sample_zhukovskyi_421240	num_828	barcode_0.234626615595	REF	trial_10	sim_run_zhukovskyi_421240
Triticum zhukovskyi	sim_zhukovskyi_817745	sim_GID_zhukovskyi_817745	Triticum turgidum subsp. polonicum		sim_sample_zhukovskyi_817745	num_829	barcode_0.334049996366	REF	trial_9	sim_run_zhukovskyi_817745
Triticum zhukovskyi	sim_zhukovskyi_264095	sim_GID_zhukovskyi_264095	Triticum zhukovskyi	Inbred_line	sim_sample_zhukovskyi_264095	num_830	barcode_0.58494197844	REF	trial_9	sim_run_zhukovskyi_264095
Triticum zhukovskyi	sim_zhukovskyi_310926	sim_GID_zhukovskyi_310926	Zea mays subsp. huehuetenangensis	BC1F1	sim_sample_zhukovskyi_310926	num_831	barcode_0.536341148439		trial_10	sim_run_zhukovskyi_310926
Triticum zhukovskyi	sim_zhukovskyi_381697	sim_GID_zhukovskyi_381697	Triticum turgidum subsp. turanicum		sim_sample_zhukovskyi_381697	num_832	barcode_0.40883241927	REF	trial_10	sim_run_zhukovskyi_381697
Triticum zhukovskyi	sim_zhukovskyi_519481	sim_GID_zhukovskyi_519481			sim_sample_zhukovskyi_519481	num_833	barcode_0.997269926848		trial_9	sim_run_zhukovskyi_519481
Triticum zhukovskyi	sim_zhukovskyi_118425	sim_GID_zhukovskyi_118425	Undetermined		sim_sample_zhukovskyi_118425	num_834	barcode_0.662230143745	REF	trial_10	sim_run_zhukovskyi_118425
Triticum zhukovskyi	sim_zhukovskyi_639677	sim_GID_zhukovskyi_639677	Triticum turgidum subsp. durum	BC1F1	sim_sample_zhukovskyi_639677	num_835	barcode_0.158534058498		trial_9	sim_run_zhukovskyi_639677
Triticum zhukovskyi	sim_zhukovskyi_787171	sim_GID_zhukovskyi_787171	Zea mays subsp. mexicana	BC1F1	sim_sample_zhukovskyi_787171	num_836	barcode_0.29132261439		trial_9	sim_run_zhukovskyi_787171
Triticum zhukovskyi	sim_zhukovskyi_488219	sim_GID_zhukovskyi_488219		Inbred_line	sim_sample_zhukovskyi_488219	num_837	barcode_0.157536296627		trial_10	sim_run_zhukovskyi_488219
Triticum zhukovskyi	sim_zhukovskyi_783102	sim_GID_zhukovskyi_783102	Zea mays subsp. mexicana		sim_sample_zhukovskyi_783102	num_838	barcode_0.118589491949	REF	trial_10	sim_run_zhukovskyi_783102
Triticum zhukovskyi	sim_zhukovskyi_992743	sim_GID_zhukovskyi_992743	Triticum turgidum subsp. turgidum	F1_hybrid	sim_sample_zhukovskyi_992743	num_839	barcode_0.757637414407	REF	trial_9	sim_run_zhukovskyi_992743
Triticum zhukovskyi	sim_zhukovskyi_95624	sim_GID_zhukovskyi_95624	Triticum turgidum subsp. polonicum	F1_hybrid	sim_sample_zhukovskyi_95624	num_840	barcode_0.408211014419		trial_9	sim_run_zhukovskyi_95624
Triticum zhukovskyi	sim_zhukovskyi_230390	sim_GID_zhukovskyi_230390	Triticum turgidum subsp. dicoccon	F2	sim_sample_zhukovskyi_230390	num_841	barcode_0.506861914584	REF	trial_9	sim_run_zhukovskyi_230390
Triticum zhukovskyi	sim_zhukovskyi_897751	sim_GID_zhukovskyi_897751	Zea mays subsp. huehuetenangensis		sim_sample_zhukovskyi_897751	num_842	barcode_0.179698562821		trial_10	sim_run_zhukovskyi_897751
Triticum zhukovskyi	sim_zhukovskyi_561215	sim_GID_zhukovskyi_561215	Undetermined spp.	F2	sim_sample_zhukovskyi_561215	num_843	barcode_0.118281704882	REF	trial_10	sim_run_zhukovskyi_561215
Triticum zhukovskyi	sim_zhukovskyi_48048	sim_GID_zhukovskyi_48048	Unknown	F2	sim_sample_zhukovskyi_48048	num_844	barcode_0.263037412497		trial_9	sim_run_zhukovskyi_48048
Triticum zhukovskyi	sim_zhukovskyi_9245	sim_GID_zhukovskyi_9245	Zea mays subsp. mexicana	BC1F1	sim_sample_zhukovskyi_9245	num_845	barcode_0.549574228551		trial_10	sim_run_zhukovskyi_9245
Triticum zhukovskyi	sim_zhukovskyi_136964	sim_GID_zhukovskyi_136964	Triticum turgidum subsp. durum	BC1F1	sim_sample_zhukovskyi_136964	num_846	barcode_0.383569485674	REF	trial_10	sim_run_zhukovskyi_136964
Triticum zhukovskyi	sim_zhukovskyi_421002	sim_GID_zhukovskyi_421002	Triticum urartu	BC1F1	sim_sample_zhukovskyi_421002	num_847	barcode_0.852864625419	REF	trial_9	sim_run_zhukovskyi_421002
Triticum zhukovskyi	sim_zhukovskyi_227359	sim_GID_zhukovskyi_227359	Undetermined spp.	F1_hybrid	sim_sample_zhukovskyi_227359	num_848	barcode_0.852483427666	REF	trial_10	sim_run_zhukovskyi_227359
Triticum zhukovskyi	sim_zhukovskyi_95946	sim_GID_zhukovskyi_95946	Zea mays subsp. mays	F1_hybrid	sim_sample_zhukovskyi_95946	num_849	barcode_0.332694869906	REF	trial_9	sim_run_zhukovskyi_95946
Triticum zhukovskyi	sim_zhukovskyi_880891	sim_GID_zhukovskyi_880891	Triticum turgidum subsp. polonicum		sim_sample_zhukovskyi_880891	num_850	barcode_0.402260351126	REF	trial_9	sim_run_zhukovskyi_880891
Triticum zhukovskyi	sim_zhukovskyi_359605	sim_GID_zhukovskyi_359605	Zea mays subsp. huehuetenangensis	F1_hybrid	sim_sample_zhukovskyi_359605	num_851	barcode_0.383839628223		trial_9	sim_run_zhukovskyi_359605
Triticum zhukovskyi	sim_zhukovskyi_728681	sim_GID_zhukovskyi_728681		F1_hybrid	sim_sample_zhukovskyi_728681	num_852	barcode_0.00242168381617	REF	trial_10	sim_run_zhukovskyi_728681
Triticum zhukovskyi	sim_zhukovskyi_2262	sim_GID_zhukovskyi_2262	Triticum vavilovii var. vavilovii	F2	sim_sample_zhukovskyi_2262	num_853	barcode_0.150071136013		trial_10	sim_run_zhukovskyi_2262
Triticum zhukovskyi	sim_zhukovskyi_233627	sim_GID_zhukovskyi_233627	Zea mays subsp. huehuetenangensis	BC1F1	sim_sample_zhukovskyi_233627	num_854	barcode_0.458235636137	REF	trial_9	sim_run_zhukovskyi_233627
Triticum zhukovskyi	sim_zhukovskyi_615496	sim_GID_zhukovskyi_615496	Triticum vavilovii var. vavilovii		sim_sample_zhukovskyi_615496	num_855	barcode_0.696486380638		trial_10	sim_run_zhukovskyi_615496
Triticum zhukovskyi	sim_zhukovskyi_180916	sim_GID_zhukovskyi_180916	Triticum turgidum subsp. turanicum	F1_hybrid	sim_sample_zhukovskyi_180916	num_856	barcode_0.227025239411	REF	trial_10	sim_run_zhukovskyi_180916
Triticum zhukovskyi	sim_zhukovskyi_591038	sim_GID_zhukovskyi_591038	Triticum vavilovii var. vavilovii		sim_sample_zhukovskyi_591038	num_857	barcode_0.446424694719	REF	trial_10	sim_run_zhukovskyi_591038
Triticum zhukovskyi	sim_zhukovskyi_498614	sim_GID_zhukovskyi_498614		BC1F1	sim_sample_zhukovskyi_498614	num_858	barcode_0.10616651587	REF	trial_9	sim_run_zhukovskyi_498614
Triticum zhukovskyi	sim_zhukovskyi_600915	sim_GID_zhukovskyi_600915			sim_sample_zhukovskyi_600915	num_859	barcode_0.563708018068	REF	trial_10	sim_run_zhukovskyi_600915
Triticum zhukovskyi	sim_zhukovskyi_108656	sim_GID_zhukovskyi_108656	Triticum turgidum subsp. paleocolchicum	F2	sim_sample_zhukovskyi_108656	num_860	barcode_0.721115737395	REF	trial_10	sim_run_zhukovskyi_108656
Triticum zhukovskyi	sim_zhukovskyi_690828	sim_GID_zhukovskyi_690828	Unknown	BC1F1	sim_sample_zhukovskyi_690828	num_861	barcode_0.741932856471	REF	trial_9	sim_run_zhukovskyi_690828
Triticum zhukovskyi	sim_zhukovskyi_977758	sim_GID_zhukovskyi_977758	Triticum turgidum subsp. turgidum	BC1F1	sim_sample_zhukovskyi_977758	num_862	barcode_0.462182052233	REF	trial_10	sim_run_zhukovskyi_977758
Triticum zhukovskyi	sim_zhukovskyi_946805	sim_GID_zhukovskyi_946805	Triticum turgidum subsp. dicoccon		sim_sample_zhukovskyi_946805	num_863	barcode_0.784266564809	REF	trial_10	sim_run_zhukovskyi_946805
Triticum zhukovskyi	sim_zhukovskyi_639360	sim_GID_zhukovskyi_639360	Triticum turgidum subsp. turgidum	Inbred_line	sim_sample_zhukovskyi_639360	num_864	barcode_0.106027476581		trial_10	sim_run_zhukovskyi_639360
Triticum zhukovskyi	sim_zhukovskyi_698345	sim_GID_zhukovskyi_698345		BC1F1	sim_sample_zhukovskyi_698345	num_865	barcode_0.518001476271	REF	trial_9	sim_run_zhukovskyi_698345
Triticum zhukovskyi	sim_zhukovskyi_141355	sim_GID_zhukovskyi_141355	Triticum turgidum subsp. durum	BC1F1	sim_sample_zhukovskyi_141355	num_866	barcode_0.373425474434	REF	trial_9	sim_run_zhukovskyi_141355
Triticum zhukovskyi	sim_zhukovskyi_819607	sim_GID_zhukovskyi_819607	Triticum turgidum subsp. turanicum	Inbred_line	sim_sample_zhukovskyi_819607	num_867	barcode_0.539641519866	REF	trial_10	sim_run_zhukovskyi_819607
Triticum zhukovskyi	sim_zhukovskyi_510943	sim_GID_zhukovskyi_510943	Undetermined	Inbred_line	sim_sample_zhukovskyi_510943	num_868	barcode_0.711164042308	REF	trial_9	sim_run_zhukovskyi_510943
Triticum zhukovskyi	sim_zhukovskyi_466537	sim_GID_zhukovskyi_466537	Undetermined spp.	BC1F1	sim_sample_zhukovskyi_466537	num_869	barcode_0.489849206682	REF	trial_9	sim_run_zhukovskyi_466537
Triticum zhukovskyi	sim_zhukovskyi_931423	sim_GID_zhukovskyi_931423	Triticum vavilovii var. vavilovii	F2	sim_sample_zhukovskyi_931423	num_870	barcode_0.634345237936		trial_9	sim_run_zhukovskyi_931423
Triticum zhukovskyi	sim_zhukovskyi_637209	sim_GID_zhukovskyi_637209	Triticum zhukovskyi	BC1F1	sim_sample_zhukovskyi_637209	num_871	barcode_0.843457435193		trial_10	sim_run_zhukovskyi_637209
Triticum zhukovskyi	sim_zhukovskyi_214912	sim_GID_zhukovskyi_214912	Triticum turgidum subsp. dicoccon	F1_hybrid	sim_sample_zhukovskyi_214912	num_872	barcode_0.388034561923		trial_10	sim_run_zhukovskyi_214912
Triticum zhukovskyi	sim_zhukovskyi_344837	sim_GID_zhukovskyi_344837	Triticum turgidum subsp. dicoccon	Inbred_line	sim_sample_zhukovskyi_344837	num_873	barcode_0.953799709953	REF	trial_9	sim_run_zhukovskyi_344837
Triticum zhukovskyi	sim_zhukovskyi_100157	sim_GID_zhukovskyi_100157	Triticum turgidum subsp. dicoccon	BC1F1	sim_sample_zhukovskyi_100157	num_874	barcode_0.323130978831	REF	trial_9	sim_run_zhukovskyi_100157
Triticum zhukovskyi	sim_zhukovskyi_399014	sim_GID_zhukovskyi_399014	Triticum zhukovskyi		sim_sample_zhukovskyi_399014	num_875	barcode_0.401442276253		trial_10	sim_run_zhukovskyi_399014
Triticum zhukovskyi	sim_zhukovskyi_397307	sim_GID_zhukovskyi_397307	Zea mays subsp. parviglumis		sim_sample_zhukovskyi_397307	num_876	barcode_0.264661382795	REF	trial_9	sim_run_zhukovskyi_397307
