Platform	marker_name
SSR_STS_CAPS	SSR_6_151209
SSR_STS_CAPS	SSR_6_188288
SSR_STS_CAPS	SSR_6_61248
SSR_STS_CAPS	SSR_6_185537
SSR_STS_CAPS	SSR_6_133471
SSR_STS_CAPS	SSR_6_147923
SSR_STS_CAPS	SSR_6_17461
SSR_STS_CAPS	SSR_6_165879
SSR_STS_CAPS	SSR_6_50537
SSR_STS_CAPS	SSR_6_114017
SSR_STS_CAPS	SSR_6_16427
SSR_STS_CAPS	SSR_6_75206
SSR_STS_CAPS	SSR_6_26060
SSR_STS_CAPS	SSR_6_193418
SSR_STS_CAPS	SSR_6_108834
SSR_STS_CAPS	SSR_6_109687
SSR_STS_CAPS	SSR_6_170188
SSR_STS_CAPS	SSR_6_65776
SSR_STS_CAPS	SSR_6_131187
SSR_STS_CAPS	SSR_6_36410
SSR_STS_CAPS	SSR_6_58215
SSR_STS_CAPS	SSR_6_23030
SSR_STS_CAPS	SSR_6_27276
SSR_STS_CAPS	SSR_6_128750
SSR_STS_CAPS	SSR_6_80518
SSR_STS_CAPS	SSR_6_199855
SSR_STS_CAPS	SSR_6_117861
SSR_STS_CAPS	SSR_6_162218
SSR_STS_CAPS	SSR_6_3220
SSR_STS_CAPS	SSR_6_165816
SSR_STS_CAPS	SSR_6_95975
SSR_STS_CAPS	SSR_6_38391
SSR_STS_CAPS	SSR_6_115599
SSR_STS_CAPS	SSR_6_5388
SSR_STS_CAPS	SSR_6_153481
SSR_STS_CAPS	SSR_6_47370
SSR_STS_CAPS	SSR_6_61808
SSR_STS_CAPS	SSR_6_120094
SSR_STS_CAPS	SSR_6_98287
SSR_STS_CAPS	SSR_6_93088
SSR_STS_CAPS	SSR_6_49482
SSR_STS_CAPS	SSR_6_56519
SSR_STS_CAPS	SSR_6_39826
SSR_STS_CAPS	SSR_6_172187
SSR_STS_CAPS	SSR_6_129683
SSR_STS_CAPS	SSR_6_24566
SSR_STS_CAPS	SSR_6_95921
SSR_STS_CAPS	SSR_6_182910
SSR_STS_CAPS	SSR_6_95167
SSR_STS_CAPS	SSR_6_158462
SSR_STS_CAPS	SSR_6_76888
SSR_STS_CAPS	SSR_6_99901
SSR_STS_CAPS	SSR_6_186975
SSR_STS_CAPS	SSR_6_191858
SSR_STS_CAPS	SSR_6_192629
SSR_STS_CAPS	SSR_6_166446
SSR_STS_CAPS	SSR_6_62560
SSR_STS_CAPS	SSR_6_74723
SSR_STS_CAPS	SSR_6_157809
SSR_STS_CAPS	SSR_6_143267
SSR_STS_CAPS	SSR_6_204887
SSR_STS_CAPS	SSR_6_13292
SSR_STS_CAPS	SSR_6_113746
SSR_STS_CAPS	SSR_6_97861
SSR_STS_CAPS	SSR_6_37859
SSR_STS_CAPS	SSR_6_125549
SSR_STS_CAPS	SSR_6_78639
SSR_STS_CAPS	SSR_6_146609
SSR_STS_CAPS	SSR_6_179452
SSR_STS_CAPS	SSR_6_153766
SSR_STS_CAPS	SSR_6_136881
SSR_STS_CAPS	SSR_6_108034
SSR_STS_CAPS	SSR_6_86061
SSR_STS_CAPS	SSR_6_68432
SSR_STS_CAPS	SSR_6_64914
SSR_STS_CAPS	SSR_6_169000
SSR_STS_CAPS	SSR_6_39068
SSR_STS_CAPS	SSR_6_176001
SSR_STS_CAPS	SSR_6_80708
SSR_STS_CAPS	SSR_7_108341
SSR_STS_CAPS	SSR_7_111443
SSR_STS_CAPS	SSR_7_95759
SSR_STS_CAPS	SSR_7_65632
SSR_STS_CAPS	SSR_7_133753
SSR_STS_CAPS	SSR_7_53644
SSR_STS_CAPS	SSR_7_137782
SSR_STS_CAPS	SSR_7_17016
SSR_STS_CAPS	SSR_7_159463
SSR_STS_CAPS	SSR_7_89306
SSR_STS_CAPS	SSR_7_8042
SSR_STS_CAPS	SSR_7_167234
SSR_STS_CAPS	SSR_7_6928
SSR_STS_CAPS	SSR_7_36752
SSR_STS_CAPS	SSR_7_72522
SSR_STS_CAPS	SSR_7_109461
SSR_STS_CAPS	SSR_7_36494
SSR_STS_CAPS	SSR_7_9618
SSR_STS_CAPS	SSR_7_67832
SSR_STS_CAPS	SSR_7_4184
SSR_STS_CAPS	SSR_7_56999
SSR_STS_CAPS	SSR_7_1177
SSR_STS_CAPS	SSR_7_168375
SSR_STS_CAPS	SSR_7_108658
SSR_STS_CAPS	SSR_7_10169
SSR_STS_CAPS	SSR_7_89239
SSR_STS_CAPS	SSR_7_7925
SSR_STS_CAPS	SSR_7_80029
SSR_STS_CAPS	SSR_7_77818
SSR_STS_CAPS	SSR_7_132597
SSR_STS_CAPS	SSR_7_31287
SSR_STS_CAPS	SSR_7_69950
SSR_STS_CAPS	SSR_7_70364
SSR_STS_CAPS	SSR_7_66026
SSR_STS_CAPS	SSR_7_112476
SSR_STS_CAPS	SSR_7_156973
SSR_STS_CAPS	SSR_7_61840
SSR_STS_CAPS	SSR_7_149971
SSR_STS_CAPS	SSR_7_94337
SSR_STS_CAPS	SSR_7_89511
SSR_STS_CAPS	SSR_7_141021
SSR_STS_CAPS	SSR_7_6658
SSR_STS_CAPS	SSR_7_117001
SSR_STS_CAPS	SSR_7_82377
SSR_STS_CAPS	SSR_7_31706
SSR_STS_CAPS	SSR_7_58181
SSR_STS_CAPS	SSR_7_46217
SSR_STS_CAPS	SSR_7_36843
SSR_STS_CAPS	SSR_7_68728
SSR_STS_CAPS	SSR_7_52938
SSR_STS_CAPS	SSR_7_109081
SSR_STS_CAPS	SSR_7_83160
SSR_STS_CAPS	SSR_7_64481
SSR_STS_CAPS	SSR_7_130255
SSR_STS_CAPS	SSR_7_73283
SSR_STS_CAPS	SSR_7_332
SSR_STS_CAPS	SSR_7_67665
SSR_STS_CAPS	SSR_7_156935
SSR_STS_CAPS	SSR_7_67718
SSR_STS_CAPS	SSR_7_7949
SSR_STS_CAPS	SSR_7_11006
SSR_STS_CAPS	SSR_7_92461
SSR_STS_CAPS	SSR_7_55032
SSR_STS_CAPS	SSR_7_157022
SSR_STS_CAPS	SSR_7_88065
SSR_STS_CAPS	SSR_7_28339
SSR_STS_CAPS	SSR_7_115622
SSR_STS_CAPS	SSR_7_83685
SSR_STS_CAPS	SSR_7_80928
SSR_STS_CAPS	SSR_7_13811
SSR_STS_CAPS	SSR_7_154381
SSR_STS_CAPS	SSR_7_137826
SSR_STS_CAPS	SSR_7_66263
SSR_STS_CAPS	SSR_7_18123
SSR_STS_CAPS	SSR_7_157717
SSR_STS_CAPS	SSR_7_158775
SSR_STS_CAPS	SSR_7_99993
SSR_STS_CAPS	SSR_7_126938
SSR_STS_CAPS	SSR_7_103119
SSR_STS_CAPS	SSR_7_141742
SSR_STS_CAPS	SSR_7_112812
SSR_STS_CAPS	SSR_7_5224
SSR_STS_CAPS	SSR_7_150057
SSR_STS_CAPS	SSR_7_122862
SSR_STS_CAPS	SSR_7_119512
SSR_STS_CAPS	SSR_7_137241
SSR_STS_CAPS	SSR_7_4510
SSR_STS_CAPS	SSR_7_59082
SSR_STS_CAPS	SSR_7_64216
SSR_STS_CAPS	SSR_7_88539
SSR_STS_CAPS	SSR_7_165124
SSR_STS_CAPS	SSR_7_85901
SSR_STS_CAPS	SSR_7_78371
SSR_STS_CAPS	SSR_7_116188
SSR_STS_CAPS	SSR_7_63360
SSR_STS_CAPS	SSR_7_18
SSR_STS_CAPS	SSR_7_145491
SSR_STS_CAPS	SSR_7_13989
SSR_STS_CAPS	SSR_7_148555
SSR_STS_CAPS	SSR_7_62303
SSR_STS_CAPS	SSR_7_3648
SSR_STS_CAPS	SSR_7_38157
SSR_STS_CAPS	SSR_7_52800
SSR_STS_CAPS	SSR_7_121719
SSR_STS_CAPS	SSR_7_103971
SSR_STS_CAPS	SSR_7_77235
SSR_STS_CAPS	SSR_7_29742
SSR_STS_CAPS	SSR_7_56572
SSR_STS_CAPS	SSR_7_30893
SSR_STS_CAPS	SSR_7_73375
SSR_STS_CAPS	SSR_7_110510
SSR_STS_CAPS	SSR_7_136948
SSR_STS_CAPS	SSR_7_101277
SSR_STS_CAPS	SSR_7_90435
SSR_STS_CAPS	SSR_7_80964
SSR_STS_CAPS	SSR_7_19347
SSR_STS_CAPS	SSR_7_140001
SSR_STS_CAPS	SSR_7_89582
SSR_STS_CAPS	SSR_7_117300
SSR_STS_CAPS	SSR_7_35403
SSR_STS_CAPS	SSR_7_135737
SSR_STS_CAPS	SSR_7_149562
SSR_STS_CAPS	SSR_7_40490
SSR_STS_CAPS	SSR_7_74631
SSR_STS_CAPS	SSR_7_48832
SSR_STS_CAPS	SSR_7_40997
SSR_STS_CAPS	SSR_7_42058
SSR_STS_CAPS	SSR_7_162481
SSR_STS_CAPS	SSR_7_140336
SSR_STS_CAPS	SSR_7_86065
SSR_STS_CAPS	SSR_7_146381
SSR_STS_CAPS	SSR_7_122203
SSR_STS_CAPS	SSR_7_10150
SSR_STS_CAPS	SSR_7_168752
SSR_STS_CAPS	SSR_7_157187
SSR_STS_CAPS	SSR_7_166936
SSR_STS_CAPS	SSR_7_73876
SSR_STS_CAPS	SSR_7_66802
SSR_STS_CAPS	SSR_7_74966
SSR_STS_CAPS	SSR_7_87488
SSR_STS_CAPS	SSR_7_114570
SSR_STS_CAPS	SSR_7_117681
SSR_STS_CAPS	SSR_7_151715
SSR_STS_CAPS	SSR_7_96815
SSR_STS_CAPS	SSR_7_70424
SSR_STS_CAPS	SSR_7_93910
SSR_STS_CAPS	SSR_7_81447
SSR_STS_CAPS	SSR_7_74509
SSR_STS_CAPS	SSR_7_59426
SSR_STS_CAPS	SSR_7_21461
SSR_STS_CAPS	SSR_7_146900
SSR_STS_CAPS	SSR_7_33269
SSR_STS_CAPS	SSR_7_155554
SSR_STS_CAPS	SSR_7_121036
SSR_STS_CAPS	SSR_7_100896
SSR_STS_CAPS	SSR_7_51885
SSR_STS_CAPS	SSR_7_3602
SSR_STS_CAPS	SSR_7_107543
SSR_STS_CAPS	SSR_7_158185
SSR_STS_CAPS	SSR_7_69380
SSR_STS_CAPS	SSR_7_134357
SSR_STS_CAPS	SSR_7_78137
SSR_STS_CAPS	SSR_7_150947
SSR_STS_CAPS	SSR_7_42159
SSR_STS_CAPS	SSR_7_43680
SSR_STS_CAPS	SSR_7_26291
SSR_STS_CAPS	SSR_7_4056
SSR_STS_CAPS	SSR_7_34397
SSR_STS_CAPS	SSR_7_44374
SSR_STS_CAPS	SSR_7_41826
SSR_STS_CAPS	SSR_7_22394
SSR_STS_CAPS	SSR_7_51310
SSR_STS_CAPS	SSR_7_127371
SSR_STS_CAPS	SSR_7_81183
SSR_STS_CAPS	SSR_7_52030
SSR_STS_CAPS	SSR_7_12191
SSR_STS_CAPS	SSR_7_31817
SSR_STS_CAPS	SSR_7_169488
SSR_STS_CAPS	SSR_7_98659
SSR_STS_CAPS	SSR_7_68703
SSR_STS_CAPS	SSR_7_136493
SSR_STS_CAPS	SSR_7_146871
SSR_STS_CAPS	SSR_7_693
SSR_STS_CAPS	SSR_7_160030
SSR_STS_CAPS	SSR_7_163019
SSR_STS_CAPS	SSR_7_61017
SSR_STS_CAPS	SSR_7_68621
SSR_STS_CAPS	SSR_7_110857
SSR_STS_CAPS	SSR_7_12102
SSR_STS_CAPS	SSR_7_44689
SSR_STS_CAPS	SSR_7_109983
SSR_STS_CAPS	SSR_7_103909
SSR_STS_CAPS	SSR_7_75773
SSR_STS_CAPS	SSR_7_128469
SSR_STS_CAPS	SSR_7_67297
SSR_STS_CAPS	SSR_7_69780
SSR_STS_CAPS	SSR_7_94899
SSR_STS_CAPS	SSR_7_137726
SSR_STS_CAPS	SSR_7_117972
SSR_STS_CAPS	SSR_7_55900
SSR_STS_CAPS	SSR_7_20145
SSR_STS_CAPS	SSR_7_80437
SSR_STS_CAPS	SSR_7_125139
SSR_STS_CAPS	SSR_7_146798
SSR_STS_CAPS	SSR_7_58881
SSR_STS_CAPS	SSR_7_162911
SSR_STS_CAPS	SSR_7_85698
SSR_STS_CAPS	SSR_7_44869
SSR_STS_CAPS	SSR_7_4464
SSR_STS_CAPS	SSR_7_85951
SSR_STS_CAPS	SSR_7_132871
SSR_STS_CAPS	SSR_7_117882
SSR_STS_CAPS	SSR_7_33423
SSR_STS_CAPS	SSR_7_163610
SSR_STS_CAPS	SSR_7_143097
SSR_STS_CAPS	SSR_7_122257
SSR_STS_CAPS	SSR_7_159880
SSR_STS_CAPS	SSR_7_88444
SSR_STS_CAPS	SSR_7_138466
SSR_STS_CAPS	SSR_7_128346
SSR_STS_CAPS	SSR_7_138247
SSR_STS_CAPS	SSR_7_159329
SSR_STS_CAPS	SSR_7_55782
SSR_STS_CAPS	SSR_7_108298
SSR_STS_CAPS	SSR_7_26562
SSR_STS_CAPS	SSR_7_70795
SSR_STS_CAPS	SSR_7_56902
SSR_STS_CAPS	SSR_7_38586
SSR_STS_CAPS	SSR_7_99307
SSR_STS_CAPS	SSR_7_118915
SSR_STS_CAPS	SSR_7_68083
SSR_STS_CAPS	SSR_7_144522
SSR_STS_CAPS	SSR_7_100581
SSR_STS_CAPS	SSR_7_113437
SSR_STS_CAPS	SSR_7_162802
SSR_STS_CAPS	SSR_7_6227
SSR_STS_CAPS	SSR_7_90450
SSR_STS_CAPS	SSR_7_167639
SSR_STS_CAPS	SSR_7_20488
SSR_STS_CAPS	SSR_7_110333
SSR_STS_CAPS	SSR_7_229
SSR_STS_CAPS	SSR_7_112211
SSR_STS_CAPS	SSR_7_10097
SSR_STS_CAPS	SSR_7_36503
SSR_STS_CAPS	SSR_7_2647
SSR_STS_CAPS	SSR_7_138711
SSR_STS_CAPS	SSR_7_53363
SSR_STS_CAPS	SSR_7_153892
SSR_STS_CAPS	SSR_7_93619
SSR_STS_CAPS	SSR_7_44218
SSR_STS_CAPS	SSR_7_72713
SSR_STS_CAPS	SSR_7_4050
SSR_STS_CAPS	SSR_7_93654
SSR_STS_CAPS	SSR_7_55248
SSR_STS_CAPS	SSR_7_20845
SSR_STS_CAPS	SSR_7_115506
SSR_STS_CAPS	SSR_7_17227
SSR_STS_CAPS	SSR_7_83297
SSR_STS_CAPS	SSR_7_65135
SSR_STS_CAPS	SSR_7_69890
SSR_STS_CAPS	SSR_7_87286
SSR_STS_CAPS	SSR_7_34552
SSR_STS_CAPS	SSR_7_9642
SSR_STS_CAPS	SSR_7_147487
SSR_STS_CAPS	SSR_7_108568
SSR_STS_CAPS	SSR_7_42892
SSR_STS_CAPS	SSR_7_10135
SSR_STS_CAPS	SSR_7_24035
SSR_STS_CAPS	SSR_7_108334
SSR_STS_CAPS	SSR_7_94991
SSR_STS_CAPS	SSR_7_32035
SSR_STS_CAPS	SSR_7_42364
SSR_STS_CAPS	SSR_7_92967
SSR_STS_CAPS	SSR_7_139687
SSR_STS_CAPS	SSR_7_167299
SSR_STS_CAPS	SSR_7_92368
SSR_STS_CAPS	SSR_7_81178
SSR_STS_CAPS	SSR_7_26833
SSR_STS_CAPS	SSR_7_31594
SSR_STS_CAPS	SSR_7_167284
SSR_STS_CAPS	SSR_7_126398
SSR_STS_CAPS	SSR_7_65989
SSR_STS_CAPS	SSR_7_28399
SSR_STS_CAPS	SSR_7_41391
SSR_STS_CAPS	SSR_7_93327
SSR_STS_CAPS	SSR_7_127757
SSR_STS_CAPS	SSR_7_70580
SSR_STS_CAPS	SSR_7_110135
SSR_STS_CAPS	SSR_7_148283
SSR_STS_CAPS	SSR_7_91412
SSR_STS_CAPS	SSR_7_95659
SSR_STS_CAPS	SSR_7_95268
SSR_STS_CAPS	SSR_7_54152
SSR_STS_CAPS	SSR_7_113213
SSR_STS_CAPS	SSR_7_3086
SSR_STS_CAPS	SSR_7_107867
SSR_STS_CAPS	SSR_7_135177
SSR_STS_CAPS	SSR_7_5404
SSR_STS_CAPS	SSR_7_120765
SSR_STS_CAPS	SSR_7_157843
SSR_STS_CAPS	SSR_7_12187
SSR_STS_CAPS	SSR_7_84928
SSR_STS_CAPS	SSR_7_100918
SSR_STS_CAPS	SSR_7_146434
SSR_STS_CAPS	SSR_7_7260
SSR_STS_CAPS	SSR_7_29126
SSR_STS_CAPS	SSR_7_139018
SSR_STS_CAPS	SSR_7_118078
SSR_STS_CAPS	SSR_7_90965
SSR_STS_CAPS	SSR_7_41849
SSR_STS_CAPS	SSR_7_126039
SSR_STS_CAPS	SSR_7_25051
SSR_STS_CAPS	SSR_7_91967
SSR_STS_CAPS	SSR_7_107972
SSR_STS_CAPS	SSR_7_105374
SSR_STS_CAPS	SSR_7_31007
SSR_STS_CAPS	SSR_7_159735
SSR_STS_CAPS	SSR_7_30939
SSR_STS_CAPS	SSR_7_162072
SSR_STS_CAPS	SSR_7_133965
SSR_STS_CAPS	SSR_7_11021
SSR_STS_CAPS	SSR_7_37795
SSR_STS_CAPS	SSR_7_91385
SSR_STS_CAPS	SSR_7_145222
SSR_STS_CAPS	SSR_7_81889
SSR_STS_CAPS	SSR_7_46565
SSR_STS_CAPS	SSR_7_37254
SSR_STS_CAPS	SSR_7_153521
SSR_STS_CAPS	SSR_7_133520
SSR_STS_CAPS	SSR_7_75040
SSR_STS_CAPS	SSR_7_128614
SSR_STS_CAPS	SSR_7_101644
SSR_STS_CAPS	SSR_7_1061
SSR_STS_CAPS	SSR_7_146029
SSR_STS_CAPS	SSR_7_76541
SSR_STS_CAPS	SSR_7_156866
SSR_STS_CAPS	SSR_7_12132
SSR_STS_CAPS	SSR_7_15043
SSR_STS_CAPS	SSR_7_90940
SSR_STS_CAPS	SSR_7_118784
SSR_STS_CAPS	SSR_7_165992
SSR_STS_CAPS	SSR_7_90810
SSR_STS_CAPS	SSR_7_25196
SSR_STS_CAPS	SSR_7_99897
SSR_STS_CAPS	SSR_7_6215
SSR_STS_CAPS	SSR_7_64016
SSR_STS_CAPS	SSR_7_35434
SSR_STS_CAPS	SSR_7_3917
SSR_STS_CAPS	SSR_7_63702
SSR_STS_CAPS	SSR_7_40229
SSR_STS_CAPS	SSR_7_87127
SSR_STS_CAPS	SSR_7_159491
SSR_STS_CAPS	SSR_7_132685
SSR_STS_CAPS	SSR_7_33516
SSR_STS_CAPS	SSR_7_122543
SSR_STS_CAPS	SSR_7_106596
SSR_STS_CAPS	SSR_7_154010
SSR_STS_CAPS	SSR_7_10431
SSR_STS_CAPS	SSR_7_135614
SSR_STS_CAPS	SSR_7_114245
SSR_STS_CAPS	SSR_7_42778
SSR_STS_CAPS	SSR_7_27141
SSR_STS_CAPS	SSR_7_60503
SSR_STS_CAPS	SSR_7_52029
SSR_STS_CAPS	SSR_7_68763
SSR_STS_CAPS	SSR_7_30016
SSR_STS_CAPS	SSR_7_123082
SSR_STS_CAPS	SSR_7_98987
SSR_STS_CAPS	SSR_7_132803
SSR_STS_CAPS	SSR_7_75029
SSR_STS_CAPS	SSR_7_141942
SSR_STS_CAPS	SSR_7_7641
SSR_STS_CAPS	SSR_7_17288
SSR_STS_CAPS	SSR_7_46577
SSR_STS_CAPS	SSR_7_143986
SSR_STS_CAPS	SSR_7_38462
SSR_STS_CAPS	SSR_7_74599
SSR_STS_CAPS	SSR_7_62990
SSR_STS_CAPS	SSR_7_30728
SSR_STS_CAPS	SSR_7_127762
SSR_STS_CAPS	SSR_7_53193
SSR_STS_CAPS	SSR_7_68798
SSR_STS_CAPS	SSR_7_10341
SSR_STS_CAPS	SSR_7_33244
SSR_STS_CAPS	SSR_7_159821
SSR_STS_CAPS	SSR_7_140734
SSR_STS_CAPS	SSR_7_112842
SSR_STS_CAPS	SSR_7_143094
SSR_STS_CAPS	SSR_7_129622
SSR_STS_CAPS	SSR_7_111277
SSR_STS_CAPS	SSR_7_130180
SSR_STS_CAPS	SSR_7_84105
SSR_STS_CAPS	SSR_7_85801
SSR_STS_CAPS	SSR_7_88971
SSR_STS_CAPS	SSR_7_58059
SSR_STS_CAPS	SSR_7_137295
SSR_STS_CAPS	SSR_7_29825
SSR_STS_CAPS	SSR_7_62292
SSR_STS_CAPS	SSR_7_16239
SSR_STS_CAPS	SSR_7_47610
SSR_STS_CAPS	SSR_7_78321
SSR_STS_CAPS	SSR_7_71315
SSR_STS_CAPS	SSR_7_71715
SSR_STS_CAPS	SSR_7_59500
SSR_STS_CAPS	SSR_7_169439
SSR_STS_CAPS	SSR_7_168226
SSR_STS_CAPS	SSR_7_131606
SSR_STS_CAPS	SSR_7_64053
SSR_STS_CAPS	SSR_7_72561
SSR_STS_CAPS	SSR_7_166407
SSR_STS_CAPS	SSR_7_73328
SSR_STS_CAPS	SSR_7_9351
SSR_STS_CAPS	SSR_8_17505
SSR_STS_CAPS	SSR_8_15552
SSR_STS_CAPS	SSR_8_62632
SSR_STS_CAPS	SSR_8_37798
SSR_STS_CAPS	SSR_8_5740
SSR_STS_CAPS	SSR_8_39298
SSR_STS_CAPS	SSR_8_7009
SSR_STS_CAPS	SSR_8_55524
SSR_STS_CAPS	SSR_8_51410
SSR_STS_CAPS	SSR_8_69620
SSR_STS_CAPS	SSR_8_58790
SSR_STS_CAPS	SSR_8_36125
SSR_STS_CAPS	SSR_8_8127
SSR_STS_CAPS	SSR_8_43879
SSR_STS_CAPS	SSR_8_67913
SSR_STS_CAPS	SSR_8_74803
SSR_STS_CAPS	SSR_8_31026
SSR_STS_CAPS	SSR_8_14802
SSR_STS_CAPS	SSR_8_58413
SSR_STS_CAPS	SSR_8_57029
SSR_STS_CAPS	SSR_8_6222
SSR_STS_CAPS	SSR_8_64617
SSR_STS_CAPS	SSR_8_27587
SSR_STS_CAPS	SSR_8_3720
SSR_STS_CAPS	SSR_8_21398
SSR_STS_CAPS	SSR_8_31509
SSR_STS_CAPS	SSR_8_49519
SSR_STS_CAPS	SSR_8_72572
SSR_STS_CAPS	SSR_8_66095
SSR_STS_CAPS	SSR_8_11009
SSR_STS_CAPS	SSR_8_61129
SSR_STS_CAPS	SSR_8_51626
SSR_STS_CAPS	SSR_8_38575
SSR_STS_CAPS	SSR_8_18934
SSR_STS_CAPS	SSR_8_1229
SSR_STS_CAPS	SSR_8_59363
SSR_STS_CAPS	SSR_8_68081
SSR_STS_CAPS	SSR_8_2192
SSR_STS_CAPS	SSR_8_61996
SSR_STS_CAPS	SSR_8_42655
SSR_STS_CAPS	SSR_8_79339
SSR_STS_CAPS	SSR_8_32850
SSR_STS_CAPS	SSR_8_40496
SSR_STS_CAPS	SSR_8_4232
SSR_STS_CAPS	SSR_8_61829
SSR_STS_CAPS	SSR_8_2790
SSR_STS_CAPS	SSR_8_16339
SSR_STS_CAPS	SSR_8_27703
SSR_STS_CAPS	SSR_8_72982
SSR_STS_CAPS	SSR_8_9835
SSR_STS_CAPS	SSR_8_39046
SSR_STS_CAPS	SSR_8_67020
SSR_STS_CAPS	SSR_8_3523
SSR_STS_CAPS	SSR_8_7619
SSR_STS_CAPS	SSR_8_39491
SSR_STS_CAPS	SSR_8_36452
SSR_STS_CAPS	SSR_8_22893
SSR_STS_CAPS	SSR_8_65644
SSR_STS_CAPS	SSR_8_26102
SSR_STS_CAPS	SSR_8_68114
SSR_STS_CAPS	SSR_8_56938
SSR_STS_CAPS	SSR_8_27706
SSR_STS_CAPS	SSR_8_48306
SSR_STS_CAPS	SSR_8_49497
SSR_STS_CAPS	SSR_8_47497
SSR_STS_CAPS	SSR_8_67068
SSR_STS_CAPS	SSR_8_26370
SSR_STS_CAPS	SSR_8_42554
SSR_STS_CAPS	SSR_8_61012
SSR_STS_CAPS	SSR_8_32719
SSR_STS_CAPS	SSR_8_46320
SSR_STS_CAPS	SSR_8_72713
SSR_STS_CAPS	SSR_8_20367
SSR_STS_CAPS	SSR_8_20202
SSR_STS_CAPS	SSR_8_24304
SSR_STS_CAPS	SSR_8_33630
SSR_STS_CAPS	SSR_8_50088
SSR_STS_CAPS	SSR_8_67907
SSR_STS_CAPS	SSR_8_11369
SSR_STS_CAPS	SSR_8_26226
SSR_STS_CAPS	SSR_8_80002
SSR_STS_CAPS	SSR_8_49427
SSR_STS_CAPS	SSR_8_80471
SSR_STS_CAPS	SSR_8_20850
SSR_STS_CAPS	SSR_8_34848
SSR_STS_CAPS	SSR_8_15260
SSR_STS_CAPS	SSR_8_25824
SSR_STS_CAPS	SSR_8_30912
SSR_STS_CAPS	SSR_8_4310
SSR_STS_CAPS	SSR_8_68565
SSR_STS_CAPS	SSR_8_77724
SSR_STS_CAPS	SSR_8_34772
SSR_STS_CAPS	SSR_8_32013
SSR_STS_CAPS	SSR_8_14322
SSR_STS_CAPS	SSR_8_75701
SSR_STS_CAPS	SSR_8_24032
SSR_STS_CAPS	SSR_8_61016
SSR_STS_CAPS	SSR_8_40160
SSR_STS_CAPS	SSR_8_75770
SSR_STS_CAPS	SSR_8_58103
SSR_STS_CAPS	SSR_8_61040
SSR_STS_CAPS	SSR_8_10334
SSR_STS_CAPS	SSR_8_20110
SSR_STS_CAPS	SSR_8_78122
SSR_STS_CAPS	SSR_8_51735
SSR_STS_CAPS	SSR_8_14660
SSR_STS_CAPS	SSR_8_57792
SSR_STS_CAPS	SSR_8_5193
SSR_STS_CAPS	SSR_8_46575
SSR_STS_CAPS	SSR_8_66398
SSR_STS_CAPS	SSR_8_66977
SSR_STS_CAPS	SSR_8_70747
SSR_STS_CAPS	SSR_8_59473
SSR_STS_CAPS	SSR_8_28029
SSR_STS_CAPS	SSR_8_76388
SSR_STS_CAPS	SSR_8_30952
SSR_STS_CAPS	SSR_8_38277
SSR_STS_CAPS	SSR_8_49909
SSR_STS_CAPS	SSR_8_74793
SSR_STS_CAPS	SSR_8_754
SSR_STS_CAPS	SSR_8_30986
SSR_STS_CAPS	SSR_8_16574
SSR_STS_CAPS	SSR_8_77165
SSR_STS_CAPS	SSR_8_33737
SSR_STS_CAPS	SSR_8_30860
SSR_STS_CAPS	SSR_8_55722
SSR_STS_CAPS	SSR_8_37482
SSR_STS_CAPS	SSR_8_8309
SSR_STS_CAPS	SSR_8_47204
SSR_STS_CAPS	SSR_8_62419
SSR_STS_CAPS	SSR_8_53515
SSR_STS_CAPS	SSR_8_13463
SSR_STS_CAPS	SSR_8_37870
SSR_STS_CAPS	SSR_8_53192
SSR_STS_CAPS	SSR_8_9095
SSR_STS_CAPS	SSR_8_64298
SSR_STS_CAPS	SSR_8_43222
SSR_STS_CAPS	SSR_8_36479
SSR_STS_CAPS	SSR_8_22889
SSR_STS_CAPS	SSR_8_46855
SSR_STS_CAPS	SSR_8_27694
SSR_STS_CAPS	SSR_8_45576
SSR_STS_CAPS	SSR_8_41660
SSR_STS_CAPS	SSR_8_51466
SSR_STS_CAPS	SSR_8_65671
SSR_STS_CAPS	SSR_8_69590
SSR_STS_CAPS	SSR_8_17418
SSR_STS_CAPS	SSR_8_69950
SSR_STS_CAPS	SSR_8_9651
SSR_STS_CAPS	SSR_8_53546
SSR_STS_CAPS	SSR_8_68609
SSR_STS_CAPS	SSR_8_46243
SSR_STS_CAPS	SSR_8_4646
SSR_STS_CAPS	SSR_8_5897
SSR_STS_CAPS	SSR_8_38607
SSR_STS_CAPS	SSR_8_44584
SSR_STS_CAPS	SSR_8_40814
SSR_STS_CAPS	SSR_8_21559
SSR_STS_CAPS	SSR_8_60933
SSR_STS_CAPS	SSR_8_1437
SSR_STS_CAPS	SSR_8_48797
SSR_STS_CAPS	SSR_8_53452
SSR_STS_CAPS	SSR_8_37934
SSR_STS_CAPS	SSR_8_71627
SSR_STS_CAPS	SSR_8_45994
SSR_STS_CAPS	SSR_8_21307
SSR_STS_CAPS	SSR_8_40314
SSR_STS_CAPS	SSR_8_12764
SSR_STS_CAPS	SSR_8_17313
SSR_STS_CAPS	SSR_8_66362
SSR_STS_CAPS	SSR_8_69690
SSR_STS_CAPS	SSR_8_21707
SSR_STS_CAPS	SSR_8_67842
SSR_STS_CAPS	SSR_8_22024
SSR_STS_CAPS	SSR_8_28284
