germplasm_specie	germplasm_name	external_code	germplasm_subsp	germplasm_type	dnasample_name	dnasample_num	dnasample_platename	dnasample_ref_sample	dnasample_trial_name	dnarun_name
Triticum zhukovskyi	sim_zhukovskyi:202890	sim_GID_zhukovskyi:202890	Triticum urartu	Inbred_line	sim_sample_zhukovskyi:202890	num_765	barcode_0.298942201102		trial_24	sim_run_zhukovskyi:202890
Triticum zhukovskyi	sim_zhukovskyi:254955	sim_GID_zhukovskyi:254955	Zea mays subsp. parviglumis	F1_hybrid	sim_sample_zhukovskyi:254955	num_766	barcode_0.576702290034		trial_23	sim_run_zhukovskyi:254955
Triticum zhukovskyi	sim_zhukovskyi:329538	sim_GID_zhukovskyi:329538	Zea diploperennis	Inbred_line	sim_sample_zhukovskyi:329538	num_767	barcode_0.102861567101	REF	trial_25	sim_run_zhukovskyi:329538
Triticum zhukovskyi	sim_zhukovskyi:72455	sim_GID_zhukovskyi:72455	Undetermined spp.	BC1F1	sim_sample_zhukovskyi:72455	num_768	barcode_0.820105892934		trial_25	sim_run_zhukovskyi:72455
Triticum zhukovskyi	sim_zhukovskyi:464463	sim_GID_zhukovskyi:464463	Triticum turgidum subsp. dicoccon	F2	sim_sample_zhukovskyi:464463	num_769	barcode_0.230793658919		trial_23	sim_run_zhukovskyi:464463
Triticum zhukovskyi	sim_zhukovskyi:761131	sim_GID_zhukovskyi:761131	Unknown	F2	sim_sample_zhukovskyi:761131	num_770	barcode_0.796188902244	REF	trial_23	sim_run_zhukovskyi:761131
Triticum zhukovskyi	sim_zhukovskyi:209785	sim_GID_zhukovskyi:209785	Triticum turgidum subsp. durum	Inbred_line	sim_sample_zhukovskyi:209785	num_771	barcode_0.121992172415		trial_24	sim_run_zhukovskyi:209785
Triticum zhukovskyi	sim_zhukovskyi:255780	sim_GID_zhukovskyi:255780	Zea mays subsp. mexicana	F1_hybrid	sim_sample_zhukovskyi:255780	num_772	barcode_0.291997620417		trial_24	sim_run_zhukovskyi:255780
Triticum zhukovskyi	sim_zhukovskyi:120498	sim_GID_zhukovskyi:120498	Triticum turgidum subsp. dicoccon	F2	sim_sample_zhukovskyi:120498	num_773	barcode_0.0125762964275	REF	trial_23	sim_run_zhukovskyi:120498
Triticum zhukovskyi	sim_zhukovskyi:77628	sim_GID_zhukovskyi:77628	Zea diploperennis		sim_sample_zhukovskyi:77628	num_774	barcode_0.937838277069	REF	trial_25	sim_run_zhukovskyi:77628
Triticum zhukovskyi	sim_zhukovskyi:486317	sim_GID_zhukovskyi:486317	Triticum turgidum subsp. dicoccon	Inbred_line	sim_sample_zhukovskyi:486317	num_775	barcode_0.0310318871924		trial_24	sim_run_zhukovskyi:486317
Triticum zhukovskyi	sim_zhukovskyi:617820	sim_GID_zhukovskyi:617820	Triticum vavilovii var. vavilovii	F1_hybrid	sim_sample_zhukovskyi:617820	num_776	barcode_0.778041093376	REF	trial_23	sim_run_zhukovskyi:617820
Triticum zhukovskyi	sim_zhukovskyi:814914	sim_GID_zhukovskyi:814914	Triticum turgidum subsp. dicoccon		sim_sample_zhukovskyi:814914	num_777	barcode_0.907193303877	REF	trial_25	sim_run_zhukovskyi:814914
Triticum zhukovskyi	sim_zhukovskyi:982577	sim_GID_zhukovskyi:982577	Zea mays subsp. huehuetenangensis	BC1F1	sim_sample_zhukovskyi:982577	num_778	barcode_0.0453123846026	REF	trial_24	sim_run_zhukovskyi:982577
Triticum zhukovskyi	sim_zhukovskyi:700267	sim_GID_zhukovskyi:700267	Zea mays subsp. mexicana	Inbred_line	sim_sample_zhukovskyi:700267	num_779	barcode_0.983215480773		trial_24	sim_run_zhukovskyi:700267
Triticum zhukovskyi	sim_zhukovskyi:178064	sim_GID_zhukovskyi:178064	Triticum vavilovii var. vavilovii	BC1F1	sim_sample_zhukovskyi:178064	num_780	barcode_0.786009928843		trial_23	sim_run_zhukovskyi:178064
Triticum zhukovskyi	sim_zhukovskyi:245238	sim_GID_zhukovskyi:245238	Zea mays subsp. mexicana	F2	sim_sample_zhukovskyi:245238	num_781	barcode_0.592314679626	REF	trial_24	sim_run_zhukovskyi:245238
Triticum zhukovskyi	sim_zhukovskyi:158935	sim_GID_zhukovskyi:158935	Triticum turgidum subsp. dicoccon	Inbred_line	sim_sample_zhukovskyi:158935	num_782	barcode_0.793760350899	REF	trial_23	sim_run_zhukovskyi:158935
Triticum zhukovskyi	sim_zhukovskyi:267004	sim_GID_zhukovskyi:267004	Triticum vavilovii var. vavilovii	F1_hybrid	sim_sample_zhukovskyi:267004	num_783	barcode_0.795756709483		trial_25	sim_run_zhukovskyi:267004
Triticum zhukovskyi	sim_zhukovskyi:107150	sim_GID_zhukovskyi:107150	Undetermined spp.	F1_hybrid	sim_sample_zhukovskyi:107150	num_784	barcode_0.484193621986		trial_25	sim_run_zhukovskyi:107150
Triticum zhukovskyi	sim_zhukovskyi:667563	sim_GID_zhukovskyi:667563	Zea mays subsp. huehuetenangensis	Inbred_line	sim_sample_zhukovskyi:667563	num_785	barcode_0.165460495601		trial_24	sim_run_zhukovskyi:667563
Triticum zhukovskyi	sim_zhukovskyi:430277	sim_GID_zhukovskyi:430277	Triticum vavilovii var. vavilovii	F2	sim_sample_zhukovskyi:430277	num_786	barcode_0.331320425284		trial_24	sim_run_zhukovskyi:430277
Triticum zhukovskyi	sim_zhukovskyi:139912	sim_GID_zhukovskyi:139912	Triticum turgidum subsp. polonicum	BC1F1	sim_sample_zhukovskyi:139912	num_787	barcode_0.716144324208		trial_24	sim_run_zhukovskyi:139912
Triticum zhukovskyi	sim_zhukovskyi:161756	sim_GID_zhukovskyi:161756	Unknown		sim_sample_zhukovskyi:161756	num_788	barcode_0.600813230723	REF	trial_23	sim_run_zhukovskyi:161756
Triticum zhukovskyi	sim_zhukovskyi:640442	sim_GID_zhukovskyi:640442	Triticum vavilovii var. vavilovii	F2	sim_sample_zhukovskyi:640442	num_789	barcode_0.447950228469		trial_24	sim_run_zhukovskyi:640442
Triticum zhukovskyi	sim_zhukovskyi:445683	sim_GID_zhukovskyi:445683	Triticum turgidum subsp. turanicum	F2	sim_sample_zhukovskyi:445683	num_790	barcode_0.0143160272124	REF	trial_23	sim_run_zhukovskyi:445683
Triticum zhukovskyi	sim_zhukovskyi:990887	sim_GID_zhukovskyi:990887	Triticum vavilovii var. vavilovii	Inbred_line	sim_sample_zhukovskyi:990887	num_791	barcode_0.49208223811	REF	trial_23	sim_run_zhukovskyi:990887
Triticum zhukovskyi	sim_zhukovskyi:532760	sim_GID_zhukovskyi:532760	Triticum turgidum subsp. turanicum	F1_hybrid	sim_sample_zhukovskyi:532760	num_792	barcode_0.785892979849	REF	trial_23	sim_run_zhukovskyi:532760
Triticum zhukovskyi	sim_zhukovskyi:241122	sim_GID_zhukovskyi:241122	Triticum vavilovii var. vavilovii	BC1F1	sim_sample_zhukovskyi:241122	num_793	barcode_0.991425380684		trial_24	sim_run_zhukovskyi:241122
Triticum zhukovskyi	sim_zhukovskyi:804801	sim_GID_zhukovskyi:804801	Triticum turgidum subsp. turgidum	Inbred_line	sim_sample_zhukovskyi:804801	num_794	barcode_0.41406753378		trial_25	sim_run_zhukovskyi:804801
Triticum zhukovskyi	sim_zhukovskyi:82707	sim_GID_zhukovskyi:82707	Zea mays subsp. mays	Inbred_line	sim_sample_zhukovskyi:82707	num_795	barcode_0.953475781293	REF	trial_25	sim_run_zhukovskyi:82707
Triticum zhukovskyi	sim_zhukovskyi:653570	sim_GID_zhukovskyi:653570	Undetermined spp.		sim_sample_zhukovskyi:653570	num_796	barcode_0.688345116281	REF	trial_25	sim_run_zhukovskyi:653570
Triticum zhukovskyi	sim_zhukovskyi:76874	sim_GID_zhukovskyi:76874	Triticum turgidum subsp. turgidum		sim_sample_zhukovskyi:76874	num_797	barcode_0.956104066946		trial_24	sim_run_zhukovskyi:76874
Triticum zhukovskyi	sim_zhukovskyi:197470	sim_GID_zhukovskyi:197470	Triticum turgidum subsp. dicoccon	BC1F1	sim_sample_zhukovskyi:197470	num_798	barcode_0.526483154701	REF	trial_25	sim_run_zhukovskyi:197470
Triticum zhukovskyi	sim_zhukovskyi:534021	sim_GID_zhukovskyi:534021	Triticum urartu	Inbred_line	sim_sample_zhukovskyi:534021	num_799	barcode_0.16384714918	REF	trial_23	sim_run_zhukovskyi:534021
Triticum zhukovskyi	sim_zhukovskyi:553637	sim_GID_zhukovskyi:553637			sim_sample_zhukovskyi:553637	num_800	barcode_0.607780856249		trial_25	sim_run_zhukovskyi:553637
Triticum zhukovskyi	sim_zhukovskyi:437525	sim_GID_zhukovskyi:437525		BC1F1	sim_sample_zhukovskyi:437525	num_801	barcode_0.750423935246		trial_23	sim_run_zhukovskyi:437525
Triticum zhukovskyi	sim_zhukovskyi:373875	sim_GID_zhukovskyi:373875	Triticum vavilovii var. vavilovii	Inbred_line	sim_sample_zhukovskyi:373875	num_802	barcode_0.215188923189		trial_23	sim_run_zhukovskyi:373875
Triticum zhukovskyi	sim_zhukovskyi:757056	sim_GID_zhukovskyi:757056	Triticum vavilovii var. vavilovii	BC1F1	sim_sample_zhukovskyi:757056	num_803	barcode_0.744821102702	REF	trial_24	sim_run_zhukovskyi:757056
Triticum zhukovskyi	sim_zhukovskyi:87236	sim_GID_zhukovskyi:87236	Triticum turgidum subsp. dicoccon	BC1F1	sim_sample_zhukovskyi:87236	num_804	barcode_0.404726495203		trial_25	sim_run_zhukovskyi:87236
Triticum zhukovskyi	sim_zhukovskyi:131200	sim_GID_zhukovskyi:131200	Triticum turgidum subsp. paleocolchicum	BC1F1	sim_sample_zhukovskyi:131200	num_805	barcode_0.324093919337	REF	trial_25	sim_run_zhukovskyi:131200
Triticum zhukovskyi	sim_zhukovskyi:394845	sim_GID_zhukovskyi:394845	Undetermined spp.	Inbred_line	sim_sample_zhukovskyi:394845	num_806	barcode_0.98329301579		trial_24	sim_run_zhukovskyi:394845
Triticum zhukovskyi	sim_zhukovskyi:895890	sim_GID_zhukovskyi:895890	Triticum turgidum subsp. durum		sim_sample_zhukovskyi:895890	num_807	barcode_0.562244649838		trial_24	sim_run_zhukovskyi:895890
Triticum zhukovskyi	sim_zhukovskyi:799266	sim_GID_zhukovskyi:799266	Triticum turgidum subsp. turgidum	F1_hybrid	sim_sample_zhukovskyi:799266	num_808	barcode_0.708433373858		trial_24	sim_run_zhukovskyi:799266
Triticum zhukovskyi	sim_zhukovskyi:350924	sim_GID_zhukovskyi:350924	Triticum turgidum subsp. polonicum	F2	sim_sample_zhukovskyi:350924	num_809	barcode_0.401437369772	REF	trial_25	sim_run_zhukovskyi:350924
Triticum zhukovskyi	sim_zhukovskyi:358754	sim_GID_zhukovskyi:358754	Unknown	F2	sim_sample_zhukovskyi:358754	num_810	barcode_0.500844541201	REF	trial_25	sim_run_zhukovskyi:358754
Triticum zhukovskyi	sim_zhukovskyi:784779	sim_GID_zhukovskyi:784779	Triticum zhukovskyi	F1_hybrid	sim_sample_zhukovskyi:784779	num_811	barcode_0.0608476109574	REF	trial_24	sim_run_zhukovskyi:784779
Triticum zhukovskyi	sim_zhukovskyi:560743	sim_GID_zhukovskyi:560743	Triticum turgidum subsp. polonicum	F1_hybrid	sim_sample_zhukovskyi:560743	num_812	barcode_0.705995557935		trial_23	sim_run_zhukovskyi:560743
Triticum zhukovskyi	sim_zhukovskyi:287631	sim_GID_zhukovskyi:287631	Triticum turgidum subsp. polonicum		sim_sample_zhukovskyi:287631	num_813	barcode_0.403675407701		trial_24	sim_run_zhukovskyi:287631
Triticum zhukovskyi	sim_zhukovskyi:8895	sim_GID_zhukovskyi:8895	Zea mays subsp. mexicana	F1_hybrid	sim_sample_zhukovskyi:8895	num_814	barcode_0.0640154143583		trial_24	sim_run_zhukovskyi:8895
Triticum zhukovskyi	sim_zhukovskyi:659614	sim_GID_zhukovskyi:659614	Undetermined spp.	F1_hybrid	sim_sample_zhukovskyi:659614	num_815	barcode_0.88621862773	REF	trial_24	sim_run_zhukovskyi:659614
Triticum zhukovskyi	sim_zhukovskyi:10240	sim_GID_zhukovskyi:10240	Triticum turgidum subsp. dicoccon	F1_hybrid	sim_sample_zhukovskyi:10240	num_816	barcode_0.770981346305		trial_23	sim_run_zhukovskyi:10240
Triticum zhukovskyi	sim_zhukovskyi:843790	sim_GID_zhukovskyi:843790	Triticum turgidum subsp. durum	BC1F1	sim_sample_zhukovskyi:843790	num_817	barcode_0.338847860492	REF	trial_23	sim_run_zhukovskyi:843790
Triticum zhukovskyi	sim_zhukovskyi:479383	sim_GID_zhukovskyi:479383	Triticum zhukovskyi	F1_hybrid	sim_sample_zhukovskyi:479383	num_818	barcode_0.190786333178	REF	trial_25	sim_run_zhukovskyi:479383
Triticum zhukovskyi	sim_zhukovskyi:559781	sim_GID_zhukovskyi:559781	Undetermined spp.	F1_hybrid	sim_sample_zhukovskyi:559781	num_819	barcode_0.547970679782		trial_23	sim_run_zhukovskyi:559781
Triticum zhukovskyi	sim_zhukovskyi:378730	sim_GID_zhukovskyi:378730	Zea mays subsp. mays	Inbred_line	sim_sample_zhukovskyi:378730	num_820	barcode_0.12254858076		trial_24	sim_run_zhukovskyi:378730
Triticum zhukovskyi	sim_zhukovskyi:707058	sim_GID_zhukovskyi:707058	Triticum turgidum subsp. paleocolchicum	Inbred_line	sim_sample_zhukovskyi:707058	num_821	barcode_0.687788667933		trial_23	sim_run_zhukovskyi:707058
Triticum zhukovskyi	sim_zhukovskyi:847656	sim_GID_zhukovskyi:847656	Undetermined		sim_sample_zhukovskyi:847656	num_822	barcode_0.318056405692		trial_25	sim_run_zhukovskyi:847656
Triticum zhukovskyi	sim_zhukovskyi:713049	sim_GID_zhukovskyi:713049	Zea mays subsp. huehuetenangensis	Inbred_line	sim_sample_zhukovskyi:713049	num_823	barcode_0.608263867734	REF	trial_23	sim_run_zhukovskyi:713049
Triticum zhukovskyi	sim_zhukovskyi:854202	sim_GID_zhukovskyi:854202	Triticum turgidum subsp. turgidum	Inbred_line	sim_sample_zhukovskyi:854202	num_824	barcode_0.344390840366		trial_25	sim_run_zhukovskyi:854202
Triticum zhukovskyi	sim_zhukovskyi:77509	sim_GID_zhukovskyi:77509	Zea diploperennis	Inbred_line	sim_sample_zhukovskyi:77509	num_825	barcode_0.508613142267		trial_23	sim_run_zhukovskyi:77509
Triticum zhukovskyi	sim_zhukovskyi:492859	sim_GID_zhukovskyi:492859	Triticum turgidum subsp. polonicum	F2	sim_sample_zhukovskyi:492859	num_826	barcode_0.609228908805	REF	trial_24	sim_run_zhukovskyi:492859
Triticum zhukovskyi	sim_zhukovskyi:179709	sim_GID_zhukovskyi:179709	Triticum zhukovskyi	BC1F1	sim_sample_zhukovskyi:179709	num_827	barcode_0.211573537352	REF	trial_25	sim_run_zhukovskyi:179709
Triticum zhukovskyi	sim_zhukovskyi:649466	sim_GID_zhukovskyi:649466	Unknown	F1_hybrid	sim_sample_zhukovskyi:649466	num_828	barcode_0.607922208683	REF	trial_23	sim_run_zhukovskyi:649466
Triticum zhukovskyi	sim_zhukovskyi:190261	sim_GID_zhukovskyi:190261	Zea diploperennis	F2	sim_sample_zhukovskyi:190261	num_829	barcode_0.150792303986	REF	trial_25	sim_run_zhukovskyi:190261
Triticum zhukovskyi	sim_zhukovskyi:728159	sim_GID_zhukovskyi:728159	Triticum vavilovii var. vavilovii	Inbred_line	sim_sample_zhukovskyi:728159	num_830	barcode_0.526382741968		trial_24	sim_run_zhukovskyi:728159
Triticum zhukovskyi	sim_zhukovskyi:355950	sim_GID_zhukovskyi:355950	Triticum vavilovii var. vavilovii	F1_hybrid	sim_sample_zhukovskyi:355950	num_831	barcode_0.0379772229486		trial_24	sim_run_zhukovskyi:355950
Triticum zhukovskyi	sim_zhukovskyi:373389	sim_GID_zhukovskyi:373389	Triticum turgidum subsp. dicoccon	Inbred_line	sim_sample_zhukovskyi:373389	num_832	barcode_0.276618654045	REF	trial_25	sim_run_zhukovskyi:373389
Triticum zhukovskyi	sim_zhukovskyi:588342	sim_GID_zhukovskyi:588342	Triticum turgidum subsp. durum		sim_sample_zhukovskyi:588342	num_833	barcode_0.752904637215		trial_24	sim_run_zhukovskyi:588342
Triticum zhukovskyi	sim_zhukovskyi:119215	sim_GID_zhukovskyi:119215	Undetermined spp.	F1_hybrid	sim_sample_zhukovskyi:119215	num_834	barcode_0.693947716268		trial_25	sim_run_zhukovskyi:119215
Triticum zhukovskyi	sim_zhukovskyi:499772	sim_GID_zhukovskyi:499772	Zea diploperennis	BC1F1	sim_sample_zhukovskyi:499772	num_835	barcode_0.0551785468827	REF	trial_23	sim_run_zhukovskyi:499772
Triticum zhukovskyi	sim_zhukovskyi:252544	sim_GID_zhukovskyi:252544	Triticum turgidum subsp. turanicum	F1_hybrid	sim_sample_zhukovskyi:252544	num_836	barcode_0.675690486551		trial_24	sim_run_zhukovskyi:252544
Triticum zhukovskyi	sim_zhukovskyi:507583	sim_GID_zhukovskyi:507583	Triticum turgidum subsp. durum	F1_hybrid	sim_sample_zhukovskyi:507583	num_837	barcode_0.55649981596		trial_24	sim_run_zhukovskyi:507583
Triticum zhukovskyi	sim_zhukovskyi:201013	sim_GID_zhukovskyi:201013		Inbred_line	sim_sample_zhukovskyi:201013	num_838	barcode_0.695284905655	REF	trial_25	sim_run_zhukovskyi:201013
Triticum zhukovskyi	sim_zhukovskyi:273113	sim_GID_zhukovskyi:273113	Unknown	BC1F1	sim_sample_zhukovskyi:273113	num_839	barcode_0.825825614453	REF	trial_24	sim_run_zhukovskyi:273113
Triticum zhukovskyi	sim_zhukovskyi:304048	sim_GID_zhukovskyi:304048	Zea diploperennis	F1_hybrid	sim_sample_zhukovskyi:304048	num_840	barcode_0.931247259994		trial_23	sim_run_zhukovskyi:304048
Triticum zhukovskyi	sim_zhukovskyi:960716	sim_GID_zhukovskyi:960716	Zea mays subsp. mays		sim_sample_zhukovskyi:960716	num_841	barcode_0.164467673224		trial_25	sim_run_zhukovskyi:960716
Triticum zhukovskyi	sim_zhukovskyi:261834	sim_GID_zhukovskyi:261834	Triticum turgidum subsp. polonicum	BC1F1	sim_sample_zhukovskyi:261834	num_842	barcode_0.355032641674	REF	trial_24	sim_run_zhukovskyi:261834
Triticum zhukovskyi	sim_zhukovskyi:988594	sim_GID_zhukovskyi:988594	Zea mays subsp. huehuetenangensis	F1_hybrid	sim_sample_zhukovskyi:988594	num_843	barcode_0.831961279799	REF	trial_23	sim_run_zhukovskyi:988594
Triticum zhukovskyi	sim_zhukovskyi:79123	sim_GID_zhukovskyi:79123	Zea mays subsp. huehuetenangensis		sim_sample_zhukovskyi:79123	num_844	barcode_0.342668598974		trial_24	sim_run_zhukovskyi:79123
Triticum zhukovskyi	sim_zhukovskyi:258819	sim_GID_zhukovskyi:258819	Triticum turgidum subsp. polonicum	BC1F1	sim_sample_zhukovskyi:258819	num_845	barcode_0.263112053812	REF	trial_23	sim_run_zhukovskyi:258819
Triticum zhukovskyi	sim_zhukovskyi:322463	sim_GID_zhukovskyi:322463	Triticum turgidum subsp. dicoccon	Inbred_line	sim_sample_zhukovskyi:322463	num_846	barcode_0.0207742408311		trial_23	sim_run_zhukovskyi:322463
Triticum zhukovskyi	sim_zhukovskyi:853933	sim_GID_zhukovskyi:853933	Triticum vavilovii var. vavilovii	Inbred_line	sim_sample_zhukovskyi:853933	num_847	barcode_0.799297672471	REF	trial_23	sim_run_zhukovskyi:853933
Triticum zhukovskyi	sim_zhukovskyi:391285	sim_GID_zhukovskyi:391285	Triticum turgidum subsp. polonicum	F1_hybrid	sim_sample_zhukovskyi:391285	num_848	barcode_0.303372237938	REF	trial_24	sim_run_zhukovskyi:391285
Triticum zhukovskyi	sim_zhukovskyi:890357	sim_GID_zhukovskyi:890357	Zea diploperennis		sim_sample_zhukovskyi:890357	num_849	barcode_0.930598727922	REF	trial_25	sim_run_zhukovskyi:890357
Triticum zhukovskyi	sim_zhukovskyi:903900	sim_GID_zhukovskyi:903900	Undetermined	Inbred_line	sim_sample_zhukovskyi:903900	num_850	barcode_0.981107867	REF	trial_24	sim_run_zhukovskyi:903900
Triticum zhukovskyi	sim_zhukovskyi:283580	sim_GID_zhukovskyi:283580	Zea diploperennis		sim_sample_zhukovskyi:283580	num_851	barcode_0.830075629861	REF	trial_23	sim_run_zhukovskyi:283580
Triticum zhukovskyi	sim_zhukovskyi:944826	sim_GID_zhukovskyi:944826			sim_sample_zhukovskyi:944826	num_852	barcode_0.0288007616884		trial_23	sim_run_zhukovskyi:944826
Triticum zhukovskyi	sim_zhukovskyi:463573	sim_GID_zhukovskyi:463573	Triticum turgidum subsp. turanicum		sim_sample_zhukovskyi:463573	num_853	barcode_0.75811718341	REF	trial_24	sim_run_zhukovskyi:463573
Triticum zhukovskyi	sim_zhukovskyi:431852	sim_GID_zhukovskyi:431852		F1_hybrid	sim_sample_zhukovskyi:431852	num_854	barcode_0.926102588937	REF	trial_23	sim_run_zhukovskyi:431852
Triticum zhukovskyi	sim_zhukovskyi:443165	sim_GID_zhukovskyi:443165	Unknown	Inbred_line	sim_sample_zhukovskyi:443165	num_855	barcode_0.196427965643	REF	trial_23	sim_run_zhukovskyi:443165
Triticum zhukovskyi	sim_zhukovskyi:782367	sim_GID_zhukovskyi:782367	Undetermined spp.	BC1F1	sim_sample_zhukovskyi:782367	num_856	barcode_0.48964920968		trial_23	sim_run_zhukovskyi:782367
Triticum zhukovskyi	sim_zhukovskyi:97112	sim_GID_zhukovskyi:97112	Triticum turgidum subsp. durum	BC1F1	sim_sample_zhukovskyi:97112	num_857	barcode_0.121035860521	REF	trial_25	sim_run_zhukovskyi:97112
Triticum zhukovskyi	sim_zhukovskyi:999400	sim_GID_zhukovskyi:999400	Triticum turgidum subsp. turanicum	F2	sim_sample_zhukovskyi:999400	num_858	barcode_0.583546145326	REF	trial_23	sim_run_zhukovskyi:999400
Triticum zhukovskyi	sim_zhukovskyi:390968	sim_GID_zhukovskyi:390968	Triticum turgidum subsp. turgidum	BC1F1	sim_sample_zhukovskyi:390968	num_859	barcode_0.0470321919621	REF	trial_23	sim_run_zhukovskyi:390968
Triticum zhukovskyi	sim_zhukovskyi:187772	sim_GID_zhukovskyi:187772	Triticum urartu	Inbred_line	sim_sample_zhukovskyi:187772	num_860	barcode_0.0366685357981		trial_24	sim_run_zhukovskyi:187772
Triticum zhukovskyi	sim_zhukovskyi:473073	sim_GID_zhukovskyi:473073	Triticum turgidum subsp. durum	Inbred_line	sim_sample_zhukovskyi:473073	num_861	barcode_0.00643981368305		trial_23	sim_run_zhukovskyi:473073
Triticum zhukovskyi	sim_zhukovskyi:666547	sim_GID_zhukovskyi:666547	Unknown	F1_hybrid	sim_sample_zhukovskyi:666547	num_862	barcode_0.355704533148		trial_25	sim_run_zhukovskyi:666547
Triticum zhukovskyi	sim_zhukovskyi:297721	sim_GID_zhukovskyi:297721	Zea mays subsp. parviglumis		sim_sample_zhukovskyi:297721	num_863	barcode_0.407599532419		trial_23	sim_run_zhukovskyi:297721
Triticum zhukovskyi	sim_zhukovskyi:740662	sim_GID_zhukovskyi:740662	Triticum turgidum subsp. polonicum	BC1F1	sim_sample_zhukovskyi:740662	num_864	barcode_0.758801864613	REF	trial_24	sim_run_zhukovskyi:740662
Triticum zhukovskyi	sim_zhukovskyi:120623	sim_GID_zhukovskyi:120623	Triticum urartu	F2	sim_sample_zhukovskyi:120623	num_865	barcode_0.793885057016		trial_23	sim_run_zhukovskyi:120623
Triticum zhukovskyi	sim_zhukovskyi:635973	sim_GID_zhukovskyi:635973	Triticum turgidum subsp. paleocolchicum	BC1F1	sim_sample_zhukovskyi:635973	num_866	barcode_0.820084549736	REF	trial_25	sim_run_zhukovskyi:635973
Triticum zhukovskyi	sim_zhukovskyi:895628	sim_GID_zhukovskyi:895628	Undetermined	F1_hybrid	sim_sample_zhukovskyi:895628	num_867	barcode_0.357949998343		trial_23	sim_run_zhukovskyi:895628
Triticum zhukovskyi	sim_zhukovskyi:921615	sim_GID_zhukovskyi:921615	Triticum turgidum subsp. durum	Inbred_line	sim_sample_zhukovskyi:921615	num_868	barcode_0.153646329086		trial_24	sim_run_zhukovskyi:921615
Triticum zhukovskyi	sim_zhukovskyi:930608	sim_GID_zhukovskyi:930608	Triticum vavilovii var. vavilovii	BC1F1	sim_sample_zhukovskyi:930608	num_869	barcode_0.776748684241	REF	trial_23	sim_run_zhukovskyi:930608
Triticum zhukovskyi	sim_zhukovskyi:264329	sim_GID_zhukovskyi:264329	Triticum turgidum subsp. turanicum	BC1F1	sim_sample_zhukovskyi:264329	num_870	barcode_0.985180965047	REF	trial_23	sim_run_zhukovskyi:264329
Triticum zhukovskyi	sim_zhukovskyi:394834	sim_GID_zhukovskyi:394834	Unknown	Inbred_line	sim_sample_zhukovskyi:394834	num_871	barcode_0.873090460051		trial_24	sim_run_zhukovskyi:394834
Triticum zhukovskyi	sim_zhukovskyi:629840	sim_GID_zhukovskyi:629840	Triticum turgidum subsp. turanicum	F2	sim_sample_zhukovskyi:629840	num_872	barcode_0.151181049688		trial_24	sim_run_zhukovskyi:629840
Triticum zhukovskyi	sim_zhukovskyi:953378	sim_GID_zhukovskyi:953378	Triticum turgidum subsp. polonicum	F2	sim_sample_zhukovskyi:953378	num_873	barcode_0.288875824123	REF	trial_25	sim_run_zhukovskyi:953378
Triticum zhukovskyi	sim_zhukovskyi:70456	sim_GID_zhukovskyi:70456	Unknown	F1_hybrid	sim_sample_zhukovskyi:70456	num_874	barcode_0.527126957464	REF	trial_23	sim_run_zhukovskyi:70456
Triticum zhukovskyi	sim_zhukovskyi:262915	sim_GID_zhukovskyi:262915	Undetermined	Inbred_line	sim_sample_zhukovskyi:262915	num_875	barcode_0.585232447613		trial_25	sim_run_zhukovskyi:262915
Triticum zhukovskyi	sim_zhukovskyi:979866	sim_GID_zhukovskyi:979866	Zea mays subsp. mays		sim_sample_zhukovskyi:979866	num_876	barcode_0.659599921343		trial_23	sim_run_zhukovskyi:979866
Triticum zhukovskyi	sim_zhukovskyi:381678	sim_GID_zhukovskyi:381678	Zea mays subsp. huehuetenangensis	F2	sim_sample_zhukovskyi:381678	num_877	barcode_0.971967033928	REF	trial_23	sim_run_zhukovskyi:381678
Triticum zhukovskyi	sim_zhukovskyi:671690	sim_GID_zhukovskyi:671690	Triticum turgidum subsp. turgidum	F2	sim_sample_zhukovskyi:671690	num_878	barcode_0.625465377614	REF	trial_24	sim_run_zhukovskyi:671690
Triticum zhukovskyi	sim_zhukovskyi:445297	sim_GID_zhukovskyi:445297	Triticum vavilovii var. vavilovii	Inbred_line	sim_sample_zhukovskyi:445297	num_879	barcode_0.230056908854		trial_25	sim_run_zhukovskyi:445297
Triticum zhukovskyi	sim_zhukovskyi:499124	sim_GID_zhukovskyi:499124	Zea mays subsp. mexicana	Inbred_line	sim_sample_zhukovskyi:499124	num_880	barcode_0.97889829467		trial_25	sim_run_zhukovskyi:499124
Triticum zhukovskyi	sim_zhukovskyi:560003	sim_GID_zhukovskyi:560003		F1_hybrid	sim_sample_zhukovskyi:560003	num_881	barcode_0.821867782942		trial_23	sim_run_zhukovskyi:560003
Triticum zhukovskyi	sim_zhukovskyi:883615	sim_GID_zhukovskyi:883615	Triticum vavilovii var. vavilovii	Inbred_line	sim_sample_zhukovskyi:883615	num_882	barcode_0.482456986928	REF	trial_25	sim_run_zhukovskyi:883615
Triticum zhukovskyi	sim_zhukovskyi:144929	sim_GID_zhukovskyi:144929	Triticum turgidum subsp. turgidum	BC1F1	sim_sample_zhukovskyi:144929	num_883	barcode_0.690338043826	REF	trial_23	sim_run_zhukovskyi:144929
